length,reward,energy
127,1176.241970005766,1470.485552712827
251,2336.6716443187247,2921.428511041563
537,5008.680557152317,6149.220190824744
164,1522.0989359840098,1892.252566409942
240,2232.028369555417,2735.5742617197907
82,754.904663442263,926.063706839741
82,754.8651265489243,922.2424358108779
80,736.1396425733141,899.2703610055512
137,1269.3571099282663,1559.2766239951177
180,1671.9325840427066,2088.755077459616
36,324.47440643779294,384.5286844358462
146,1354.1102877067758,1699.571609538179
260,2421.2781384397717,3035.298048593126
31,277.6237239698967,314.75554822973106
186,1728.6568255272066,2170.3432213982364
118,1091.602948721747,1341.3224742801387
166,1541.490368833218,1930.6148636159242
258,2402.2476307285037,3005.854973238917
188,1745.483558740832,2133.8549852596752
314,2926.1167606691215,3659.308308089638
285,2654.0486055535757,3302.7208322403008
276,2569.468919343518,3187.984297155136
123,1138.1920842161494,1402.3556270304416
115,1064.0415877751345,1320.8397829203143
38,343.4926571205015,411.83750653706153
258,2402.136125665491,3005.7134138150354
270,2514.5098485163753,3142.9252709000943
643,5999.162457059053,7358.418630066146
291,2709.804968258043,3361.168723230022
262,2439.8600121539575,3053.6938525331934
309,2879.2667057795825,3601.6673812031
176,1634.9066668865044,2044.146739558081
40,361.7708279489621,428.5904112797477
135,1250.3867829024557,1532.255740847186
89,819.8494269506211,1004.2849488487007
81,745.5471027704966,919.3937808711147
242,2252.6628193899055,2820.3292257829908
174,1616.3940775815154,2022.4950254269124
182,1690.8007816939948,2112.061801527594
125,1157.5921085391612,1442.5853748644597
224,2084.3223128412933,2613.420038243683
226,2103.0735458141676,2635.5206380269187
257,2392.8547216248285,2988.3562662567274
260,2421.332839843176,3032.320004631207
396,3691.766455902825,4572.900881404567
32,287.08524594040426,327.230679832234
141,1305.9688436741187,1593.3385961106374
325,3029.602936984686,3797.753943267226
163,1512.6836391481393,1876.851860288599
270,2514.6859753763574,3147.9944949769624
33,297.00252893062265,355.3128402120868
157,1456.8959552645638,1813.925161752589
167,1550.315323176614,1933.043535436003
219,2037.7959130866934,2555.412936000388
123,1138.601111720697,1407.8133471520237
40,361.86751962432606,430.9948066960052
249,2317.901126816214,2900.8088445505496
163,1512.185859403639,1851.8294682233056
237,2205.0219979103917,2743.289807378666
139,1287.9537883603048,1578.2856740751374
293,2728.935431547307,3388.599845861423
226,2102.4564374852666,2628.282939168896
128,1185.680470010427,1476.156379821653
266,2476.7757701697174,3091.9922502997865
233,2168.2188269528174,2714.4728914722364
35,315.0511278865594,368.56904082763776
37,333.50246637337904,382.8329001513074
226,2102.6483379912684,2627.287491078558
32,287.4012452099462,333.4219241270948
220,2046.3921103989596,2554.9461100319104
239,2222.4214750237384,2719.851704056033
120,1109.8395142333013,1361.3344678168567
205,1906.2853089721516,2382.833772866966
171,1588.30785220504,1987.5517390979282
283,2635.611671289412,3279.2291096219165
202,1877.9530107483463,2349.4585825961904
135,1249.9566912873952,1529.5638699498015
303,2822.503178959093,3512.2493773683855
241,2242.695520778771,2800.724298292471
348,3243.3631846306394,4027.414129848666
266,2476.8587233717244,3098.729356070519
256,2383.5190887027557,2980.724942929175
187,1738.2919563628395,2180.5702375879528
182,1691.0097581734335,2119.4710840991306
239,2222.830734351411,2728.084966596821
209,1944.0820146712942,2438.5965026152057
284,2645.7896782125613,3309.7040285587177
343,3194.734571837827,3918.350961823686
187,1738.3323665278976,2184.3141965277327
184,1709.9036375603487,2139.7190125359734
174,1616.1950106128695,2016.9166922721488
181,1681.9021720312624,2109.3875589885347
166,1540.961190755532,1919.2667718659648
175,1624.884857868875,2017.9557557478145
26,231.23461550925722,256.2575727488624
269,2505.2864813808796,3134.5351867959776
270,2514.675501585822,3147.9377997107745
141,1306.7402130238186,1605.1463050054497
178,1653.5227170306011,2066.979093945498
242,2250.724129172367,2762.846795490596
120,1109.8599863635548,1361.7378159670232
237,2203.9626295201524,2699.213605601928
257,2392.777383113799,2993.772430189989
214,1990.8454618442865,2492.191911159924
156,1447.2940412068904,1803.346718559489
260,2421.0659198445856,3031.4640045319206
216,2009.0823548156,2515.6421606109393
192,1784.9994169246975,2236.048885495925
178,1653.881273005062,2070.4523267870086
238,2214.8971617085763,2769.8719313820225
222,2065.2161185611035,2578.540601049421
84,773.9732148182845,963.7943285559377
181,1681.9021720312624,2109.3875589885347
88,811.0224185409542,989.0027686019585
253,2355.481027692718,2944.387605025688
261,2429.7790826034534,3029.9164981362997
189,1754.5622491869867,2142.28343112973
320,2982.34126981767,3736.254250104663
92,848.2347813699137,1031.4930371775467
144,1335.3325548741711,1667.1346667915705
170,1579.170158218922,1979.7540303193634
121,1119.5501395672075,1382.9725760423335
84,773.4036149669978,950.1049344007474
180,1672.5020444125746,2093.9922699049835
123,1138.0665592323057,1398.5881660117664
212,1971.5582183224624,2456.0150494627615
99,913.5636210755828,1124.7602087900736
164,1522.5873286788892,1902.4025628793172
165,1531.3482756599913,1906.8602935753725
306,2851.1866521715197,3557.0321558914125
174,1615.3563038297955,2007.3109480951948
39,352.93184292428555,431.1377602276848
130,1203.6574217746195,1482.8939656043535
295,2747.432366141304,3414.3278137448738
82,755.1913978589627,935.0792710347512
218,2028.1679628320649,2539.8975067365996
30,268.7457500329285,312.31804852696746
33,296.82159924833684,348.80231693015486
248,2308.4311868499044,2884.5725867554575
299,2784.9605788013637,3462.305708175444
83,764.4430070929652,937.0454475324344
257,2393.3568338889127,2998.648161051974
217,2018.326513082964,2524.1212584340756
123,1138.0781608447821,1395.8701496506792
187,1737.7809401620023,2173.619708330706
93,857.9191876930038,1053.7032863808288
231,2149.718388891492,2694.056462482837
337,3139.9990823742673,3892.9102552286217
187,1736.724346147196,2134.4207807199414
271,2523.980704913977,3153.435335408531
119,1099.792985943456,1316.3409300057301
286,2662.191173686509,3269.3038100142285
315,2936.054670205888,3680.8096358789776
254,2364.6196424375307,2957.735102993752
119,1100.6394074326163,1335.1799747421112
231,2149.2646216849425,2687.1335635994155
175,1624.8654235536703,2015.8629913135842
176,1634.3711234989191,2035.3488961818446
317,2953.8963231134376,3687.1621059560944
127,1176.2425612028178,1467.6493893147028
231,2149.408085355435,2690.7205555839732
298,2776.397234821777,3474.155272276092
172,1596.919459264457,1986.968328831425
313,2916.9965263643867,3642.295427487862
120,1110.2948293517015,1364.3986949015343
492,4589.467038749586,5676.6686008154875
139,1287.585716419649,1574.944051523235
305,2841.8734835113546,3550.6283033060636
265,2467.466119317342,3082.170444879268
219,2037.7496450968772,2554.1180905341685
188,1747.604581567844,2191.785583872546
170,1578.1869624965586,1960.621416485109
254,2365.354567933738,2967.2496331222683
310,2889.0616349364295,3619.2466875502523
304,2832.831447406025,3547.729390687276
253,2354.837179251128,2936.1123679558764
246,2290.272357183496,2873.0512834334313
232,2158.778662613422,2697.99906992487
188,1745.226481977956,2129.7023940190375
141,1306.7691732776605,1608.6025101002615
130,1204.4494856695296,1498.7241410325116
124,1148.1268594476508,1424.9722719768856
120,1110.0186434701936,1364.7543539454593
304,2832.3898518233123,3539.6354122188595
307,2861.018190604421,3581.841028730521
185,1719.00793872846,2141.9694835869072
124,1147.6883080986076,1416.3132057952498
228,2121.6763893328803,2658.1605451515657
182,1691.3166429225012,2119.47653761877
125,1157.0145504703244,1429.461322038735
461,4299.645715712408,5325.1752671560125
254,2364.5600656730885,2957.844260278102
206,1915.921506080907,2399.819061417294
120,1110.768733083474,1383.308082304731
34,306.15295930992414,361.4006798740015
304,2832.831447406025,3547.729390687276
199,1850.4487474948473,2320.7107827491695
175,1625.0761438108477,2016.0441773995337
211,1962.8154118068132,2466.8164621975448
396,3691.4604401952824,4566.4769162058
203,1887.5332107686315,2360.820573446954
126,1166.3841316846745,1443.6027712519985
207,1925.1970527549088,2412.0462378764523
163,1513.195354431215,1885.1123102299778
293,2727.4049131816832,3342.2846758919827
199,1850.5475698555833,2321.400528981437
386,3599.12223331147,4474.845651225928
36,324.9520818678076,392.07436439525907
440,4101.324750203408,5025.306834136358
220,2045.8906375455251,2544.5536555021436
31,277.6237239698967,314.75554822973106
225,2093.156946272068,2619.03183137226
92,848.0199899642294,1034.5503776357107
139,1287.3976094936022,1575.4407125122996
192,1783.2896505256629,2185.1336312000544
206,1915.5360056917857,2397.2151878520017
170,1578.2040601937545,1967.2970363030336
269,2505.2864813808796,3134.5351867959776
208,1934.1432962119757,2416.564413820785
270,2514.7029482187468,3147.151955040422
277,2579.5171747337936,3220.4776058675106
259,2411.743302714072,3018.1654337103437
88,810.6738941555515,999.4930569019978
122,1128.838036891511,1385.7475246769734
87,801.01652671237,969.9839374131126
126,1166.4907850812563,1438.2193753286233
33,296.18119786495663,335.10620825832535
217,2018.5959037910745,2521.674521644054
225,2092.9575165056326,2613.83678071354
34,305.7128309554411,351.9074051919548
81,745.611840365432,912.5449456851088
117,1082.7513603139678,1346.5651426575012
296,2757.813178038427,3445.484912703504
542,5055.400430731038,6203.599744846085
121,1119.5649993113545,1375.0854781914154
240,2233.1293527699604,2782.3096283025184
240,2233.3343733036936,2786.3791119434654
188,1747.2654041850956,2188.591069202177
172,1596.9972208095976,1977.9538395454822
249,2318.061243372395,2903.087809209962
241,2240.863501705989,2741.3593578343903
32,287.4984667923156,338.82646657767737
225,2093.7259976522137,2620.1186381964253
83,763.9073012076326,934.2934590276128
82,754.461756790098,917.2893417047349
163,1513.3252162539154,1890.6888215382835
273,2542.140100762483,3174.7961070896313
179,1663.058979380787,2081.4816147669762
162,1503.4338391696263,1863.7329736262043
207,1925.1639107088954,2408.174923273928
38,343.62232598666645,410.74256400903835
237,2203.2389120096896,2690.2350168026564
271,2523.6268073808346,3156.300158907739
186,1726.9445144301274,2112.3817989494887
143,1324.6360691466082,1620.9668087779457
290,2699.371316524578,3315.185209739153
176,1634.4786124265854,2036.308657253054
36,324.7145310476262,385.3597860235418
260,2421.1240423427234,3029.946176952876
262,2439.6496821602923,3048.018270021066
254,2364.9684807492586,2962.962164932975
174,1615.683713499508,2015.7115319362633
261,2430.165708323715,3036.6510436062795
122,1129.0148810716719,1396.4252637381373
193,1794.192100168884,2247.9275788561545
29,259.25403621384925,294.3584109904124
83,764.0729411788714,924.9627188404364
138,1277.761463008826,1556.2297544012026
166,1540.8327502146951,1917.3484948793473
123,1138.1644110872226,1405.0535083081013
34,305.7754482713781,356.6876842778671
175,1625.517444700174,2032.1779124587185
32,287.29775657611066,333.3305310582504
307,2860.6410083515957,3574.089245940295
240,2231.7357349249264,2734.7192653133725
118,1092.0863176775229,1353.2493236588596
213,1981.19373071067,2479.733933591832
221,2055.673021243055,2570.0093753512706
233,2167.5687789634385,2697.0321168165347
352,3281.6685984041505,4097.380870837536
172,1596.851896239281,1983.2666768675745
160,1484.4167425186658,1840.7815855053204
241,2243.3976001560395,2803.2743261721253
160,1484.5287182904963,1842.8497363451497
167,1551.0727210247733,1943.588890414048
260,2421.3265516876236,3034.4698727325044
186,1728.7264886381035,2166.0405730039142
120,1110.5330694936902,1367.1503709540673
120,1109.5270233522376,1340.787045224068
166,1540.4197438683307,1910.5452956766355
268,2495.3322062551406,3103.9738982896492
32,287.0418605561999,325.3130584115279
165,1531.6572355926942,1903.278705879903
136,1260.1697877827098,1571.3244295506513
271,2523.5040390821273,3152.753919724679
163,1512.883009067287,1885.1653458707544
137,1268.9718361735786,1548.926163208831
42,380.39493299879433,454.21523467713985
311,2898.5034025584323,3630.5407195170133
338,3149.824305584758,3916.1566880892346
228,2120.8782330540816,2638.2688026431542
38,343.41370430463104,406.09735938501217
81,745.5324694497976,904.8883585908083
306,2850.5413892252186,3550.0235822732698
387,3608.2539817281995,4484.691071316048
175,1625.5883784213222,2035.0184143573351
257,2393.042667627115,2996.3917110838147
36,325.0805585954976,391.32013891510496
259,2410.551303397376,2991.5460272303535
266,2477.652735049845,3108.650642965117
189,1756.4525363660614,2198.0741017602413
143,1326.4558679308836,1661.9494381915883
118,1091.5781376118125,1347.258776053634
137,1268.987138006236,1550.7782412077743
121,1120.3755741832426,1398.6657663576595
78,717.12701609877,875.4077794973473
257,2392.974068413688,2996.928305921335
126,1166.974644774168,1454.280872194863
132,1223.2628026331195,1527.7741411557372
137,1270.1500316223721,1592.4611184453406
163,1513.098274313282,1889.0929674282404
251,2336.076246836013,2902.694251857391
121,1120.1091252383499,1387.7704448648271
185,1719.2204862984815,2153.9675840563827
169,1569.2792861825192,1961.0979402894095
260,2421.0659198445856,3031.4640045319206
225,2093.699936971085,2622.603852352003
121,1120.0935818296882,1388.6950795131313
164,1522.304795419769,1899.299049228322
181,1681.8966862555556,2105.0548375171584
93,857.9413316317709,1054.7954982538745
179,1662.985573939458,2080.6621519167884
200,1859.8323032886565,2334.901091051627
208,1934.317845946152,2420.196043313912
119,1100.8986689761405,1354.3132367130515
83,763.7346566374148,918.9524859131046
589,5494.896566957965,6745.832450397576
85,783.1706328024924,956.7409203045298
305,2842.194900589721,3553.473778745765
267,2486.762549440983,3117.6675265618364
141,1306.292989929713,1600.1928219824397
124,1147.6956487076543,1419.2305223621868
437,4075.317113106944,5049.007760763689
183,1700.3937079268117,2128.9894456695047
241,2243.174828512734,2810.4076366428935
115,1063.6631638005829,1322.2052321654887
281,2617.2440523795563,3271.7347529832587
488,4552.4669371937125,5643.057168163902
128,1185.0895349299333,1464.1388265756882
172,1597.7936447225463,2002.5947829359668
252,2345.911919246295,2935.0532394026486
260,2420.7248537467644,3025.296029054179
235,2186.9532750618328,2737.5725642064613
335,3121.7037035258254,3880.77016891364
85,782.4711344242903,950.6977800719061
221,2056.1830105242248,2576.3150861833224
171,1587.8453066829552,1976.1210166100368
90,829.7779541387911,1023.5440131827825
32,287.5903267182332,335.7881196540833
330,3076.0106768605096,3851.845501384474
39,352.73887708538706,416.08700652808693
219,2037.347541415627,2550.7353585326155
35,315.2509377048259,373.49456678998433
121,1119.5838232178644,1378.0214570536984
191,1775.2179965366192,2220.506404097032
277,2580.131475651464,3233.916091825268
143,1325.3249335132778,1631.9345074599175
86,791.8780158851239,958.8180918917038
225,2093.5986293357196,2624.5909407369154
393,3662.534208318454,4500.188892925749
40,362.4328875654383,438.64780325633734
266,2476.939704880775,3097.2017279553315
183,1700.1719570430168,2119.4925345099264
232,2158.6333049950026,2696.0158627426244
228,2121.4455169734547,2656.2023338189333
130,1204.1951307893191,1501.267740359107
141,1306.313612684282,1597.9753153421461
169,1569.2330455863323,1956.622925754593
39,352.8323798841471,424.71715051235736
245,2280.736313136443,2857.0557864098996
118,1091.8324052977143,1347.5229116821938
218,2028.2041314717874,2542.445721444596
185,1719.0902865308105,2144.6230968992027
122,1129.3046764024339,1400.975911159901
342,3187.212860057299,3951.097602838932
88,810.8960932722927,987.8452224762176
82,755.0324285985153,930.2864651565914
442,4122.2848870736425,5108.460529642268
199,1850.0969811840653,2315.4740475099507
36,325.0231632249426,394.43546617272796
135,1250.2177115152178,1529.5768141635538
255,2373.9611150331634,2969.543286301466
496,4626.380696513223,5717.156741865894
34,305.6048846209564,352.75927817383837
251,2336.766751791267,2921.7947605998365
130,1203.7173177372504,1484.3506603232013
87,801.6271803505,983.8518485782839
447,4168.334331325335,5152.492222025323
225,2092.9927701022616,2608.066909185586
166,1540.9577185264227,1918.2098530305277
203,1887.7467220863841,2364.7831476728325
31,277.8539486602596,318.3764393175152
166,1540.6063289827061,1896.8426552560156
245,2280.40082290934,2854.354853197881
314,2926.013052504524,3644.8995767153333
36,324.59103762791045,382.6645281460395
172,1597.1946748231119,1992.2322712164726
87,801.4471136841512,984.54161910106
263,2449.204881304919,3068.134569575686
179,1662.9695144356022,2079.021862833444
349,3252.0756150004313,4024.770172236133
314,2925.904781643951,3653.1478545220375
170,1578.1626748824415,1955.1507924991652
214,1989.5645612382486,2455.844889767281
239,2224.721457912888,2787.485840395005
202,1878.2010551979183,2351.2780929775345
30,268.60980412999055,307.8494276946132
32,287.67036322875583,341.9253633907364
140,1297.1407022314554,1588.7859496528117
269,2505.3324025140887,3134.0939574383206
315,2935.5371078532407,3671.550987088216
313,2916.509516122266,3642.7492833255997
125,1157.250997027462,1428.8260595784425
188,1747.4233232349975,2187.297973257391
245,2280.4834914643116,2853.7817551370617
181,1682.0010296237788,2104.368219094588
87,801.73389473771,981.145262740186
82,754.5588255987068,918.9494054733402
240,2231.9060827943317,2734.528586514142
142,1315.774570136092,1615.0769613073523
234,2175.4415104786162,2663.5524579171956
170,1578.2154284895466,1964.5636811740596
138,1277.6942269657097,1552.8863527410056
136,1260.369866268645,1564.181277701925
81,745.611840365432,912.5449456851088
177,1643.960442794387,2045.7814495736634
204,1897.3423329044774,2379.8781472039964
343,3196.8034218840203,3972.6717664334847
298,2776.4531028946426,3469.0410558422154
78,717.526058163536,877.980437556629
304,2831.869591821215,3525.5281464802074
156,1447.2940412068904,1803.346718559489
175,1625.092646350285,2024.3364788404838
33,296.99325505846696,355.2775832823779
195,1812.5455532774743,2268.927255873666
174,1616.5628715738676,2024.6538018243966
210,1953.1662645353601,2446.2304570928527
168,1559.8773876586083,1943.1213363775182
234,2178.110215303502,2730.3192831555766
91,838.6963834852955,1018.3114545825252
41,371.3601217605975,439.5058897103988
83,764.4239155478398,942.7848144485516
218,2027.8457514799613,2537.1286009491255
324,3020.026578265673,3780.8827250616537
179,1663.1976087689538,2079.4831042319547
123,1138.4091878877075,1401.954886376127
214,1990.493377469284,2492.6383627033206
86,792.2959911068342,981.5793554213526
89,820.5122589294374,1019.364849126275
206,1915.787084488292,2401.438750792831
167,1550.731467989369,1938.6227327414167
270,2514.9997101773006,3150.747453980464
175,1625.4979281848198,2033.728619815556
194,1803.5096427050528,2261.985496958587
117,1082.199145558846,1334.4850439748204
343,3197.8337020445397,4004.1461010783964
309,2879.0267111597595,3595.0161074152375
208,1934.0006429809332,2417.681665261288
40,362.4328875654383,438.64780325633734
222,2065.3284446141824,2586.9410224962285
162,1503.4378899740655,1872.0637481450333
299,2785.6910588979026,3477.1783937499313
496,4626.720321365156,5723.628877168892
128,1185.5056574725425,1475.1882782018824
216,2009.2171737468163,2510.283084537499
317,2954.569566502714,3697.602992572017
245,2278.099873697159,2789.703001246032
277,2580.0441444322564,3231.3090052804323
219,2037.0862264515513,2531.813947911777
278,2589.9222515438323,3249.4813271496323
840,7843.307470170841,9679.193199235651
270,2514.646339490345,3145.151586030838
295,2748.803165014169,3443.9427968309246
254,2364.9532482146938,2961.8227016479686
175,1625.3921719702657,2029.0961858129024
225,2093.4789888293026,2614.926876232707
192,1785.0310076539374,2238.7032515422384
311,2897.722624029476,3614.9696384744216
165,1530.9706466095465,1880.1721420965364
194,1801.7080601732428,2203.3990254072087
171,1588.0304685291842,1977.4970127995969
165,1531.1649155769692,1901.4448044267995
120,1110.5977455854263,1380.8607732686344
205,1906.3487834062807,2388.242584616991
226,2102.2728992478856,2621.3255691513677
241,2243.1606302254236,2805.8209779327003
234,2177.675641139587,2726.3565272277974
169,1568.9109753506175,1950.8617267577663
222,2065.39778728867,2583.5856544214676
224,2083.9217421057897,2607.1555544580165
173,1606.4121483274369,1995.9973182280983
287,2670.7791996735973,3268.544118890025
179,1662.6996754462264,2075.596709481808
78,717.1480865557434,856.8015028032754
210,1953.0921362700656,2446.400580460618
239,2222.7708020727346,2727.554737741845
183,1700.4041354134988,2129.4864791750406
40,362.1950282732166,433.17856206829424
223,2074.944184120538,2596.9259946303987
264,2458.2734174225,3068.509587448383
87,801.3280381689403,976.6158479239755
36,324.8102685850418,386.892214295846
178,1653.1676564175375,2057.073419002763
259,2410.7001739622715,2994.630471771402
181,1681.7673936468334,2101.4385252761926
245,2280.0580666809983,2844.0301438860147
175,1625.4567872266896,2025.7624702669398
434,4047.3193786821685,5021.105706241681
80,735.8053940629114,891.8828468493297
161,1494.9934136993477,1876.4373088249679
266,2477.3050104113036,3096.3319784260334
245,2280.383507229468,2854.5851680279998
193,1793.9834585299423,2242.0439741286586
118,1091.5449089519109,1334.8765600313636
179,1662.9928233203686,2077.769636456368
123,1138.4125175610977,1413.1849641655483
196,1822.182042559431,2281.022142819702
216,2009.4091022159687,2518.9345556001676
254,2364.698984189226,2956.787068404656
215,1999.6060408862897,2493.1154849797776
124,1147.416850021869,1404.6224257369454
123,1139.1347625822257,1422.7550661327516
254,2365.1146663966515,2966.4191618501104
25,221.4963594011679,243.87309906647758
88,810.8426020149883,993.6585428783618
142,1315.4106475468661,1602.434880193372
87,801.7858587332947,992.858213530907
33,296.9252032321311,351.6293332719407
298,2776.311036313914,3467.1283369487837
163,1512.9003838136714,1887.9578601738926
120,1110.1864021901556,1352.9511040884809
212,1971.645134795354,2459.462827040959
184,1709.6925317227565,2134.520152207641
84,773.3606558810252,939.7050857151193
443,4131.184923034425,5110.226015892743
170,1578.1230996729653,1955.9738375036513
141,1306.0411199617097,1602.30641369432
207,1925.3808946817678,2414.4262752314285
234,2177.1784459871,2714.727998173622
124,1148.0202787517505,1425.9385149576706
86,791.7277946934863,956.4442009899055
30,268.26038149080017,298.60930052710256
188,1745.6084061802442,2136.275387796035
214,1990.493377469284,2492.6383627033206
313,2916.3417457466217,3640.459384891563
180,1671.9132129080688,2086.9378228356272
228,2121.3164942480107,2656.1196187178184
179,1663.1938714973298,2079.149120934472
79,726.3804673328203,879.4112015343184
78,717.4342785029659,873.3439238277541
234,2177.5491441341082,2715.38428719093
96,885.3475309591546,1085.292143427618
130,1204.1951307893191,1501.267740359107
288,2681.8537352136145,3330.105124098575
260,2420.5529327748886,3021.376401632634
120,1110.4646231827915,1372.0834102340434
265,2467.939359937794,3091.8731979019226
219,2037.7705760604033,2553.689153332111
88,811.337508159155,1004.3826901046214
209,1943.5298775912752,2430.0049238666415
236,2196.1378455149948,2744.323011857567
284,2643.511850209998,3241.395767265714
239,2224.506478928362,2780.1684344478717
441,4112.952691044877,5097.66098544526
123,1138.2282262592073,1404.9070403975525
191,1773.8347228230593,2169.925034461509
267,2486.732891165892,3113.047792128812
219,2037.234687472066,2538.3959886064963
310,2888.552234944015,3603.2419979289866
294,2736.9781013075067,3356.2767975706356
244,2271.01937027833,2841.7368563790483
129,1195.1828688212474,1493.4055246754147
222,2065.167693575067,2582.297784762938
250,2327.7080862722037,2918.8115164636333
170,1579.170158218922,1979.7540303193634
264,2457.9462063015235,3070.888337661192
158,1466.3184270885267,1829.9261563299556
232,2159.4208523446523,2706.017991503509
257,2392.0486429403577,2975.4795996991224
195,1811.1831142716887,2216.8442037994223
35,314.9509275090145,363.24481937732287
280,2607.8490809100754,3262.0848281375615
