length,reward,energy
1000,9353.992724426455,11758.631512771168
67,614.6531262177198,748.759652815444
1000,9354.372703897543,11758.349557205469
120,1109.3526998868194,1340.585367798055
163,1511.9196065193737,1856.9951995046956
1000,9354.23803404712,11767.644017550323
97,895.51305563505,1107.1558281327164
1000,9353.9541296719,11768.19301727365
14,118.86964792850569,125.91704067325918
1000,9353.24217095486,11744.805871167502
1000,9354.001391827574,11768.641759240287
1000,9353.983226207392,11768.709658576874
1000,9354.074193803037,11757.770952185856
60,548.172668515877,629.6443281468943
1000,9354.378618032746,11769.140854699644
1000,9354.408638541126,11768.895607960621
1000,9354.049477534974,11765.059437833223
171,1586.7716673739233,1951.3516996929884
1000,9354.060191767143,11768.023059502753
20,176.0221288375999,217.95930490520914
96,885.9555285133442,1087.9800079742424
196,1820.7991398769664,2244.4040136960107
1000,9354.148666601912,11767.169266576388
178,1652.6808548754,2041.9958494204618
1000,9353.864389065146,11765.399529381059
1000,9354.358234328029,11766.692514399248
1000,9354.10756215647,11765.273173375082
1000,9354.421952215816,11769.341216941399
1000,9354.478873183298,11769.328392383703
1000,9354.335309240727,11768.296307605082
1000,9353.865156063852,11759.141723907596
136,1260.0864956871044,1557.2074681631843
1000,9354.322393172039,11763.748516291836
1000,9353.737243509098,11762.26523157089
1000,9354.191518731735,11763.92743118574
1000,9353.990156106047,11766.66284058507
1000,9353.438337366566,11740.436816832262
95,876.6100864239156,1075.4063353077886
1000,9353.738998059873,11749.405729801534
1000,9355.260179012907,11754.776954545123
1000,9354.22957825587,11767.073936844996
1000,9353.974848315345,11766.673693523398
1000,9354.180326837395,11769.40035039334
1000,9354.321339353073,11760.64370717424
1000,9353.949274739014,11758.480677603202
1000,9354.470753097445,11767.832242992286
1000,9353.544266759665,11756.449812584982
17,147.42679660670734,171.02170332568258
1000,9354.131328077841,11770.141629345637
69,633.0215601670117,775.8511709148579
1000,9354.294383574876,11768.534272616009
1000,9354.115133253752,11767.435702512134
237,2205.0213153262866,2735.6289847899448
1000,9354.564336665178,11769.211925371468
1000,9354.333654309232,11768.5121605158
1000,9353.816221536375,11765.216939969625
15,128.7602916716387,147.20903464505577
15,128.31688351658633,138.988465418777
27,240.10460457775378,271.9234043827513
460,4290.602117524678,5311.990887419993
94,865.8502212986836,1013.0747955151041
102,941.9666254501566,1157.6642414680657
96,885.5325963937149,1085.1407483160099
1000,9354.397447430078,11761.598538935315
1000,9354.64847966524,11766.260608927758
1000,9353.948167066019,11763.918073353963
1000,9354.157059037767,11768.48997111912
168,1559.0388547642272,1916.781644871273
171,1587.5432111935668,1964.300002367294
1000,9354.40893579665,11764.066224967351
292,2719.994807543762,3390.305875730033
169,1568.270039072031,1927.9709817677794
1000,9354.04470162426,11768.201697498665
1000,9354.200122222948,11767.404233119056
1000,9354.544764044356,11753.862827606832
1000,9354.110681878297,11760.118060182513
1000,9353.936767599891,11761.74162803518
1000,9353.920533815157,11765.004982615761
1000,9354.049522743671,11767.660850058775
1000,9354.373554991667,11769.00626921167
1000,9354.53240080647,11766.572492303916
1000,9354.39589118333,11765.357322082271
1000,9354.235479083816,11765.027002531162
17,147.70094322970064,172.05449695888566
1000,9353.902836002351,11768.515523656753
1000,9354.333654309232,11768.5121605158
1000,9354.190003812508,11767.84074516515
1000,9354.448700704468,11763.3559836009
1000,9354.424860588515,11767.843033589967
1000,9354.146543723356,11765.481669318511
1000,9353.313331172245,11742.928085703847
1000,9354.007024617626,11766.235996926827
1000,9354.168318478647,11765.113210017296
1000,9353.907261173537,11766.465815958229
1000,9354.083662735673,11764.22849019673
1000,9354.311299094106,11763.966812497412
1000,9354.17955110624,11769.18913150085
120,1109.5565237340757,1353.2454112313512
1000,9353.401089230747,11748.48995498229
1000,9354.799971149427,11762.879253448857
1000,9354.191187887618,11764.688945878801
1000,9354.277267927539,11768.634873100931
1000,9354.402673770952,11757.870373758928
120,1109.6341386144547,1354.3604064443914
1000,9354.540780378085,11762.669243055947
17,147.6967861393238,173.45485489610172
1000,9353.887759447056,11755.635254460783
1000,9354.140948593062,11763.555543746905
1000,9353.921822377433,11756.57542137494
1000,9354.10913642327,11766.93668880725
1000,9353.338298854058,11746.333568331049
1000,9354.557555101068,11768.641539669587
1000,9353.746612120329,11765.793877432865
1000,9354.17756800711,11765.047956223774
123,1138.1925570125818,1396.7938467010972
121,1119.126868706124,1362.1400943086571
232,2157.374161736813,2654.344215934621
1000,9353.800767845474,11761.447416434841
249,2316.813499836479,2866.1906017125593
307,2858.314639368481,3509.6376056108634
58,530.0079114540267,625.6627712190841
1000,9353.892795457527,11761.952597528945
21,184.8897965180153,225.54329702515165
1000,9353.88953106884,11755.524281868848
1000,9353.880020829865,11766.748847718243
17,147.54178046780078,170.78729669254832
19,166.30160604825133,195.0155477602402
1000,9354.92860126843,11750.808915607726
1000,9354.402372680604,11765.151397443935
1000,9354.258024227747,11760.05416199667
1000,9354.305940029733,11765.870507559515
1000,9354.229046940403,11769.888895125958
1000,9354.511545205414,11751.523475710044
1000,9354.049636031144,11756.796805475617
1000,9353.92405246506,11755.138458335643
140,1297.137365344516,1602.2900238578654
1000,9353.887759447056,11755.635254460783
1000,9354.035246700823,11766.767917434243
124,1146.893865839651,1389.8651560601127
1000,9353.987658117865,11768.850648420866
1000,9354.538227187017,11762.558831005934
1000,9354.575289186716,11765.911859948486
1000,9354.23939130356,11768.974705597091
24,213.02777498458514,258.4666002229538
58,529.9155761051117,625.6761084504316
18,156.70530568438477,180.59326268051834
123,1137.3816338732709,1378.8226748480333
251,2335.8192829561062,2893.1017986664547
30,266.18448359479765,136.0802944249321
164,1522.0475796203266,1883.9041760839104
21,183.46956551679924,177.77454833605896
169,1568.2379955917702,1930.7798771500143
1000,9353.92777422411,11762.902330711751
1000,9354.163507556379,11769.375148523184
174,1614.7785133097545,1985.3440296430674
1000,9353.947037965283,11766.319578282193
125,1156.5955793088285,1417.8141537538
1000,9354.662834476576,11767.349934924167
1000,9354.361741047953,11770.738172952008
1000,9354.564336665178,11769.211925371468
1000,9354.416098257414,11765.109693843828
1000,9353.6746865705,11743.97478797995
1000,9354.13269706258,11769.350806952327
1000,9354.246887630326,11767.706298239451
222,2064.065359999701,2552.124755525857
1000,9353.506705999174,11748.258480596798
1000,9354.284977235431,11769.519186362939
1000,9354.661923111189,11764.735522877925
19,165.9817625827564,194.03356726428342
1000,9354.395752712528,11757.124339216898
1000,9354.045924257758,11758.862526265571
1000,9354.21567859354,11768.8723591023
1000,9354.212209935868,11769.45374485821
126,1165.971629982779,1428.5342613042199
1000,9354.006412210872,11767.730555365484
1000,9354.05208026234,11753.971647656976
1000,9354.08530571061,11770.316669186757
1000,9354.420174292927,11767.02071018964
1000,9353.47561572653,11752.07778015176
18,156.99663241791035,190.73240449431617
1000,9354.287517096034,11766.830718580548
1000,9354.133323166696,11763.90642519798
1000,9354.369867459738,11769.713495289463
1000,9354.330953365648,11769.468835792266
1000,9354.40257216708,11768.483792240948
1000,9354.364714382855,11765.180581709936
1000,9354.487441647754,11764.44517972474
1000,9354.527382903547,11760.03945860934
1000,9354.40544735748,11764.733992652502
162,1502.7236809019075,1850.0312178643458
171,1586.8500366216517,1950.4349958887933
1000,9354.54826335004,11756.128007350379
1000,9353.579526804942,11757.736528583351
1000,9353.85695110051,11756.681929454922
1000,9354.18564124912,11767.252612539904
58,529.2422481690644,594.9030992490563
1000,9353.986612845263,11753.743010336239
1000,9353.68780506917,11763.293168337432
1000,9354.226237416422,11764.432661748771
19,166.50265353351534,198.01432135278552
1000,9353.45018640487,11755.939061525492
1000,9354.110792187606,11768.680118427312
1000,9353.916929270545,11759.834411235319
1000,9354.383682762738,11764.67857168945
1000,9354.480476690474,11769.271625694553
1000,9354.032557355626,11768.189708587248
1000,9354.139743371512,11750.655966923958
1000,9354.799971149427,11762.879253448857
162,1503.0141162217908,1849.657137094082
27,239.77805078846873,170.82635641445046
1000,9354.239301579704,11759.851734362004
18,156.70530568438477,180.59326268051834
1000,9354.441995141087,11763.606636573844
1000,9353.993981276535,11769.762899254636
124,1147.37653620173,1407.8181603249989
1000,9354.11584472706,11762.385981725107
1000,9354.35977274161,11764.085022004447
1000,9353.98515225727,11767.211027703204
1000,9354.447844011385,11766.968250303875
1000,9354.253232002144,11761.379772238086
1000,9354.389814514565,11770.009652436327
1000,9353.596883085393,11758.475879939824
1000,9353.694005999572,11760.563189991979
1000,9354.395520497883,11770.219219640398
1000,9354.131753264977,11764.180100200025
1000,9354.086576936965,11764.341254771134
1000,9354.109135411003,11763.19582017834
129,1194.0300183429795,1462.676073492052
1000,9354.570280263972,11757.273877642843
130,1203.928274037424,1483.0259669959034
1000,9353.960699988282,11766.00244730101
123,1138.4531253034581,1399.6887539430206
121,1118.870760642153,1361.5654067980076
1000,9354.308433913724,11764.448229327134
1000,9354.407966936704,11766.996137364415
1000,9353.91814658019,11765.230198479792
1000,9354.100329712192,11765.297533586148
1000,9354.158826757486,11764.656535405364
1000,9354.321911698038,11761.804430019478
123,1138.5940942317227,1404.06787357505
22,194.58745850688962,239.24000701634233
1000,9354.797841942342,11761.547947145726
1000,9354.29463981197,11760.424179500504
1000,9354.260662274652,11761.510213944784
61,558.381818080937,666.0784352253779
30,268.5539097265751,318.4440086143455
1000,9354.345945859954,11767.805916731664
1000,9353.277291987017,11749.399514363695
18,156.92983549929474,184.83694901030475
1000,9354.08799283227,11769.388139238234
62,567.352606290503,658.63848080754
1000,9354.366746666234,11768.856674688957
1000,9353.6151060754,11753.106121853916
1000,9354.178684302668,11760.545625979366
1000,9354.3202609347,11765.68102736493
98,904.237484752457,1107.6563403263317
1000,9354.485711520849,11769.289378053234
15,128.7994386918281,145.92734957271958
401,3739.8114686813105,4677.741984291469
1000,9353.442219967388,11747.797916428108
1000,9353.991765076747,11762.466314629142
1000,9354.549734909393,11754.530602628525
1000,9354.026200407607,11768.295942505612
87,801.1457986218982,969.7253620925228
1000,9354.188015764867,11770.960574668974
235,2185.2140120526624,2680.5337253260946
99,913.3521341932266,1119.8649894900116
1000,9354.30582462213,11764.846780190699
1000,9354.20409159481,11761.019763209208
161,1493.8474385953712,1840.6484160687376
1000,9354.351437914214,11769.410435231022
1000,9353.978894025233,11769.167660863865
1000,9354.52010509997,11754.76817073075
1000,9353.896189949064,11765.914277190088
100,923.1648139129728,1129.7357503286153
1000,9353.70075834372,11758.478600785602
1000,9354.185423117888,11769.194369932053
1000,9353.91755181022,11758.414100433676
1000,9353.533023818025,11755.720271777807
162,1502.572566679909,1845.7039901577427
1000,9354.200611157885,11768.332325230185
19,165.95380193030502,195.35571781455155
1000,9353.852051305257,11758.848399568999
1000,9353.838591971054,11765.345939941364
1000,9353.999808428884,11767.173389755044
1000,9354.243790678063,11764.886772751013
96,885.428286591697,1080.3208675192357
195,1811.5076825660208,2227.9071901583648
121,1119.1759378708875,1367.1847373722348
27,240.29900509045328,266.61215211816364
1000,9354.081205993063,11770.035202440247
71,651.3973745198838,779.782391314663
1000,9354.371695014428,11767.224152537652
1000,9354.364714382855,11765.180581709936
123,1137.3816338732709,1378.8226748480333
152,1408.9935998392425,1725.3140453420347
1000,9354.270345111854,11762.923489310075
1000,9353.90678812271,11765.400027899479
1000,9354.147967771487,11767.231226696664
232,2157.374161736813,2654.344215934621
1000,9354.302508175644,11767.704378550405
1000,9353.87466134506,11746.813226939557
208,1933.5976596574255,2389.438435074152
1000,9353.883895303128,11756.598495159093
89,820.014710862339,990.2456524555433
22,194.58745850688962,239.24000701634233
118,1091.524508409934,1335.3906642612433
1000,9353.630754048208,11756.374341844723
1000,9354.08144665178,11766.822108808621
1000,9354.434223037722,11765.694515148676
1000,9354.090987958334,11765.09397018959
12,100.64547664873298,107.41912775861158
1000,9354.360521262897,11762.039768715824
315,2935.32260094936,3665.492902484162
1000,9354.93354922514,11762.872758531472
1000,9353.743696636735,11754.481716752174
57,520.0328724619204,574.0898022802746
22,194.5776859546124,240.30068952123804
59,539.3552857462978,623.3058090092989
20,175.6479337927369,211.0273319524585
271,2523.057109300934,3134.159512784923
1000,9354.250101419171,11766.159263176878
64,586.1520704696826,698.8899904654729
97,895.0283025447499,1100.4173767868624
101,931.8707919832478,1115.172000791106
1000,9354.186863123798,11770.953904071073
1000,9354.378819822357,11764.452833931706
1000,9354.229430812291,11767.047713435455
1000,9353.916929270545,11759.834411235319
55,501.9594519868613,575.0295907093291
1000,9354.143742455188,11770.935961054016
1000,9354.005660878436,11767.21152414995
1000,9354.304368076657,11767.6570423233
19,166.07905329033213,196.31362935593052
1000,9354.327015049696,11768.341357522942
1000,9353.631678982134,11756.273752104073
86,790.9904786503242,907.6855955123285
1000,9353.928362501732,11766.857154207986
1000,9354.512988701303,11770.543706703416
1000,9354.283167121825,11766.020362062713
1000,9354.215149195974,11766.085601470893
18,156.8788703818827,182.40445778111732
1000,9353.807099752625,11755.217902692517
1000,9354.101101929251,11766.441824496565
1000,9354.032026702818,11770.551370316054
31,276.5779095109532,183.0296937548824
1000,9354.093668913736,11767.906057622387
1000,9354.098564721688,11761.26415632751
1000,9353.98738891994,11755.56137927478
1000,9353.893215859393,11767.920888648752
1000,9353.983181687592,11770.357977584437
1000,9353.7749192028,11734.059804550827
1000,9354.28591447415,11770.029877610814
57,520.8740355420903,619.0289692839099
1000,9354.429784431546,11766.33336936498
1000,9354.183394256328,11770.767482716241
1000,9354.727658239557,11746.569060565987
1000,9353.615373243752,11757.850125180179
1000,9354.364252198442,11764.47977135437
1000,9354.546648513398,11767.848517663215
1000,9353.227154966144,11732.393412445641
1000,9354.566216001385,11760.765975210006
68,621.2553994265826,611.9974186991881
1000,9354.019883259332,11769.331621017764
84,772.995932145373,935.0940484562464
1000,9354.994977417398,11756.287980122892
1000,9353.816327849083,11756.287832166916
1000,9354.347366981801,11760.703410872757
1000,9354.049381656532,11767.649606230329
1000,9353.670395578281,11754.962944471194
1000,9354.023178706728,11766.27918490858
1000,9354.06156968935,11762.857606750116
169,1568.817548241759,1938.0789512804092
1000,9353.919720623253,11766.100524522966
1000,9354.10087871006,11764.968573506309
1000,9354.224408730563,11768.334961733113
1000,9354.48520530813,11763.052795006195
1000,9354.761169884327,11760.574163253443
1000,9354.243303121797,11768.63812671654
1000,9354.37615684064,11762.386540643367
1000,9353.603117857103,11752.440915995956
20,175.95807274017096,216.16218247087312
1000,9353.71590335628,11761.50854996156
120,1109.7935729131432,1352.159662752819
1000,9354.413347442225,11768.038579015993
1000,9354.354121182623,11755.45093381804
86,790.8718447904397,920.1216154316024
1000,9354.7098885437,11745.97609294999
94,866.773142708457,1061.12752303122
25,221.71502191185027,258.2984796534635
1000,9354.331617221305,11768.561612071644
1000,9355.061357117725,11745.89131148234
1000,9353.543409617458,11758.371826195522
1000,9354.005767766768,11768.324123876522
359,3346.14662500542,4163.771050657972
1000,9354.384129652106,11767.830140383678
85,782.3829490099347,943.1473216050828
20,174.7588838508387,177.00333463594782
1000,9353.862533167247,11767.21243694691
1000,9353.232692867312,11743.465658890433
133,1232.1537344100227,1521.9080029993797
1000,9353.812603492219,11754.653142627129
59,539.6186859197059,632.4570491515175
31,277.81822059349753,322.92750234001323
1000,9354.428699889502,11765.504172424518
1000,9354.035361772794,11764.538044067125
1000,9353.961876694015,11769.685407182007
1000,9353.956664551004,11765.552607556865
1000,9354.493493149312,11769.11539171885
159,1475.0556345356388,1813.0720803086917
1000,9354.2447350841,11768.217101366941
1000,9354.305242811104,11770.628263857507
25,221.71502191185027,258.2984796534635
1000,9353.795987541596,11757.556076521609
1000,9354.029436421026,11756.111362173428
1000,9354.53240080647,11766.572492303916
1000,9354.225323876595,11768.04217889186
204,1895.2872472787028,2328.9991799979844
58,529.9155761051117,625.6761084504316
1000,9354.280742778818,11763.149249752676
1000,9354.301496061766,11771.121165262693
1000,9354.038847190288,11766.96790750331
135,1250.871421382769,1544.782123537532
1000,9353.943090878116,11759.861484706493
125,1156.8464982664834,1418.1228011738926
1000,9354.157777392626,11766.790763949413
1000,9354.048085643097,11768.832808391293
156,1446.7081715190334,1777.8907279229682
1000,9353.689006156872,11752.71736621495
15,128.50724552676223,141.26964821815446
164,1521.5856726642248,1872.6533567057725
123,1138.3527843949123,1401.1871514067893
1000,9354.003488734475,11766.335076067699
1000,9354.070708640122,11765.42161955137
1000,9354.109954754782,11766.287178364712
1000,9354.103979693995,11765.294988252335
1000,9354.204593143471,11768.718647091231
1000,9354.341700819235,11770.538725249398
1000,9354.492908047805,11770.497800398112
1000,9353.662041127402,11757.893670943253
87,801.1232875841768,969.0705646307492
55,501.558182285137,590.7234803631966
164,1521.3958669870474,1865.7882809240689
1000,9353.90681610659,11757.787459974845
1000,9353.675389023205,11760.878685851754
1000,9354.15822870079,11768.119298166259
165,1531.2514543166367,1887.211495361211
210,1952.4524690668532,2425.3944917984795
1000,9354.771977712613,11765.772764570242
153,1418.9508226397857,1746.4730976301273
1000,9354.155657859861,11766.992835560814
208,1933.204334113653,2397.0541132880735
1000,9353.788462334283,11762.609378678988
1000,9354.144752384427,11764.186950672976
21,184.99691214864555,225.66367349949036
1000,9354.367421327366,11770.484829150715
1000,9354.501784012484,11765.926567588373
1000,9353.90932403296,11767.568747035843
1000,9353.887891895933,11764.33058613948
14,119.37366118992824,133.93523256606804
20,176.0221288375999,217.95930490520914
1000,9354.492094115503,11767.381016395726
1000,9353.204409304273,11736.008972855456
1000,9353.842390011208,11755.355857717183
1000,9354.252694554345,11766.76167429974
1000,9354.394451702785,11770.418863635876
1000,9353.495064870016,11745.494499582957
1000,9353.795987541596,11757.556076521609
1000,9353.303875417869,11733.848486430477
1000,9354.565389218675,11764.373567869014
95,876.1611415888377,1071.3203043326382
1000,9354.377798666254,11768.023599742784
1000,9353.845580001924,11755.103701036025
21,185.15950297243123,225.86576099724547
1000,9354.30448719685,11765.897806040413
1000,9354.20214420171,11770.170522097178
1000,9354.00059756926,11770.11423785654
1000,9354.025568520883,11769.42622973971
154,1428.3455384507438,1761.4581527750906
131,1212.9377137310962,1494.9513381337197
1000,9353.658013134951,11751.423770101188
1000,9354.1294766005,11769.991294408626
161,1493.5244647988347,1838.961713707301
1000,9354.324704134064,11766.404501510115
178,1652.6808548754,2041.9958494204618
1000,9354.141489833812,11770.024649791361
1000,9354.391177842792,11766.518283947427
16,138.151087751489,155.10378581234687
1000,9353.916929270545,11759.834411235319
1000,9354.16402346716,11765.385837111247
1000,9354.334828717156,11768.611904288815
1000,9354.195316992724,11765.363843550707
164,1521.6850475382928,1873.8798824933008
1000,9354.254445142313,11766.58172070424
1000,9353.91236962559,11768.95224313435
1000,9353.46620866177,11746.103076044743
1000,9354.602909890005,11762.001274405262
1000,9353.358569062848,11754.86034545683
1000,9354.516058472613,11770.611722187792
1000,9354.525319564164,11761.631289589717
1000,9354.332183218803,11770.668329031201
1000,9354.95928886283,11756.072445841888
17,147.62817296477323,173.08812278565728
1000,9354.076197425118,11767.481832005276
1000,9354.342624061974,11770.078802736618
21,184.83885255356293,225.73229534669628
1000,9354.131328077841,11770.141629345637
1000,9354.21095362122,11768.92086929438
1000,9353.944249806817,11758.524934851193
1000,9354.416520900642,11770.439055217263
1000,9354.496989117655,11765.867826551057
99,913.532127672955,1115.6523613453026
1000,9354.314748885763,11761.453472119116
1000,9353.980525076493,11767.443237534737
23,203.30947485450736,246.48682106173916
1000,9354.06566066742,11769.47948423523
1000,9354.44246058954,11770.613994822816
1000,9354.025568520883,11769.42622973971
1000,9353.816915806141,11760.60076504345
1000,9353.475971082547,11754.064340668361
1000,9354.042443634513,11758.933782690718
15,128.7960494305375,144.89600194539025
266,2474.5134487568316,3026.3176160695043
19,166.0509501094931,194.20031952097912
1000,9354.229046940403,11769.888895125958
1000,9353.406800326531,11749.71720572134
22,194.61221078484073,239.7901567769392
1000,9354.94136188937,11751.007847769954
19,165.72824969744994,195.72108903876244
1000,9354.13053227792,11768.97654282415
198,1839.2384326916595,2258.540551745888
1000,9354.432260658537,11768.157552258499
88,810.1180000891069,974.8554437335227
25,221.6713158954383,250.46971011692602
1000,9355.14723359091,11744.749250414781
1000,9354.270975140429,11768.196104974024
1000,9353.930535244186,11761.301671228324
1000,9354.146864222217,11763.453536566234
1000,9354.444770414404,11768.156179619049
1000,9354.338004268235,11764.879082456488
1000,9354.255085080957,11764.31944727533
1000,9354.314301536915,11764.264881974486
1000,9353.766202783267,11761.00306314343
1000,9354.353649744236,11768.37640477125
1000,9354.112977331188,11768.777808716663
61,557.595772004691,643.5948529191952
1000,9354.367457003033,11761.179200604896
1000,9354.228037887888,11763.845121735209
1000,9354.192502510181,11724.199759673513
1000,9353.246148842085,11741.996952842894
95,875.8893402821197,1061.4337909013766
174,1614.9136423505172,1988.6491282463035
1000,9354.121066142048,11769.831149663289
172,1596.4000227818817,1965.773726061137
1000,9354.70753481199,11759.156220918001
168,1558.8235526832898,1919.7859871294152
1000,9354.228301407124,11770.008956069452
1000,9354.284594595592,11768.446305065501
1000,9354.252116307302,11765.406530511056
1000,9354.129415901249,11769.747480964717
1000,9354.291258506024,11768.381751830144
1000,9354.306673000192,11766.080080527672
1000,9354.288039191919,11770.911564685463
1000,9354.36882307755,11763.881341802044
156,1446.3455170707532,1773.1506352049207
127,1175.2532846854112,1439.1597784467144
1000,9354.408241145078,11765.481398181895
1000,9354.236879602895,11761.610113344666
1000,9354.487175957362,11765.163507788408
236,2195.8136776322053,2730.8320462633087
20,176.0221288375999,217.95930490520914
1000,9353.68415415312,11760.205888462448
1000,9354.364252198442,11764.47977135437
1000,9354.172254650952,11764.276249068178
15,128.50724552676223,141.26964821815446
95,876.1611415888377,1071.3203043326382
406,3786.778981270896,4733.533575216377
1000,9353.926733533455,11766.712836727113
118,1091.1349368519604,1331.76054599486
1000,9353.83702563634,11754.026414552267
1000,9353.763529413145,11766.28900907105
1000,9354.137423259312,11769.773558361547
1000,9354.030719668637,11769.669277955161
1000,9353.693013545573,11756.581677734304
1000,9354.411366619039,11770.214093732022
1000,9354.109954754782,11766.287178364712
1000,9354.121165510856,11763.025637257046
1000,9354.309241092918,11770.910941168097
14,119.52836419130318,136.62559012224855
1000,9354.206587941835,11764.033903030928
13,109.51312926859578,115.77554110724121
126,1165.9301802774498,1428.9540689416106
1000,9354.3202609347,11765.68102736493
125,1156.9681699575397,1422.603628492523
1000,9353.527240902486,11756.346632559933
20,175.68249853029187,211.26876616870388
190,1764.546169464806,2172.7206819118055
1000,9354.133009157451,11763.642814635446
1000,9353.365577934523,11747.403657592336
124,1147.5450606950637,1407.854919484813
119,1100.7468225129976,1350.8821577486667
24,211.8640503100304,231.40818609868083
1000,9354.48296663452,11769.00128613584
128,1184.6855871983546,1454.4252035506447
1000,9353.872174420094,11767.98816429887
14,119.12907855353976,128.0294978191101
1000,9354.226313506833,11769.118695572997
1000,9354.093820930879,11769.634082161045
1000,9354.238151494796,11768.874251096902
1000,9354.26046436132,11764.648840338521
75,687.4704694733333,734.7948636617501
1000,9354.531984615749,11766.098194285365
1000,9354.051571105503,11765.73318402389
1000,9353.712622237956,11749.47971517814
1000,9353.63237397726,11760.057166093533
1000,9354.10483672861,11764.078447885448
1000,9354.101925401961,11762.113447833215
1000,9353.266456734857,11745.691081095501
1000,9354.050456765513,11765.816286548337
1000,9354.41649536226,11769.699815449765
96,884.9569417766894,1073.113751054424
1000,9354.225197820639,11768.22410797632
1000,9354.223152053897,11770.84544163551
1000,9354.01981031163,11766.3184178195
1000,9354.16512246337,11767.549461432245
1000,9354.147813834657,11768.658596430627
1000,9353.82639901284,11763.25265496524
1000,9354.040098299958,11764.01929648517
63,576.7512436154183,696.4739801035289
1000,9354.16512246337,11767.549461432245
1000,9354.204826351965,11759.569170526487
1000,9353.295937376957,11745.287344961476
1000,9354.055521560163,11768.430117558893
1000,9354.237610086948,11770.842499315386
58,529.86560931017,613.5292664235175
166,1540.0095756892856,1885.979156527823
1000,9354.341018556284,11755.515281050448
35,315.2800801775944,377.20865345640203
1000,9353.965830225214,11757.713703584212
1000,9354.296503552181,11768.11185761767
1000,9354.077159682984,11765.78638229821
