length,reward,energy
42,381.0478398209751,475.1032695261893
52,474.3922184108313,593.034873513285
136,1260.8067000057579,1578.1500568315766
68,624.2012880954201,781.0482519713441
74,680.6437535828137,854.2604248172998
33,296.6257219264134,364.11480643194204
102,942.7670227800542,1181.696086245006
49,446.82705801207317,559.5694757473385
63,577.5327909562436,723.9433855018685
48,437.23708107580745,527.985575210519
92,849.0323506782353,1065.7329303579104
70,642.915982297723,804.4419099571401
100,923.9306280547279,1158.581554254117
68,624.2889389511231,779.5075596452308
33,296.60484277071726,361.2692797481161
60,549.7269653619035,689.1906223047496
37,334.39488665062544,412.8533149702181
36,325.2280039417508,404.44397079083313
88,811.2440316805255,1014.1617358661604
100,923.6022169878477,1153.711588888276
155,1438.172584381618,1795.7604876861271
69,633.3049526769867,789.6859066537876
34,306.1056026065821,372.03106314622147
76,699.2862903402146,872.5042812762188
41,371.50386652890194,455.63817226153793
38,343.00591378245923,409.56596610978835
101,933.555864258078,1172.3467800538604
44,399.88924096902804,487.9867726184732
93,858.5957392306253,1077.1231691435905
66,605.2345055972411,736.9094810785052
139,1288.5331804987081,1607.6888226170006
37,334.11342703331064,400.40284547074776
31,277.86291356353564,341.2002210005575
33,296.5360605687173,363.2838223289629
76,698.985618526093,871.4998115601559
135,1251.06178774108,1561.330964384859
34,306.04234321588365,375.9139329634028
63,577.3867870372346,721.5693893715227
36,324.8867579050063,395.4450947864577
73,670.9344920511562,838.4538569778216
53,483.9899611844508,606.4099860388008
66,605.9846597231742,762.1230273573557
237,2205.7488732487227,2761.5762764620695
120,1110.9153399765046,1388.791947953247
70,643.3023299612605,807.6021748289445
60,549.8405927371067,692.2562686829267
96,886.1242294271091,1108.2187632311245
109,1007.9613306332245,1259.918807831179
94,867.8965009465783,1089.211509484368
71,652.1774297308615,814.3548983612088
102,942.2782647160285,1176.0312842055594
52,474.68895620636056,590.212356588951
75,689.778042651557,863.6667051370661
46,418.47290433371865,512.1883828277481
81,745.9401907051652,931.256121721077
54,493.4058068578119,609.3227897393015
80,736.7965164737733,920.0205340967233
42,380.70473489636555,452.208344328237
77,708.6785442093129,888.0362598865412
75,689.4645881394903,858.1040625822345
51,465.0836516342518,579.7432296675471
108,998.7039547635164,1247.7147986800046
116,1073.8088979830352,1345.9341220298475
50,455.8890163290558,551.8987240643244
177,1644.2502993335027,2055.515416432943
31,278.0711565734566,340.70560916688595
34,305.78583947261967,373.09389871893995
35,315.4059634229599,386.91641421846464
149,1382.591204865466,1733.451372630361
53,483.9899611844508,606.4099860388008
44,399.6212792829283,484.4892222485809
48,437.4233040231581,549.5411559755302
71,652.6609526046564,820.5294358622245
26,230.77157608981761,257.14296489241667
56,512.1657956462202,643.1623017420791
31,278.06723686791025,338.7208741519214
59,540.2153992999804,678.3789247354566
98,905.4223008858313,1136.0545407186448
189,1756.3925966556621,2196.5626985928006
106,980.3860246922236,1231.9492364361781
96,886.2193812026345,1109.2647537801545
118,1092.0537261106322,1362.7988074365685
42,381.1771957969298,470.80534543045246
41,371.5973807503272,458.1006784846901
39,352.72369522791706,422.8749153581285
103,952.001756669424,1192.8479370406378
102,942.2980196590755,1177.9542859626947
113,1045.1415387567959,1304.8915247294053
103,951.5786256904207,1188.3044889499529
95,876.7664744042495,1095.7596453492758
89,821.1526056300397,1032.4330510911057
59,540.2480575121313,677.5685563954212
31,277.6461592018465,335.16273119361966
317,2953.8869279859086,3699.6555979186405
33,296.844537799964,366.170815712192
34,306.3329380514286,380.6132847184927
79,727.1361151259729,907.4762719799598
57,521.10481826331,649.3213431006623
65,595.9870049526405,744.0881604468638
43,390.6087622900194,488.11647334747903
62,568.2941004334492,713.6571610889065
72,661.8997918456162,831.1121708289961
102,942.4342791215711,1178.6334288913497
99,914.2427999839533,1142.5484244804995
119,1101.7951019160998,1377.8918733418566
25,221.3435472526106,242.0257027325625
162,1504.0166471107468,1882.9815197765497
96,886.7388682250557,1114.7726778549284
52,474.1416393787571,565.3854268976323
79,727.5940632539873,914.7377470337087
38,343.4175582751127,413.28834820545876
69,633.3049526769867,789.6859066537876
58,530.5492024337764,661.627676570572
74,680.2858066107988,848.7071742246629
46,418.20339101028884,513.4934081357378
40,361.96963634227916,438.2869126555083
70,642.920909531351,805.1048658522433
30,268.62065886556036,323.040429553893
88,811.6316671080333,1016.6479454261761
237,2205.9660319302866,2763.7543342276745
102,942.7670227800542,1181.696086245006
72,662.080830583012,830.8795914795145
53,483.6620890709172,590.0401595593722
127,1176.1110664708988,1463.9894612636745
68,624.7347905856604,786.6388052746478
40,362.34227262900924,440.0548634573815
26,230.97545782587267,268.42006721209077
77,708.4384375916366,883.5899096299149
29,258.9173495096585,293.0720053570938
68,624.5130783781196,783.7522476197946
483,4507.244212689282,5656.687181316703
38,343.622689321869,421.951914634031
83,764.7392262348687,958.3697455582006
65,596.2990796849122,746.8183103334645
96,886.3553284651637,1110.6994359345877
76,699.5579651152276,878.7273635891321
26,231.39214373489077,266.1197347035517
130,1204.0737379735338,1497.8401879533697
98,905.0027125810948,1131.791960998983
95,877.4103338259025,1103.8767042210288
74,680.3833179200846,852.1344921715424
87,802.4385456593957,1008.6135364632893
62,568.5581320560299,715.8415748990607
58,531.0417558210644,668.1751024193119
137,1269.9747393358143,1589.3812779165012
67,614.9634774135507,770.0358203175984
150,1391.796212744139,1738.3749707304555
145,1344.6792527328496,1678.664050222204
60,549.6773252932628,690.2569280639947
69,633.7175689861876,794.3723647671459
68,624.1022963387628,778.0250418002261
57,521.5417061248537,655.2388928217299
97,895.489212586228,1118.1146114906455
60,549.2780969613273,683.3091081403857
23,202.99869914352212,221.60748056306977
114,1054.8091309214979,1318.3016450902312
78,718.040914902327,900.167071027673
123,1139.2932440346376,1428.4299131666812
76,698.985618526093,871.4998115601559
121,1120.11974095265,1401.360521437754
36,324.5384483435835,393.73602536261745
163,1513.1347073445938,1890.381028618927
86,792.605498525196,990.0021823067441
81,745.9754008406675,934.0563499334215
57,521.6352351239667,655.8107959233251
73,671.4323629076072,844.2727942003477
74,680.3796083631851,851.5175072220839
75,689.7042803668309,862.6748400704961
65,596.4127025555699,747.9524940374184
78,717.6467213936942,894.5410612489475
72,661.8670985774639,829.5403430036441
38,343.5061202546731,427.0636065750269
57,521.5417061248537,655.2388928217299
43,390.4308474040634,471.25323252955496
100,923.4673047842087,1151.4017682765123
99,914.763281946027,1147.8255396325312
146,1354.0633105234374,1692.3212787390664
101,933.406334049323,1172.1241840509572
80,736.3961197426647,906.8717571603444
55,502.38029180398536,625.1394984092846
65,596.0214745963489,744.3595954995575
46,418.6344467026293,518.2814198536466
32,287.41018699471016,350.18296094905133
58,530.9949022561054,666.3802341219964
39,352.9294438902349,433.5148023981922
79,727.3787445845162,901.1923972620866
65,596.0136860334226,729.3047708957422
66,605.7510392767175,759.7036107305593
48,437.30478535691907,548.8049483187112
116,1073.4919777832204,1339.3946312811756
52,474.83981768066025,594.7866557832922
48,436.9911211391396,531.047618810332
34,305.71074907790216,367.9890883869531
101,933.2674692399389,1169.5556360724672
37,334.39488665062544,412.8533149702181
67,615.3743069355174,774.6059167444599
27,240.71711900909924,279.77887219514304
29,258.98312121525527,299.0662659338881
80,736.9938351655591,926.605875481176
99,914.4608222565971,1146.3957458674543
30,268.6040457012917,330.4070013767497
96,886.5675739990905,1112.6870291882503
60,549.3066622110164,687.5248535263293
37,334.1574145015411,409.8495105330786
67,615.2893585546193,773.6697629799103
33,296.8967049488246,364.0264929084539
74,680.7245847608007,853.5276395419729
108,998.9542274362697,1252.81270636186
144,1335.288550136542,1670.584176326041
103,952.2333788468187,1195.9333589572182
26,231.43164358676518,271.2576505009863
125,1157.566713528344,1447.9956514788946
100,924.0049663557919,1159.6572860837596
94,868.0247811353506,1090.2617660240578
27,240.38682747207812,280.4091848420348
65,596.3795456290819,748.6371749740056
71,652.1298896546583,812.3211929990293
70,642.9378379664669,803.405216295688
101,933.5797267691268,1173.653018299228
46,418.5471018287926,506.9261865049368
64,587.1739468895939,738.3801707405652
88,811.2481189208509,1013.6683431501418
71,652.2017475272455,813.8346066139507
125,1157.5357357671642,1444.091267714637
34,305.8573030122866,366.4704494505919
125,1157.868816450581,1449.1364249512978
153,1419.8749405697827,1778.5182281438215
105,970.6373098785837,1214.6900511678743
90,830.0174945446983,1038.4230496262805
102,942.8128371348156,1181.609412513349
68,624.2791053917653,781.6043393921522
67,615.0694682723206,770.337065222594
88,811.7097741575167,1019.1704880241859
99,914.515751083901,1146.0831393388046
87,801.8935671511274,1003.0787103809942
111,1026.8116953531423,1281.806489613682
82,755.400176676364,946.3791080833433
100,923.5250112851311,1152.2688546547333
150,1391.3107258177786,1737.836085972846
382,3562.49920352554,4468.509816420384
58,530.7953229613236,663.3004422701242
47,427.9693247163126,532.9784307655979
40,362.19096990744356,443.18049338335067
103,951.7356749415836,1191.1083497206075
107,989.4450721423359,1238.8358740769718
71,652.1804434592764,813.1092143512426
48,437.0552117269563,532.5877765948464
78,717.8353736805362,897.7641364614449
59,539.8696090809351,673.60342384761
49,446.21858917366825,552.6443317673629
112,1036.2939949342997,1297.5165382588705
88,811.6430762037372,1017.6294495736173
102,942.4162962392493,1177.742917486992
63,577.264548812402,719.2706081274123
38,343.1306895198564,411.16584733740837
87,801.8935671511274,1003.0787103809942
63,577.4970469672844,723.2740476346311
69,633.5282361766422,788.6878575594346
68,624.7088217109715,785.4222008700696
100,923.6958326810444,1156.198110699619
99,914.1488882604854,1139.6561881063253
52,474.37601380313566,571.551039386282
94,867.8871990712029,1088.3344052463701
64,586.9026542042477,731.8510044327843
130,1204.5187707710634,1505.082134100305
70,643.1185233455249,805.1872792966795
101,933.5686375619864,1173.4547402477674
40,361.9196845672271,427.99755762324537
117,1083.1588717316492,1356.3582870808377
73,671.224032557095,840.0249292131581
26,230.77157608981761,257.14296489241667
62,568.1444251920308,712.292645564312
40,361.68439376729515,424.40655952647757
60,549.0350680191241,665.6016149533818
137,1270.0565877502577,1588.72373881806
58,530.8128265079996,666.0489680621721
50,455.6547449400176,568.6951794906327
114,1054.8091309214979,1318.3016450902312
65,596.2787660449638,747.7078141746
99,914.5417675693623,1146.2268783137336
83,764.5093357079301,955.8784550059742
102,942.2735699080359,1176.6414932854366
35,315.7609191043523,392.4968219386061
36,324.6726308863502,393.79375541791694
45,409.265661785726,496.98675503439546
44,399.8937011800672,494.16799495075367
37,334.2901305753637,406.4971696504002
107,989.283890050895,1237.5117397514684
66,605.9258881114537,761.8752504309947
26,230.61564593874525,253.79025440525908
37,333.95706584794243,405.33734687338006
43,390.3655808088316,483.2584693092702
107,989.3987160864895,1235.8517926052587
143,1325.9304143166714,1655.4412741412268
34,306.17743124643465,372.014344917304
96,886.1935078493776,1107.824179534569
79,727.213924309987,909.74209898843
67,615.2116706829704,773.2243843082165
68,624.4799701727742,780.0326665217582
85,783.58689784891,982.6685477579549
144,1335.3200722636966,1668.0607617981473
39,352.73821164101804,428.4734118177782
76,699.1589469686311,874.8977657420704
32,287.51693611968403,353.78274272586935
33,296.86507334246267,364.47718247059055
66,605.8939543154596,761.2776381022692
95,877.0209669580686,1099.546474823327
54,493.46862460181484,618.5514015044076
39,353.0418731788278,428.05985467972715
67,614.7090267515651,767.8279399887082
29,259.5113153431232,317.95277163569455
156,1447.7652353995982,1809.8796003251252
114,1054.8055506092448,1318.1037199094737
160,1485.4387585673262,1859.2382399485489
217,2018.2871471798735,2524.343682484297
143,1326.289130617837,1657.2164765789475
68,624.1566428094701,778.8906688170193
43,390.4736640255464,475.99572519003453
112,1036.2067310322907,1294.91649396789
102,942.4547419615861,1178.5594844053896
92,848.7595386366781,1062.1596382868374
58,530.5103986454371,662.4850835251189
75,689.6972469399699,862.8001057574975
44,399.71867832464307,496.3729627708182
85,783.7261023969164,982.3268959357462
22,193.26864490217014,201.9422661277956
26,231.55243399148839,275.9468598462481
44,399.73334128444134,485.3760013321814
73,670.7684662150361,834.885531821433
51,464.91863443452183,567.8408608156888
39,352.9236293397018,427.7615767387305
72,661.7724965317092,827.073872449375
36,324.94429473716065,394.997932443002
102,942.6244743024337,1182.0547558857324
126,1167.1912875899454,1461.9901875376818
39,352.7004486168263,424.37463333732643
72,662.002335206624,829.1950100189887
62,568.325327820743,713.4976083863887
93,858.5857569250755,1077.0227014253437
128,1185.7709103716647,1483.0522235571614
80,736.1701281385879,907.5761869277699
63,577.5825000676024,709.3501772372377
87,802.341778171719,1005.2104879214195
79,727.1497250042269,905.1515573148895
62,568.0466884822368,710.9207874096965
98,905.1572383330453,1134.8176309757202
67,614.8115439316624,768.0039202459562
33,296.3034702669942,354.58645539427084
27,240.520785300172,283.3022807494564
50,455.7325509017323,549.4977025571659
87,802.2606796234195,997.8547815141121
24,212.60672267941897,238.37153336709497
41,371.2798885940259,447.7598434456704
64,587.0633408186783,732.008606242751
115,1064.1752427426989,1329.6084430595397
73,670.9961779705966,838.3519297928435
323,3010.3753362618168,3772.6744791430883
30,268.8460496641447,327.3043368897727
104,961.5010232013017,1205.9290142426908
115,1064.0613588983906,1330.5189526667075
86,792.7698873720356,991.7835572981255
26,231.20908570843181,262.01697094869957
31,277.79618152531845,337.7681684457961
115,1064.2815474691886,1332.1595027954997
109,1007.9609054073878,1262.2384806128875
56,512.4114691227776,645.2625196309832
96,886.1242294271091,1108.2187632311245
41,371.1776131715177,440.8443613696344
115,1064.0452752182393,1329.02143499011
98,904.909810140457,1132.1600387870685
63,577.9452922651743,727.1352799963034
52,474.8555804072978,595.1111991999526
41,371.85935640631135,457.96565197220974
448,4180.006092835168,5246.389657282149
42,380.7530310353444,471.2846236961333
32,287.82656477062005,359.46791645040844
73,671.1844582898067,841.9489665873475
50,456.2177169108505,572.3143717711068
51,465.14980769613373,578.6465427863649
44,399.8292052928166,500.78677817463944
54,493.6786965871568,620.4934370415039
90,830.5611031935792,1042.7889860519413
43,390.0934535210381,477.4639480701968
70,643.3310465227786,807.1393063902237
51,465.4081634219976,583.3748615270564
73,671.4323629076072,844.2727942003477
72,662.1051741955822,831.6782227263151
43,390.2094880101373,478.4346939931855
54,493.17073918786906,615.354575835912
64,586.7554587890245,733.2682368308916
48,436.8908726900445,526.7476509646829
59,539.9425432498762,673.7510843880973
66,605.8354156614001,760.9384771783854
59,540.3230126838752,679.0707356709379
35,315.3289875805541,385.6569089328985
31,278.07368521167365,338.2461679498553
138,1279.497274888807,1600.5724781079693
459,4282.537034446695,5373.647421225162
140,1298.2855386680797,1622.245944899054
76,699.0245772335309,874.88989464142
67,614.6798960485539,750.6412105648463
52,474.8291024495364,594.3328799948466
112,1036.131140032281,1295.7166718187873
63,577.7400202332158,725.6800762107252
76,699.5466458862695,877.7347321252784
41,371.60107850878035,460.3666837835523
103,951.7568462056203,1191.5764465442985
106,980.2245353621197,1229.7514393074143
41,371.4311630714774,446.4978626212112
63,577.60378093849,723.8481749350651
91,839.3361097681332,1049.4629627307122
99,914.6629341158269,1146.474520199159
67,614.7462960438031,768.4540136067233
112,1035.7981784356612,1293.2585721930054
33,296.9293233242117,365.8694558352607
71,652.312557056864,815.8033921326711
52,474.86751442434314,579.5858986237355
41,371.4102720027837,454.65410644592714
27,240.50222718971764,271.62159262165346
90,830.1439834963929,1040.5542455151367
26,231.45868139840934,278.1410588572948
64,587.2884355113864,739.0901851341127
41,371.2667867923581,445.3792851698054
36,325.04096209091415,403.59727451940165
70,642.9234458527919,803.7295961640298
81,746.3842187059073,939.0446429969912
38,343.42990881901414,407.6980893850751
59,540.1769989231461,664.2917367503576
72,662.091450355774,832.1654049985138
136,1260.583235685612,1575.3386966885773
41,371.0919341634675,434.7606379916805
87,802.4197664096082,1008.6503376703811
69,633.8455734864449,793.7813148438506
72,661.548816823567,825.6700531094168
76,699.3944304262387,876.1798566342541
55,502.46025189691176,623.3975175477085
39,352.7882289339515,420.7760783966624
55,502.7014638767389,613.698497798391
43,390.3707405936782,473.543582947008
69,633.7586783577223,795.257472361121
33,296.95741714144765,364.35472083346104
65,596.6428409071657,750.7812657765269
72,661.5098046260671,824.1686133434464
49,446.3009836592299,553.1548766104881
103,951.9068695735573,1192.6573415098849
57,521.1960312896933,635.5255166095023
37,334.48617863167607,416.4082200469676
107,989.3052062886106,1240.1001213915051
94,867.7291411604677,1086.4202107020765
39,353.0101555331614,427.00965556322075
345,3216.3896012292757,4034.396398052865
83,764.6089906914767,957.8970669218925
125,1157.3581933088842,1442.7456618592485
29,259.40002953730647,302.2534158600833
101,933.4544221748849,1170.4226024416841
49,446.2929063444456,550.2720938996251
31,278.2528063183307,344.9166983345642
126,1167.339477692933,1460.9778786958525
79,727.4948811116815,912.7344406058262
53,484.2024394732327,604.5556936422253
78,718.2082298326309,902.7630312310089
27,240.70225376928946,277.2496889524363
39,352.83327923286083,423.72372340121984
92,849.0413568561885,1064.2960994318566
228,2121.452731852181,2650.4641717074733
41,371.28407240910707,449.8074432246395
75,689.5022677194432,858.5858457839378
34,306.36753968303384,379.8121458689272
92,849.0919396359836,1066.0233472615043
57,521.4771739702966,652.9572899463959
116,1073.6384485645415,1342.4403885086108
113,1045.389401582669,1306.4411421400057
46,417.9886852624935,493.46029536904916
38,343.42449238708326,406.5015687464122
78,717.7930998049254,898.6287083701746
71,652.2024614501959,815.1510384333372
25,221.45777440678285,243.60942776083257
39,352.2018564819836,414.15365476548084
231,2149.355913792551,2689.9239096266006
103,952.1162150423551,1193.9767344751408
120,1111.1146671580022,1390.087088550731
92,849.0323506782353,1065.7329303579104
43,390.1885846135562,468.1348610669957
66,605.8329923554325,760.1170495606809
72,661.8722089967137,830.6880213865296
68,624.5538885326071,782.9316579288975
33,296.44620476224713,356.32489390678603
34,305.805063143591,373.03608159760654
129,1195.2683385173143,1495.5237806540547
144,1335.7418231580555,1674.1753798891714
135,1251.6624875879404,1569.7941431700453
55,502.81478218756695,629.1583140706616
430,4011.3619986896806,5033.210440255298
32,287.6199019903517,351.8436991029812
37,333.95706584794243,405.33734687338006
74,680.4410759717027,851.0729965862101
78,718.3052119092005,902.4290051494828
101,933.2421284889205,1169.040482988485
106,979.897016380831,1226.6519809764534
32,287.1959034405982,350.7659597502117
131,1214.1031679434939,1517.2253873441268
57,521.6352351239667,655.8107959233251
74,680.5313405838641,852.8813818707262
39,352.8938612753962,429.2056359977331
67,615.3813238606651,774.0377092112145
66,605.7307088161804,760.1358879910721
71,652.7247677766543,819.6605511429279
77,708.1281435824404,874.9983830649164
74,680.8782629105691,856.2448042832875
85,782.5740351516008,958.9968701569989
29,259.2406658837621,312.7198865312572
36,324.9002691495649,402.8007027596969
75,689.8904053445873,862.3318760035318
115,1064.1645811881638,1332.9307947244765
67,615.2305425111058,771.4132465649526
42,380.5257055926621,455.10720575068416
69,633.8505914070328,795.3274791276762
38,343.6737675147073,427.0599090955642
41,371.5408140321934,459.0318471914719
75,690.2139438623949,867.5182106110583
51,465.0947954322382,579.3414131026703
89,820.8619984336486,1029.0304174971543
65,596.0043604514913,743.7671147340201
63,577.9043291599745,726.8157525006279
36,325.04880523191395,400.08405699797703
99,914.7811944101129,1147.7977684519929
105,970.7323806364071,1216.7581322418193
78,717.9821346063429,898.4415246085618
41,371.0919341634675,434.7606379916805
66,605.5325397365331,758.382877364831
65,596.548018089445,749.7909077994038
108,998.4799977550467,1245.054612350383
107,989.3879864482874,1239.647868929961
41,371.31395930754786,456.99833660278364
77,708.8160854434278,888.8873653260002
146,1354.272307670857,1691.66269731886
182,1690.7508197253933,2110.5686941582417
76,699.5518828613384,879.7215453486374
79,726.8564784013726,894.3398680998903
90,830.219414243562,1041.233211133758
111,1027.1117365659302,1288.5479330762105
104,961.0228090671025,1199.5233084594636
88,811.6645007462769,1017.979084484979
90,830.3159268286038,1041.9310861615218
69,633.4451663324585,790.3231263771349
85,783.1493774235743,972.672727266049
98,905.3290750214842,1133.0372698112005
110,1017.6149509193973,1275.5176496835074
33,296.8649508077787,360.72052496198506
152,1410.4653533154014,1763.2255163354885
72,661.37373829975,823.503640189368
74,680.2096295687423,846.5715558107997
44,399.57043606416164,495.5165981566911
81,746.1454719373676,934.8873720921699
74,680.5629431147016,851.8405131947384
110,1017.6014927335436,1271.6716331134253
75,689.8613289149896,863.3382616277079
61,558.8301514292448,698.4171440233811
70,643.3789798050974,808.5922447551224
64,586.6667063765659,732.9884803929004
68,624.3344858371012,779.5437388708177
154,1428.9550497189382,1785.1426474899833
70,643.1327359134758,805.4303303398972
23,203.50389758231185,238.20903953403405
63,577.3764708634868,721.9996253873879
135,1251.1370986167442,1563.98359307374
74,680.6476769581233,851.7699311021174
29,259.63918990940124,319.1992440038155
74,680.3424764095093,849.6472434278181
95,876.7187766349407,1096.477754414269
393,3665.6146297669407,4603.126868073694
31,277.92272253202293,326.50991858327717
71,652.0836143281703,812.3357508221205
92,849.0424790676252,1065.1845986260666
73,671.0091760483438,839.5592234093743
96,886.2613094311798,1108.8216459782636
74,680.4796532968063,850.4697115601375
144,1335.3983739452913,1667.7091988900256
31,278.09035337371074,339.43418548932885
63,577.6140833731969,723.7855158201986
128,1185.387693571221,1474.6061716673905
80,736.7570290241916,924.9195618616237
71,652.0377263128288,812.2635981296504
28,249.88907998167358,302.15580192311097
63,577.6578388316289,722.8496503948974
49,446.556819614487,541.6700134890089
89,821.0903312797889,1029.4495977771535
65,596.0238955637108,745.014149034078
96,886.6424823001278,1112.5426708872853
77,708.1074973742059,878.5622781649263
37,333.8769497006743,405.6403632362303
42,380.7024147341327,469.8461821845397
81,746.1025039196302,936.6896639425122
23,202.58887085047496,217.7023228010044
36,324.54823333923565,394.8013584828265
41,371.6889636218864,450.46304334353704
40,362.0382833771003,446.08268928165893
40,362.0016349826854,436.3151995541707
104,961.1856409383847,1201.8858449983125
73,671.2967298843108,837.966518546895
28,250.04635983854888,302.1554988074031
84,773.9026045422597,962.7819232146791
69,633.8617117199783,795.1773183701174
28,250.3611622920187,306.1841368838129
111,1026.4733815705033,1282.3397436533685
51,465.3914452633816,562.7007284210733
149,1382.613489755033,1733.281901322223
80,736.3437469108237,920.2110539326558
80,736.6253785126963,922.5607445387835
42,380.79345106536874,470.6884292315627
41,371.52672781691695,448.5870359601616
24,212.13318037908402,228.96811061014427
148,1373.0075926279067,1718.8255850564078
69,633.8505914070328,795.3274791276762
110,1017.7232141757221,1276.663878296917
57,521.3388224881957,652.0929397655533
80,736.9044597541472,925.3914675525948
71,652.3765138779972,815.6697813909359
30,268.60036016858686,325.77591755565334
29,259.19008334148293,314.2594434028923
87,802.320108938842,1005.5523457620712
40,361.54194531308053,419.46355535119096
55,502.46025189691176,623.3975175477085
101,933.2976049075185,1169.1520199798338
98,905.3306520648975,1135.2381713718512
37,334.2212565219553,413.31656168204785
85,783.3746468425416,980.6232843663809
73,671.2585601288195,842.9066582084612
32,287.1948569950189,351.7700605947716
93,858.1171585395368,1073.3553069831155
86,793.1576631606647,996.7821860267445
225,2093.261244751822,2614.7147917707543
84,774.0594168864226,962.9952432279865
149,1382.213033469133,1726.1201972938536
47,427.9923170344661,525.3078034114211
414,3861.4149506500253,4839.822113724182
79,727.6204345926274,914.3946463334447
90,830.2841336177855,1035.9829849303526
106,979.9003178632358,1226.9670404912683
138,1279.046200459077,1595.260202018324
78,718.1522746462393,902.080192816445
44,399.8570275641551,499.0140050162155
71,652.5666994556813,818.4460086352046
93,858.0823355539004,1073.099882997574
65,596.0214745963489,744.3595954995575
72,661.8099065841229,830.6348193218756
62,568.1095742223165,712.2745951232365
78,717.999019439635,900.973895356407
99,914.587021030687,1146.9766063957354
108,998.875974407296,1252.692467125279
42,380.56179142035006,454.75677674394154
82,755.532231545651,947.8882398755918
77,708.935771520584,889.799448280202
53,484.0986326050586,607.0223809265461
115,1064.0864006827296,1331.8810756530568
89,820.6911671196416,1026.1390612304865
74,680.4353460208997,850.6537562347542
68,624.3301423482163,781.9210449834928
72,661.9670727070464,831.9746227209591
113,1045.1757767069462,1304.9350705504528
71,652.7348258370465,818.13142055636
37,334.5557782637462,417.15484892363907
146,1354.272307670857,1691.66269731886
46,418.658719468859,507.6486273706559
75,689.6128922430004,862.2638569591779
89,821.0903312797889,1029.4495977771535
96,886.077768846574,1105.5273815130104
103,951.786887600342,1190.3848575627287
48,437.59660416480057,536.8638552717985
80,736.9723310077032,926.8453282280257
36,324.8632908919317,394.9124171965085
75,689.7292019887911,849.4357560535203
74,680.7594266747644,855.5226538762648
159,1475.5763017123315,1844.2827872488112
52,474.582016136194,587.1649948394157
64,587.0154517115957,736.3454660640871
44,399.9596294736617,496.873990698071
281,2617.4716747547536,3276.815463117488
44,399.4699946432983,490.5799155627816
48,437.53780016216473,549.6910052653512
47,427.9639365597007,526.2954262404145
61,559.1891461207838,703.8892467554232
54,493.3916957800236,617.9347624266721
45,409.08640359615134,508.62103739152116
