length,reward,energy
1000,9358.774186759176,11762.737381917923
1000,9358.560764329186,11755.740396058847
1000,9358.713613889842,11760.441316568002
1000,9358.723048125514,11761.339150807991
1000,9358.748000755313,11762.398558658884
1000,9357.16034339992,11770.740042521866
1000,9357.218628514845,11770.626300471939
1000,9357.155128524379,11770.805843434195
1000,9357.396127578379,11769.782000379608
1000,9356.364081118678,11733.782785479454
1000,9356.571490973236,11746.899133500163
1000,9358.589174159964,11756.424405631295
1000,9356.820920738197,11756.311291324017
1000,9357.121642238031,11769.117903717952
1000,9357.043872115939,11760.46834202455
1000,9357.146046957314,11768.383698935519
1000,9356.587692567377,11741.985756727716
1000,9358.75497128487,11762.726718361657
1000,9358.696531018642,11762.387637844342
1000,9356.700152341955,11751.780206790647
1000,9357.17178101867,11770.136532492625
1000,9357.24351438839,11771.261758030494
1000,9358.707271348778,11760.680913637598
1000,9358.677034598755,11759.192097017467
1000,9356.851753029316,11758.733831083217
1000,9356.749648942412,11753.891940638263
1000,9358.720710780537,11761.314769575398
1000,9356.82359887636,11757.272397482253
1000,9357.16818094157,11769.90043509553
1000,9358.73872802739,11762.404812232615
1000,9357.22898321767,11770.66973315975
1000,9356.655196320276,11749.722384369888
1000,9356.485475984306,11748.859522928322
1000,9356.87849949199,11759.40551605806
1000,9356.847621431025,11755.83814210675
1000,9356.433045044112,11735.685484386922
1000,9356.72077040888,11752.349391309977
1000,9356.871963862628,11760.670739131023
1000,9357.224638133175,11770.20000429934
1000,9356.8188198825,11756.806539027495
1000,9358.581111330343,11753.782139346647
1000,9356.628663162239,11750.856089379648
1000,9358.73071768717,11762.420242686709
1000,9358.71984881882,11761.579337015422
1000,9358.731569295867,11761.961147170956
1000,9356.617797912224,11746.236755914524
1000,9356.593644940069,11750.23472330597
1000,9358.738240788218,11761.830723123006
1000,9358.727646159121,11762.400731112413
1000,9357.194059809985,11771.162724696573
1000,9358.75544186621,11762.380406001763
1000,9357.009789477997,11758.318022644116
1000,9357.16719708403,11770.633798646091
1000,9358.75201949503,11762.301868865
1000,9357.242178764283,11770.987258735058
1000,9357.187991303706,11770.827450696339
1000,9356.805196279462,11756.68233909481
1000,9358.586180946602,11755.434935284176
1000,9356.83879651386,11763.357377667191
1000,9356.690953340258,11753.903687262733
1000,9358.836933625078,11763.298343921691
1000,9356.86235416087,11763.25739720596
1000,9357.208384281557,11771.128524821786
1000,9356.87930374835,11760.829475656636
1000,9357.161520986694,11770.012504404274
1000,9357.253520180207,11771.02625597108
1000,9356.75875328503,11763.594670622213
1000,9357.214577976281,11769.512260744881
1000,9357.174066933501,11770.729559440048
1000,9357.269240488382,11771.191849127108
1000,9357.189199430277,11770.093923735405
1000,9356.716013750633,11753.074719012517
1000,9357.169882547456,11770.530008120495
1000,9357.36608865141,11770.99645894016
1000,9358.568390619155,11755.605842029483
1000,9357.195612565545,11770.74482740068
1000,9358.865222570284,11763.580820416146
1000,9357.154261029977,11769.940334449671
1000,9356.635951187238,11751.535588108169
1000,9356.604240986193,11750.695666513513
1000,9358.638363059144,11758.242175556517
1000,9356.929297090679,11756.759424621036
1000,9358.64725391392,11758.207487620624
1000,9358.851396971886,11763.518317032473
1000,9357.13757340585,11759.932540600419
1000,9357.197507699377,11771.01770938094
1000,9358.68036246329,11760.025897810621
1000,9357.234091762739,11771.07749730164
1000,9357.317966093993,11770.28286062031
1000,9356.778596811913,11756.112251158127
1000,9358.74423657978,11762.574863726986
1000,9358.7576007906,11763.770466214424
1000,9356.68073035332,11752.559369183018
1000,9357.12653209275,11768.962047544726
1000,9358.748702342407,11762.43055800624
1000,9358.71083785072,11761.221809068988
1000,9357.303732033264,11771.270747384962
1000,9358.695986144308,11759.99886171106
1000,9356.666891169334,11753.583097568493
1000,9357.183465936852,11769.759544192399
1000,9356.77145493309,11754.401729015957
1000,9357.100467729662,11769.183776653725
1000,9356.59238459465,11744.324773477609
1000,9358.749051326675,11762.72162549875
1000,9356.521629919218,11745.711968265876
1000,9357.157258779374,11769.670584146405
1000,9357.07180536694,11761.021335183816
1000,9356.753133737144,11754.988798219767
1000,9357.09749849593,11767.908263850759
1000,9357.556196278536,11770.659869125804
1000,9356.581999651815,11741.971656222908
1000,9358.587841293083,11755.03394875233
1000,9357.263750624876,11770.446841500943
1000,9358.706714603137,11761.108668022085
1000,9356.994459642348,11756.68460712167
1000,9358.754685493688,11762.803505686796
1000,9357.200502908658,11769.53329832368
1000,9358.823918515081,11762.470087154095
1000,9357.223211101506,11769.663907282033
1000,9356.726763767098,11753.676171237563
1000,9356.581948444022,11745.798415948639
1000,9357.134498628162,11769.24454775296
1000,9358.551565145908,11755.112859084671
1000,9357.355354289284,11771.28841823725
1000,9356.6512334208,11750.789610002523
1000,9357.177683615198,11770.034860749869
1000,9357.084322161469,11766.602581824493
1000,9357.17304117715,11770.14936956304
1000,9358.740169685474,11762.374470524479
1000,9358.580947004732,11756.50674577547
1000,9356.804044605906,11762.95815549783
1000,9358.73461277677,11762.476701223097
1000,9358.828917634019,11762.224519238764
1000,9356.735598688667,11749.444168110793
1000,9358.61129058831,11756.473531212954
1000,9358.77721133166,11763.07542052
1000,9358.689072584775,11760.367477363814
1000,9356.663560568986,11747.15529424614
1000,9358.77283193773,11761.884430565773
1000,9357.086264472047,11768.091206795081
1000,9356.657765871962,11751.736708131224
1000,9358.69150822855,11760.677710517455
1000,9358.736928264632,11762.205942035442
1000,9356.712556779374,11764.186526690182
1000,9358.761235603988,11762.869224394408
1000,9356.632609636901,11745.91165352248
1000,9356.688045066698,11750.899773079405
1000,9358.753217424553,11761.9482432998
1000,9358.559057927878,11752.793708576884
1000,9358.562529367926,11756.40972495202
1000,9356.878465388892,11761.254675637147
1000,9356.696947398472,11753.889527063906
1000,9358.742568449481,11762.42406975365
1000,9357.308003499604,11771.106670482863
1000,9358.72671046422,11761.44396490786
1000,9358.693044012003,11760.468978419322
1000,9356.740054376914,11752.069254663109
1000,9356.696578618063,11749.886486539435
1000,9358.783213598414,11763.060651605332
1000,9358.79681580159,11763.079485312432
1000,9356.397445895507,11736.17366829565
1000,9356.685379726578,11750.167533516387
1000,9358.69610924471,11761.146052059248
1000,9357.259693992384,11771.005687885769
1000,9358.706536503098,11760.771238502792
1000,9358.758704537055,11762.675138679813
1000,9356.716198674849,11751.750839653201
1000,9358.813616583213,11762.915980337373
1000,9357.262755017067,11770.92438718575
1000,9357.298836855634,11770.515452095458
1000,9356.633061508337,11749.588045723256
1000,9356.724046882067,11755.115671801848
1000,9358.66289315158,11759.691244076135
1000,9358.708739488673,11761.915703772
1000,9358.726519680127,11759.77054535242
1000,9357.183512183798,11770.631710668202
1000,9358.592730061251,11755.688545577214
1000,9356.680526172167,11750.113402663234
1000,9356.759454733146,11757.355323981383
1000,9358.794168585995,11762.609290588633
1000,9358.834392852417,11762.964955483942
1000,9358.724824349321,11761.79752739844
1000,9358.759484963148,11763.846001791804
1000,9356.608440857772,11751.281474871297
1000,9358.64321025573,11757.566190794629
1000,9357.055773778047,11767.751013014693
1000,9357.17398089179,11769.415902390341
1000,9356.979106899827,11759.014974394247
1000,9357.287173463314,11770.931570450266
1000,9356.833488328797,11756.912695865654
1000,9357.23453411875,11771.108184207698
1000,9356.844378533333,11757.157694173002
1000,9357.306683234377,11770.437586967035
1000,9358.661023914314,11760.881027555335
1000,9356.56067606123,11748.686590910833
1000,9356.762446501287,11756.20629539486
1000,9357.167717976003,11769.66188670821
1000,9358.697121384215,11761.016358006293
1000,9357.211805320418,11769.922352540241
1000,9356.695269792166,11751.740051188403
1000,9357.201423342423,11770.800969419908
1000,9356.836359082237,11759.619639082137
1000,9357.1049001825,11769.545676650609
1000,9358.775232344153,11762.747332806552
1000,9357.18050613533,11770.99583674988
1000,9357.47525145349,11771.064017806499
1000,9357.16424561561,11770.172008436464
1000,9357.259932293933,11771.158767653378
1000,9356.67195522937,11751.908277942755
1000,9358.737266607544,11762.582179303936
1000,9358.739649273799,11762.459277847574
1000,9357.17819245891,11770.488302221003
1000,9356.994459642348,11756.68460712167
1000,9357.193570361618,11770.481446990561
1000,9356.835592413638,11756.90352893115
1000,9358.677828135595,11759.346387885083
1000,9358.707719576796,11761.772376318066
1000,9356.889110869177,11761.193517552203
1000,9357.165463432004,11771.104458529626
1000,9358.67975016243,11759.468792735417
1000,9358.659827438452,11758.924191895907
1000,9358.777973492723,11762.927399195825
1000,9356.767929288548,11753.232241674687
1000,9358.75044005104,11762.657119972822
1000,9358.706245208157,11760.670419549037
1000,9358.690359138747,11760.080745708798
1000,9358.741768731265,11762.374943652401
1000,9358.753178041667,11762.875892512015
1000,9357.097027414777,11768.042957987778
1000,9356.876564381144,11760.236785065821
1000,9357.340455930573,11768.646243242107
1000,9358.705355767896,11760.689317245153
1000,9356.652916023757,11749.066984747767
1000,9358.788329408206,11762.381528388676
1000,9357.17026199619,11769.005688720994
1000,9356.79001714721,11760.766360322155
1000,9356.69931511008,11764.581513800304
1000,9357.297610571744,11770.659108592063
1000,9357.127028176632,11768.264205331197
1000,9358.727616219174,11760.280031908007
1000,9357.197961043048,11769.39321105663
1000,9357.213371412494,11770.035299545696
1000,9358.798672372715,11763.05948343555
1000,9357.332527982291,11770.898979006857
1000,9358.754914601115,11762.016671610838
1000,9358.642137702747,11757.960534587819
1000,9357.172560048746,11769.605300703663
1000,9356.505560864318,11744.476259681158
1000,9357.409146691956,11771.208733569285
1000,9358.73081814495,11762.444893875117
1000,9357.222789965994,11769.27089209271
1000,9356.573933651423,11750.681882050329
1000,9357.143828066966,11767.909783476216
1000,9358.753730636081,11762.627268457734
1000,9358.63472739654,11757.813352695364
1000,9356.702806412486,11747.603499364994
1000,9357.168687751884,11769.430354864271
1000,9358.756530698041,11762.642003351857
1000,9357.191259644569,11770.050820924009
1000,9358.730455938457,11761.359549193434
1000,9357.042664980188,11766.037804312373
1000,9358.65035182714,11757.422977952585
1000,9356.650087673275,11752.021186077749
1000,9357.162049865032,11770.790101492696
1000,9358.696855943193,11759.556757564475
1000,9358.75902477349,11762.791780516642
1000,9358.79597622939,11762.710736950963
1000,9356.562978527669,11746.867270480983
1000,9357.260747973181,11770.975599656476
1000,9357.169551611993,11771.099299580586
1000,9358.806225677547,11761.926005881465
1000,9357.30538478034,11771.242786449942
1000,9358.736405255413,11762.282397081983
1000,9356.776661588938,11753.051304827637
1000,9356.68565356367,11753.480857292376
1000,9357.07543232391,11769.352215917072
1000,9358.75676416781,11762.738925860831
1000,9356.45420337986,11741.526657907485
1000,9356.791283076593,11758.294865933363
1000,9358.507818306975,11753.17078867019
1000,9357.119665103186,11770.009769778408
1000,9357.146542535114,11762.903019841826
1000,9358.70055129733,11760.171096930462
1000,9356.834931623986,11763.926904468377
1000,9356.61840865771,11748.139944646367
1000,9356.847262735164,11760.978374677457
1000,9358.764418583058,11762.640546335218
1000,9356.602959529217,11749.283909864522
1000,9358.690613930294,11760.989509524044
1000,9356.739463264683,11751.506764925303
1000,9358.683986556622,11760.416294601215
1000,9358.760905448256,11762.854442020804
1000,9358.744000051964,11762.230337986086
1000,9356.864509685956,11759.307595028653
1000,9356.965170043803,11757.551528522938
1000,9356.385343303331,11743.158450622148
1000,9358.721925957889,11762.194007097185
1000,9357.201423342423,11770.800969419908
1000,9358.738631684233,11762.485393490086
1000,9357.215819371664,11770.832175715292
1000,9358.811652281569,11762.469266968947
1000,9357.171745654286,11768.99962999327
1000,9356.66507170266,11751.521459644624
1000,9356.569693457119,11748.735821066008
1000,9358.734016726616,11762.451817687315
1000,9356.898267452269,11754.280828468758
1000,9356.726763767098,11753.676171237563
1000,9358.705779127844,11760.986207915566
1000,9358.725022566616,11761.745935210834
1000,9356.744105004103,11754.801767700676
1000,9358.75279809287,11762.186981644343
1000,9357.247624226322,11771.164685520447
1000,9356.639436196461,11751.444362824375
1000,9358.748225884035,11762.093170787348
1000,9358.755980547146,11762.57274797625
1000,9357.117004661823,11758.958850351939
1000,9356.90615185611,11758.922975732436
1000,9358.637694067536,11757.539760501282
1000,9357.075965256014,11768.515927146656
1000,9358.64257026669,11758.783644863455
1000,9357.393974706223,11771.173992154077
1000,9357.145099085683,11769.350097458226
1000,9357.300181051956,11771.154254519319
1000,9358.767434111975,11762.394137095665
1000,9358.762132922227,11762.841638141357
1000,9357.123546675391,11770.054723432715
1000,9356.927125463391,11761.021481748603
1000,9358.76712184363,11762.380995574158
1000,9357.098684129296,11769.454729153324
1000,9357.228249924368,11770.979329556365
1000,9357.075895094955,11768.415813913429
1000,9358.760432747065,11762.799334132998
1000,9357.28365587164,11770.964424753596
1000,9358.726294079712,11762.462703465084
1000,9358.579399515034,11757.234151257197
1000,9358.796527324912,11762.088034190272
1000,9357.215238001801,11769.669608311551
1000,9357.17357710316,11770.625527619806
