length,reward,energy
1000,9358.893871736673,11769.130844005918
1000,9358.803154875583,11766.36115423602
1000,9358.81450503836,11768.581424534666
1000,9358.86985013947,11768.360083442223
1000,9358.902747515918,11770.728342311095
1000,9358.801867076843,11764.82843220526
1000,9358.800348125706,11766.26541814915
1000,9358.530598260235,11756.429842950305
1000,9358.880090550176,11769.873631622288
1000,9358.841107615288,11768.938437394516
1000,9358.832702109603,11766.16239696348
1000,9358.664997224536,11761.451757559664
1000,9358.89863904753,11768.952267611385
1000,9358.900301558877,11770.180297541785
1000,9358.689454889573,11762.445147803957
1000,9358.769731987146,11763.727070081399
1000,9358.857602219809,11768.708535510961
1000,9358.901194418846,11769.164594181413
1000,9358.889980953336,11769.384643888543
1000,9358.839633686825,11768.570394515675
1000,9358.754650264951,11764.614983811656
1000,9358.703642580935,11762.881653901324
1000,9358.932704815725,11770.784093412749
1000,9358.879408142928,11769.28387740151
1000,9358.894573920137,11770.246674949332
1000,9358.89820804461,11769.71300243831
1000,9358.841421163295,11767.59087628907
1000,9358.894169386054,11769.094153272665
1000,9358.836497026832,11766.403164299667
1000,9358.850032283883,11767.516647594313
1000,9358.301775543301,11745.918882202026
1000,9358.652790732642,11760.683502439022
1000,9358.456867986264,11751.799420162593
1000,9358.768068737316,11765.15638211216
1000,9358.930777614085,11770.767069601638
1000,9358.345714306884,11749.49111883413
1000,9358.933167801231,11771.139072557193
1000,9358.2293285208,11738.887773994911
1000,9358.848837558253,11769.320056838465
1000,9358.926837347797,11770.828017501673
1000,9358.913516917193,11770.51803104314
1000,9358.858831595715,11768.219126942098
1000,9358.773959121901,11767.078659377654
1000,9358.87871717206,11768.359645612085
1000,9358.900598746852,11769.122318234844
1000,9358.928256511092,11771.036625601624
1000,9358.869498423546,11767.8918504461
1000,9358.918966474746,11770.500909204602
1000,9358.739790064303,11764.327372797823
1000,9358.341647576328,11749.137447014891
1000,9358.711352662593,11761.942657685722
1000,9358.928541702591,11770.450620867257
1000,9358.82587414552,11766.773902286146
1000,9358.912848018264,11770.740533079328
1000,9358.880365742978,11768.651609794466
1000,9358.872753190508,11769.0588023672
1000,9358.92091963163,11769.84654940917
1000,9358.85102230943,11767.513166292953
1000,9358.905743143749,11769.442719066768
1000,9358.861233729904,11767.92263835728
1000,9358.592842072889,11758.975304639318
1000,9358.788830401847,11765.253802179283
1000,9358.842621709133,11768.932411858
1000,9358.929679937031,11771.26697202125
1000,9358.912960067233,11769.931185014766
1000,9358.776205317103,11765.022877348612
1000,9358.386588880574,11749.589476499856
1000,9358.814759455958,11766.942396801927
1000,9358.768458157163,11764.864129764443
1000,9358.915221185467,11770.161603996625
1000,9358.900047481418,11770.289826321334
1000,9358.911555356432,11770.167986012784
1000,9358.879095101787,11769.245434637769
1000,9358.845126461454,11769.230489682124
1000,9358.804773216343,11766.076384127819
1000,9358.882936300757,11770.6186145283
1000,9358.625267433577,11759.708506503377
1000,9358.929272412297,11770.79002190239
1000,9358.265480990327,11745.69733554101
1000,9358.865612513024,11768.326727091677
1000,9358.911693170912,11770.113761811332
1000,9358.814258449649,11765.601326301463
1000,9358.873988341964,11768.383422179046
1000,9358.877056653762,11768.530467873543
1000,9358.9171426536,11771.068049612688
1000,9358.500200046057,11755.792366663067
1000,9358.43051706623,11753.224177316548
20,174.73201580904595,134.2267158133471
1000,9358.733182504708,11763.251299215714
1000,9358.797780389808,11766.225060035335
1000,9358.48335384348,11753.35452125065
1000,9358.669629811835,11762.018152576396
1000,9358.797621951846,11766.22986898903
1000,9358.814530872913,11766.14321707342
1000,9358.862413574172,11767.94749795464
1000,9358.926955664281,11770.314340569987
1000,9358.636544007319,11758.320676655745
1000,9358.637150024759,11760.248669822122
1000,9358.803306505311,11766.243157833322
1000,9358.761042818862,11763.655074114282
1000,9358.51703599921,11755.107959752764
1000,9358.928122315321,11770.613374845578
1000,9358.910135821694,11769.618242626193
1000,9358.767796711905,11764.202355049305
1000,9358.92763219944,11770.868681493319
1000,9358.874523471755,11769.400161647636
1000,9358.896187405828,11770.189681223112
1000,9358.903671560836,11770.07343193561
1000,9358.852593124535,11767.709023985373
1000,9358.77136508117,11764.812354290783
1000,9358.811059965574,11766.072117444739
1000,9358.879215789913,11768.53552758118
1000,9358.592391849346,11759.359312667202
1000,9358.90134747512,11770.594352677257
1000,9358.877056653762,11768.530467873543
1000,9358.897102138633,11769.053903064429
1000,9358.843873650305,11766.39003055675
1000,9358.845629875124,11767.361418750494
1000,9358.895779709721,11769.522953278552
1000,9358.816934248387,11768.3754242038
1000,9358.926788760564,11770.905800550454
1000,9358.908368441418,11769.572492591791
1000,9358.895427075608,11770.318449999098
1000,9358.87735795011,11769.35578425609
1000,9358.868428528991,11767.888505888928
1000,9358.91612395489,11770.170665122288
1000,9358.565422857804,11757.740709748994
1000,9358.836835401895,11768.264953085756
1000,9358.691205905687,11762.185228108568
1000,9358.837047362433,11766.895761241114
1000,9358.902772977495,11769.549782682994
1000,9358.93078009254,11770.293138892424
1000,9358.51698964966,11755.445035056808
1000,9358.819293900893,11766.552140638756
1000,9358.660534728073,11760.648836072398
1000,9358.84430946231,11768.011717999605
1000,9358.852283508775,11767.035009348529
1000,9358.841516050617,11767.76074075405
1000,9358.888968942121,11768.680493475571
1000,9358.802488276488,11766.405285359568
1000,9358.870269268848,11768.09558816219
1000,9358.916304743856,11770.821565431906
1000,9358.871654579627,11768.034050475133
1000,9358.662320178628,11760.996232057181
1000,9358.407996067195,11750.572052947586
1000,9358.591212922838,11758.096271658409
1000,9358.894483404609,11770.05282544545
1000,9358.66732444551,11760.181094713811
1000,9358.729020826346,11764.95261841025
1000,9358.704042844363,11763.998672257481
1000,9358.892712368372,11769.813616782418
1000,9358.720663562332,11763.365396982328
1000,9358.82521599482,11767.258821329917
1000,9358.911056544954,11770.713352862846
1000,9358.57370937941,11759.246933806571
1000,9358.66518113563,11761.832596627948
1000,9358.75025379612,11763.843363269081
1000,9358.88184606654,11768.639620187592
1000,9358.915876169118,11769.89947216049
1000,9358.882526492767,11768.655959605805
1000,9358.937418606205,11770.741866753664
1000,9358.5983630783,11759.033040001124
1000,9358.867488232894,11768.251588031659
1000,9358.851975094673,11769.116204357733
1000,9358.66061660076,11760.17736596484
1000,9358.84430946231,11768.011717999605
1000,9358.883492293337,11768.86834859409
1000,9358.560504829162,11755.323439450838
1000,9358.918190655964,11770.708457742905
1000,9358.723222220497,11762.975199754972
1000,9358.766569132214,11764.725052442347
1000,9358.92744719911,11770.3755866531
1000,9358.739635151143,11766.955876935246
1000,9357.986761822194,11732.110408658855
1000,9358.574410829002,11759.270242287774
1000,9358.59484114513,11758.595442621272
1000,9358.81900003343,11766.771600497394
1000,9358.70533605586,11763.053467306778
1000,9358.602647256845,11759.33407210298
1000,9357.642955834579,11717.593892098872
1000,9358.785247310456,11765.353025427037
1000,9358.897899715443,11770.38178636084
1000,9358.929016798922,11770.564487351248
1000,9358.693788109442,11761.466103169587
1000,9358.898409480593,11770.029438319194
1000,9358.587729892193,11758.901109804654
1000,9358.816935723577,11766.397411619015
1000,9358.901568749761,11769.338559745607
1000,9358.873988341964,11768.383422179046
1000,9358.82182564351,11766.836477480561
1000,9358.777871478935,11766.08507251107
1000,9358.908710744076,11769.443094732991
1000,9358.873554635184,11767.964693357097
1000,9358.503962006074,11755.724656891472
1000,9358.80021664051,11767.8163298581
1000,9358.910805495749,11769.476546102145
1000,9358.803293851215,11765.53287678457
1000,9358.625222477147,11760.715184651652
1000,9358.718853718523,11763.439288915115
1000,9358.8694580279,11768.835187158807
1000,9358.896074523356,11769.245230128174
1000,9358.927461999168,11770.445927446908
1000,9358.621672766507,11760.070957944377
1000,9358.905481797192,11770.221990695973
1000,9358.839113183289,11766.903039361196
1000,9358.917428638651,11770.651445192107
1000,9358.92773629933,11770.133744977682
1000,9358.839053726624,11768.965169646723
1000,9358.688056992543,11761.37863156544
1000,9358.866910735012,11768.288844335293
1000,9358.915225368835,11769.891026091496
1000,9358.89591194052,11769.213062273855
1000,9358.89318844789,11768.996817135649
1000,9358.832284479084,11767.059892231227
1000,9358.855545609356,11767.463025920057
1000,9358.778065736218,11765.089723485802
1000,9358.752493108044,11763.539054826246
1000,9358.753348585959,11764.377486450527
1000,9358.665681179233,11761.51929564632
1000,9358.73966322856,11762.629000408171
1000,9358.804377568329,11765.377778053025
1000,9358.843028112366,11769.011239484184
1000,9358.880546856139,11769.38055109849
1000,9358.917419036905,11769.602563202914
1000,9358.684468046791,11762.303609091825
1000,9358.841824733418,11766.64182739748
1000,9358.873449381612,11769.96990177113
1000,9358.888442976722,11768.511691483774
1000,9358.67944254687,11762.023283889828
1000,9358.841557880176,11769.182138490232
1000,9358.912822784649,11770.17251932921
1000,9358.849508020074,11767.36802703171
1000,9358.7886609056,11765.484714866046
1000,9358.829942819057,11766.892696911105
1000,9358.90702642863,11770.339716321332
1000,9358.853821197486,11768.16035888712
1000,9358.691205905687,11762.185228108568
1000,9358.528980060351,11756.066088263859
1000,9358.711296489299,11763.223244740493
1000,9358.851828395253,11768.067830816315
1000,9358.574410829002,11759.270242287774
1000,9358.780236259068,11764.677092160868
1000,9358.934756866538,11771.185894182538
1000,9358.46960452478,11754.879367504676
1000,9358.918872597793,11769.848677204529
1000,9358.90051071469,11769.061834024144
1000,9358.914861496847,11769.941667986714
1000,9358.922853678278,11770.251087236515
1000,9358.915118215346,11769.703321993366
1000,9358.878933838112,11768.549726823621
1000,9358.895857292799,11770.878448936255
1000,9358.87292851197,11769.732705037715
1000,9358.89046622419,11768.782057315655
1000,9358.87145328758,11769.337866474623
1000,9358.864724167091,11768.903457331662
1000,9358.8991108638,11769.761208846372
1000,9358.451742330375,11753.42581200912
1000,9358.630131510345,11759.930373185412
1000,9358.623433655603,11758.60941362743
1000,9358.892365474057,11768.736267446504
1000,9358.313356436927,11747.982289781736
1000,9358.541664532093,11756.66722609356
1000,9358.87531570576,11768.369594634876
1000,9358.841583181267,11766.471725552403
1000,9358.883753311422,11769.114558458072
1000,9358.911476828554,11769.911760209294
1000,9358.881714089444,11768.431126045136
1000,9358.802751438117,11765.471116992441
1000,9358.462809426772,11753.799330330923
1000,9358.751040158024,11763.856813902208
1000,9358.711041467639,11762.864543337577
1000,9358.91155560829,11769.908461948064
1000,9358.93684232436,11771.225058202905
1000,9358.79368947808,11765.038864339744
1000,9357.973526827842,11731.951970525486
1000,9358.840418193295,11767.20648597436
1000,9358.827359610854,11768.727827099077
1000,9358.651166034122,11760.555612250198
1000,9358.91868624843,11770.317344570609
1000,9358.794265654606,11767.537383297888
1000,9358.862193431149,11768.037324427414
1000,9358.804465027404,11767.370483479139
1000,9358.833603603265,11767.664399997999
1000,9358.85686377329,11766.81122472453
1000,9358.6387836761,11760.1294184356
1000,9358.824188268485,11766.648944730276
1000,9358.447112148893,11755.500281635246
1000,9358.77249881145,11764.919055702081
1000,9358.785512301618,11767.160563299603
1000,9358.856075920392,11768.651449288343
1000,9358.645760007877,11760.904463368364
1000,9358.9128326078,11770.501444936821
1000,9358.33338415293,11747.295981335566
1000,9358.917980222033,11770.21671764458
1000,9358.81162149295,11766.585441867164
1000,9358.44949236217,11752.575354497367
1000,9358.796669723655,11766.029947518342
1000,9358.855703529718,11768.530984744155
1000,9358.493008318637,11753.922426028088
1000,9358.862299595126,11768.176363251197
1000,9358.930867653475,11771.074570970108
1000,9358.731687687588,11762.843424116005
1000,9358.895511591258,11770.126628109056
1000,9358.46870819498,11751.742496252518
1000,9358.850866181381,11768.902937837222
1000,9358.906674015481,11770.097585149879
1000,9358.838528881679,11766.31864347183
1000,9358.830773976746,11768.71109635534
1000,9358.76252219613,11764.043121719447
1000,9358.889080811503,11769.086230823721
1000,9358.645949833908,11761.46930252938
1000,9358.844860262961,11767.665445198978
1000,9358.910971457688,11770.776573503483
1000,9358.911678638695,11770.11451195926
1000,9358.901273352407,11769.187140528895
1000,9358.38182996943,11749.540420909761
1000,9358.532651332554,11756.045360006137
1000,9358.560072845945,11756.41491457876
1000,9358.188146747325,11739.421022227303
1000,9358.92503361745,11770.531893811483
1000,9358.315026896584,11746.31280447266
1000,9358.92377788596,11769.930530231715
1000,9358.855545609356,11767.463025920057
1000,9358.59484114513,11758.595442621272
1000,9358.396610323327,11750.954756120636
1000,9358.851983882654,11766.70176800893
1000,9358.893475347017,11770.08690421596
1000,9358.927094169458,11770.621274789331
1000,9358.591212922838,11758.096271658409
1000,9358.868904317871,11767.579494994347
1000,9358.809566319866,11765.088117023648
1000,9358.682732338511,11761.098803769439
1000,9358.857720879689,11768.910993358884
1000,9358.401669174053,11748.639996305932
1000,9358.751040158024,11763.856813902208
1000,9358.46175535141,11751.99826758399
1000,9358.851253624805,11768.894348988173
1000,9358.881305182078,11769.3953777651
1000,9358.79201445329,11765.618349106955
1000,9358.845955230303,11766.878391582395
14,118.98191571319448,112.52147583405623
1000,9358.826855720545,11765.523972799485
1000,9358.831066048047,11766.985788366102
1000,9358.804331956722,11765.904196508878
1000,9358.8355032029,11767.247233171667
1000,9358.693338256475,11762.27137783632
1000,9358.761486395375,11765.497071894724
1000,9358.752614375744,11763.906400290305
1000,9358.672486967902,11762.799970186095
1000,9358.675285909385,11760.701667134304
1000,9358.901755102546,11769.578585037983
1000,9358.712705571976,11763.028638818307
1000,9358.413956795242,11752.00254982534
1000,9358.760374531565,11763.664536709784
1000,9358.938545532214,11770.898572849106
1000,9358.913587792935,11769.433939062967
1000,9358.86501784534,11768.002662199135
1000,9358.849508020074,11767.36802703171
1000,9358.745427107822,11762.748272593119
1000,9358.931665986633,11770.784417460849
1000,9358.90785132603,11769.924184367734
1000,9358.859790360124,11767.787479304272
1000,9358.654065921695,11761.58303646828
1000,9358.869721968742,11767.90084673589
1000,9358.846622434396,11768.839636921042
1000,9358.786251378884,11765.276700268889
1000,9358.904732025343,11770.136075801287
1000,9358.868556787113,11768.157822883977
1000,9358.846737712618,11767.542483299754
1000,9358.88404832464,11768.758701838742
1000,9358.609869168758,11760.982735332453
1000,9358.861477935381,11769.677546289182
1000,9358.88305996769,11768.68994092585
1000,9358.935722211609,11771.32472865495
1000,9358.77184558886,11765.503792668755
1000,9358.915012162011,11769.99609657491
1000,9358.893088595893,11769.281533740648
1000,9358.892751236752,11769.743449254987
1000,9358.931385061544,11771.342097810271
1000,9358.924520962859,11770.971504449117
1000,9358.783968382671,11767.462954531173
1000,9358.912671307959,11769.878939609605
1000,9358.801205228574,11765.315944180758
1000,9358.84845987254,11767.121758227137
1000,9358.93038453001,11770.62926391139
1000,9358.741364321435,11763.130162294521
1000,9358.844101778122,11769.029163546844
1000,9358.753483567252,11764.247556254926
1000,9358.808380159795,11766.074889690317
1000,9358.768759820632,11767.497799515102
1000,9358.733155159405,11763.537675689931
1000,9358.765551298537,11765.661017349003
1000,9358.922959764408,11770.596284684167
1000,9358.259661361726,11746.70384815368
1000,9358.700824680385,11761.849588193505
1000,9358.809532631401,11765.701243868378
1000,9358.790053883156,11765.028203634938
1000,9358.898770791648,11769.605028422417
1000,9358.886341874404,11769.786334909399
1000,9358.901358048572,11769.95344084167
1000,9358.844727783458,11766.176537663816
1000,9358.76923814602,11764.747073601484
1000,9358.911287666891,11770.651806325497
1000,9358.890210466136,11769.353390043047
1000,9358.938798041567,11770.810007200347
1000,9358.835951157533,11766.263902336905
1000,9358.765317985393,11763.89679292809
1000,9358.88512843374,11768.919874811641
1000,9358.805777242054,11764.708188697816
1000,9358.823933720281,11768.193836792658
1000,9358.737480031508,11763.212650577283
1000,9358.898121869826,11770.609005042308
1000,9358.299663467486,11747.280549166586
1000,9358.8401161632,11767.361757577104
1000,9358.735608116123,11762.89280181419
1000,9358.784388657758,11764.796665462429
1000,9358.9150397497,11769.729881589574
1000,9358.521265801082,11756.326987255641
1000,9357.771523954683,11724.772568267354
1000,9358.880544563957,11768.441855251578
1000,9358.79301976152,11765.311265422066
1000,9358.865826594145,11769.635854918733
1000,9358.92307479255,11770.242734281088
1000,9358.741235163898,11763.222694370592
1000,9358.920900191042,11769.866278482223
1000,9358.288697659573,11745.957361882356
19,164.3171194626708,106.2358123487016
1000,9358.899677858875,11770.332338263845
1000,9358.75886249351,11766.103198952636
1000,9358.554320475636,11757.331713267791
1000,9358.844257140552,11768.737549645597
1000,9358.67798067369,11762.158763193238
1000,9357.9385822102,11732.1457765616
1000,9358.817345437681,11766.416944646413
1000,9358.905102960132,11769.917076095076
1000,9358.934147376616,11771.34124717518
1000,9358.906034502883,11770.141404556594
1000,9358.823609385187,11766.640335227145
1000,9358.336922022185,11748.423165111997
1000,9358.87626672575,11768.173945542838
1000,9358.914300554012,11769.860459162412
1000,9357.771523954683,11724.772568267354
1000,9358.865770688502,11768.921816552163
1000,9358.848280890821,11767.206438893634
1000,9358.77136508117,11764.812354290783
1000,9358.896421754172,11769.179422558707
1000,9358.689885086567,11761.511174013767
1000,9357.986761822194,11732.110408658855
1000,9358.805306508246,11766.319011071617
1000,9358.931419230963,11770.388217652657
1000,9358.882168222304,11769.235861248682
1000,9358.611843262323,11758.402078872083
1000,9358.872418406978,11769.449943471103
1000,9358.456236724776,11752.799479418345
1000,9358.876309502015,11768.42544607643
1000,9358.91749472722,11770.560966102306
1000,9358.625660811253,11759.674159312808
1000,9358.826566558584,11768.054581481525
1000,9358.50573015406,11755.976863286844
1000,9358.466131659989,11753.483881878115
1000,9358.424152734256,11752.47798468523
1000,9358.922004113741,11770.661830407314
1000,9358.892702866573,11769.637552660573
1000,9358.882533213291,11768.14436840857
1000,9358.872509364837,11769.226349130739
1000,9358.926668822412,11769.944113201782
1000,9358.91623910598,11769.798886039707
1000,9358.884550151668,11768.60343658911
1000,9358.843294207663,11768.816155280043
1000,9358.291911796163,11746.233775325909
1000,9357.882849241149,11728.971385575187
1000,9358.748805564557,11764.037669841826
1000,9358.861358988237,11768.920988839005
1000,9358.8877595376,11770.072372160004
1000,9358.923352888936,11770.374632596502
1000,9358.745946707228,11763.714450676727
1000,9358.727690208854,11762.77719932215
1000,9358.785612252883,11765.313719013744
1000,9358.411513355288,11752.513321096541
1000,9358.907593430275,11769.679227410752
1000,9358.571638165606,11757.592565578458
1000,9358.88519607026,11769.813212731135
1000,9358.845239370403,11767.173330457925
1000,9358.687083670142,11762.42600428345
1000,9358.901577627474,11769.326426866493
1000,9358.740608172071,11763.841945656171
1000,9358.934446646348,11771.272996916336
1000,9358.904132796531,11770.07541317927
1000,9358.368322278166,11748.993750155356
1000,9358.739790064303,11764.327372797823
1000,9358.885279509203,11768.606984587605
1000,9358.830458000197,11769.859857261074
1000,9358.879958080153,11769.98329163109
1000,9358.863711020222,11768.088964711118
1000,9358.906714163268,11769.453801790314
1000,9358.746863543516,11765.89373434456
1000,9358.865770688502,11768.921816552163
1000,9358.750266014758,11765.210172447929
1000,9358.69450924267,11762.184761188473
1000,9358.402302030649,11751.80015005075
1000,9358.876881118631,11767.91423332689
1000,9358.882170396502,11769.87747670241
1000,9358.712653327559,11762.851425319786
1000,9358.807303906382,11765.902196943001
1000,9358.917378914814,11770.141455037745
1000,9358.935691653423,11771.24970093191
1000,9358.92757547931,11770.824647553402
1000,9358.549366011066,11756.609373759658
1000,9358.58332794071,11758.58657521015
1000,9358.797659199507,11765.052342624545
1000,9358.923455980403,11770.679633958658
1000,9358.61654981265,11758.975646677462
1000,9358.822114426905,11766.086696405071
1000,9358.82587414552,11766.773902286146
1000,9358.918862248036,11770.4384968045
1000,9358.90202448335,11768.953886570993
1000,9358.490202789144,11757.216874165139
1000,9358.849508020074,11767.36802703171
1000,9358.848195337125,11767.79568074212
1000,9358.860258027062,11767.942197258399
1000,9358.852691063294,11767.838938702716
1000,9358.528138532321,11756.132986913028
1000,9358.86748531765,11767.963547608979
1000,9358.919739089022,11771.04335696272
1000,9358.789965931397,11766.083946698063
1000,9358.702511992933,11762.598238741844
1000,9358.875915166996,11770.13138571679
1000,9358.888074877514,11768.780267404965
1000,9358.828842215851,11765.893002643516
1000,9358.915913213252,11769.870137217227
1000,9358.683499626883,11761.875971306732
1000,9358.595094386912,11759.681748435747
1000,9358.89013291439,11769.361335810154
1000,9358.890344601863,11768.868634337934
1000,9358.753905365058,11764.644644000491
1000,9358.929272412297,11770.79002190239
1000,9358.906421914278,11769.218986439131
1000,9358.82123114672,11765.573454384365
1000,9358.890990432015,11768.853117026501
1000,9358.868674407144,11768.068798375707
1000,9358.42379521535,11750.879072032634
1000,9358.817478780322,11766.005392138582
1000,9358.9212646954,11770.709630240335
1000,9358.708330440286,11763.364851980772
1000,9358.916974876789,11770.518465253295
1000,9358.917434376135,11769.749702246892
1000,9358.92757547931,11770.824647553402
1000,9358.865849619293,11769.058693763767
1000,9358.846795400286,11769.231978824764
1000,9358.865816303407,11768.752948562013
1000,9358.486008121734,11755.806060195762
1000,9358.809279433457,11765.636319132238
1000,9358.64786438273,11760.983757529102
1000,9358.937418606205,11770.741866753664
1000,9358.782435083041,11767.045285354574
1000,9358.754062492517,11764.515217278444
1000,9358.72282434945,11761.526155900963
1000,9358.648712920953,11761.5591536963
1000,9358.921741611899,11770.474184718327
1000,9358.509982550666,11754.751751275588
1000,9358.821053572412,11766.506256779354
1000,9358.30571149997,11745.46748896551
1000,9357.672348457665,11705.58657620165
1000,9358.734344467834,11762.925397426821
1000,9358.902550424384,11769.560121403994
1000,9358.89298305774,11769.803955467034
1000,9358.839843705247,11766.969830501821
1000,9358.841453536676,11767.230158952041
1000,9358.877182311478,11768.946628529347
1000,9358.823898691136,11765.831653087203
1000,9358.887782873331,11769.513075238527
1000,9358.900862512375,11770.638509027887
1000,9358.871728522074,11768.346296773705
1000,9358.898263512216,11769.41529691452
1000,9358.49309625041,11751.917660605392
1000,9358.835687355457,11767.62603809123
1000,9358.912136080276,11769.397031500217
1000,9358.82469484454,11767.16770623331
1000,9358.776476851679,11767.302110740977
1000,9358.404950608421,11750.37821151771
1000,9358.700829390213,11762.437328407254
1000,9358.919202652787,11770.410843441327
1000,9358.614835646878,11759.005485235795
1000,9358.770326903259,11763.944188996371
1000,9358.529613123139,11755.472871258957
1000,9358.91768475647,11770.1600564652
1000,9358.863715974512,11768.222205690212
1000,9358.840919584463,11767.318589071612
1000,9358.929056975005,11770.600483513379
1000,9358.907951406884,11769.61678805245
1000,9358.883027046639,11768.478089376697
1000,9358.915177763414,11769.893851483352
1000,9358.816454245647,11766.33929682263
1000,9358.548899108218,11756.88348442978
1000,9358.589096848038,11758.215081841241
1000,9358.84751609292,11766.735677296121
1000,9358.803216139806,11764.693443741384
1000,9358.844024477148,11766.71924232414
1000,9358.74921742594,11764.335024925002
1000,9358.739790064303,11764.327372797823
1000,9358.883052957379,11770.327307428617
1000,9358.753483567252,11764.247556254926
1000,9358.822156146307,11766.737711950262
1000,9358.50573015406,11755.976863286844
1000,9358.402302030649,11751.80015005075
1000,9358.804568301892,11766.428529351062
1000,9358.908087942118,11770.493677849438
1000,9358.427989603302,11751.468214203052
1000,9358.82539161362,11766.104049201567
1000,9358.89834872113,11770.790099536924
1000,9358.91038929371,11770.015026473293
1000,9358.921401612502,11770.773500707935
1000,9358.849623929522,11768.864423727688
1000,9358.877083187592,11768.481513022913
1000,9358.882533213291,11768.14436840857
1000,9358.868279005937,11768.870266008582
1000,9358.919967199032,11770.076708540731
1000,9358.353061397806,11745.736941576526
1000,9358.860431659832,11767.857124548602
1000,9358.29231756008,11743.439810921962
1000,9358.622731606725,11759.667716447262
1000,9358.85686377329,11766.81122472453
1000,9358.616939354088,11759.55138976312
1000,9358.843157531472,11769.001870472948
1000,9358.665758907115,11761.64540642288
1000,9358.596130268543,11758.856856242695
1000,9358.81820958383,11766.349521455366
1000,9358.790549022651,11766.715309430483
1000,9358.676908951771,11761.858484473882
1000,9358.439410191815,11753.394977762131
26,229.27103604301885,155.9564149816581
1000,9358.901268554959,11769.4529123497
1000,9358.60419462858,11758.579183089785
1000,9358.912562897613,11770.909074029465
1000,9358.466479274743,11752.984569458364
1000,9358.911269772887,11769.608457271293
1000,9358.928779415619,11770.64519725684
1000,9358.900775842027,11769.269851849187
1000,9358.931725752234,11770.432958780895
1000,9358.756389248972,11766.161157411525
1000,9358.786200129858,11765.3398839474
1000,9358.871225980449,11767.993338186687
1000,9358.806680930715,11765.886033100196
1000,9358.903892640623,11770.867718958534
1000,9358.85878695458,11768.686018971808
1000,9358.805632394799,11766.282766316817
1000,9358.778908338125,11767.144663061745
1000,9358.865734660621,11768.564302266208
1000,9358.906647288615,11769.651196539075
1000,9358.457888281127,11752.357741571417
1000,9358.888863412587,11769.040181057984
1000,9358.929695945097,11770.55951511523
1000,9358.92097042473,11770.288931765837
1000,9358.888261193766,11769.177557348692
1000,9358.919363835295,11770.206010856082
1000,9358.869829913265,11769.908299262514
1000,9358.873147036733,11768.034848676232
1000,9358.200430063322,11741.854528124735
1000,9358.888261193766,11769.177557348692
1000,9358.84162089014,11766.85741025791
1000,9358.779934720089,11765.160553970685
1000,9358.920603928927,11770.33370211071
1000,9358.916230926738,11770.036810870019
1000,9358.724522461967,11763.739775532928
1000,9358.58005766719,11756.089136588842
1000,9358.756795034755,11763.514887324382
