length,reward,energy
1000,9357.73199407544,11744.607173418552
1000,9358.366180833425,11761.890982573896
1000,9358.124100264164,11756.062372953516
1000,9358.033176896182,11752.566056262167
1000,9358.16776309925,11751.92032850973
1000,9358.27099324808,11760.097862386625
1000,9358.232931408884,11759.814091183236
1000,9358.009594149604,11746.286981953528
1000,9358.301794389874,11760.50861737175
1000,9357.727325460091,11733.257249638076
1000,9357.746245919267,11742.61989811277
1000,9358.334159495802,11759.416265793905
1000,9357.890665373283,11752.605246807756
1000,9358.342391521093,11761.221340003629
1000,9356.874061756997,11688.613143293642
1000,9357.07584560024,11697.672466918146
1000,9358.37270071425,11761.19611604095
1000,9358.33799020117,11760.655357049183
1000,9357.867796105324,11752.48853298038
1000,9358.31022217165,11758.235524998192
1000,9358.378240266067,11762.234637571857
1000,9358.04384516637,11754.686737981441
1000,9358.365540793233,11761.327458645153
1000,9357.861536019192,11747.023505433066
1000,9358.366066055582,11760.826878359616
1000,9358.26927388955,11757.092656411276
1000,9358.124212444753,11750.9229895045
1000,9358.339619218868,11759.582660907428
12,99.46271847711283,12.14252300507059
1000,9358.230207682998,11755.126611313528
1000,9358.272355616877,11756.85726883803
1000,9358.280139595507,11758.117970005162
15,127.2236318533651,52.505394834909225
1000,9358.38197791059,11761.816276324522
1000,9358.316861629939,11760.000080846445
1000,9358.291598253796,11759.753730475852
1000,9358.288313732786,11757.357638366399
1000,9358.212808189948,11759.722631142578
1000,9358.35751689176,11761.465519570373
1000,9358.36863881203,11760.391166743497
1000,9358.30665907537,11760.01323480217
1000,9358.077831720972,11749.33912056621
1000,9357.825516616602,11745.357207605137
1000,9358.271613900175,11756.911053790178
1000,9358.211028144775,11754.33624269561
1000,9358.233072098903,11755.327139826564
1000,9358.348959461357,11760.48787046443
1000,9358.323443472951,11759.200826624681
1000,9358.3791233482,11761.644686866997
1000,9358.331625703438,11760.806829529965
1000,9358.351598396703,11760.113619286018
1000,9358.271290636892,11757.026711036717
1000,9358.34514621886,11759.91233010145
1000,9358.25587709405,11755.922428356484
1000,9358.373759939239,11760.563561848567
1000,9358.312508827605,11758.216971856145
1000,9358.134905433451,11750.78896362604
1000,9357.738963880316,11732.00604615559
1000,9358.354865137195,11761.722570496295
1000,9358.30631536674,11760.572635006987
1000,9357.976872223579,11751.802567181096
1000,9358.304263219434,11757.979542360046
1000,9358.23665219384,11755.389793336628
1000,9358.353650988269,11761.052931879009
1000,9358.230962492196,11758.35599264395
1000,9358.346373379381,11760.278245113244
1000,9358.356264802243,11761.68150385503
1000,9358.309027750493,11761.254910712645
1000,9358.249333985745,11755.883828045626
1000,9358.342372103209,11759.786390589537
1000,9358.252221847008,11758.810879210232
1000,9358.13191299276,11757.404469556755
1000,9357.483897500319,11720.566495177614
1000,9358.34514621886,11759.91233010145
1000,9358.312420662616,11761.079675591245
1000,9358.2850905127,11758.87118118087
1000,9358.376119589766,11761.5149073006
1000,9358.30538342447,11758.548662994162
1000,9358.206792323368,11758.393021464133
1000,9358.178873218983,11757.808686820108
1000,9358.284622255092,11758.039436129447
1000,9358.054890714657,11753.490790608561
1000,9358.291838582596,11757.657439347353
1000,9358.362849991421,11760.954238991364
1000,9358.241188780356,11755.82751521396
1000,9357.292209806446,11708.95537779206
1000,9358.225940148566,11755.509649146155
1000,9358.074860994231,11752.58310320483
33,294.78486687385765,210.14931776685358
1000,9358.345551345701,11761.577270821563
1000,9357.60575945937,11726.269423879985
1000,9357.800234691304,11735.102807027088
1000,9358.29833800408,11758.079185887887
1000,9358.364976729868,11762.148533533613
1000,9358.246394050553,11759.877501365077
1000,9358.290181601786,11756.725206807329
1000,9358.301110339744,11760.258017040189
1000,9358.284773808782,11757.457773337275
1000,9358.374480047652,11760.846610663786
1000,9358.29560823582,11757.974141296228
1000,9358.116127571368,11757.082163528681
1000,9357.955755865345,11748.968236870836
1000,9357.559556135002,11723.197823800998
1000,9358.062707565228,11754.101920891455
1000,9357.648063692508,11729.847112770232
1000,9358.260902846121,11758.957905675037
1000,9358.380857782262,11761.85177806998
1000,9356.826434030065,11684.925006613303
1000,9357.955298521421,11753.384917942047
1000,9358.159876385529,11758.5643885476
1000,9358.181017466359,11753.23299099657
1000,9358.254350532308,11755.347836824718
1000,9357.860758364297,11746.135623713042
1000,9358.262672568253,11757.060562589455
1000,9358.369436361794,11760.879232079062
1000,9358.392239470031,11762.025757121099
1000,9358.29335578729,11759.507314400475
1000,9358.353075766532,11760.152920483433
1000,9358.259476951996,11755.655964039213
1000,9357.561763403084,11724.29797198508
1000,9358.359087967005,11760.311250613287
1000,9357.894965093255,11750.831826010586
1000,9357.914056214948,11752.493892229477
1000,9358.220726420974,11758.620329057781
1000,9358.325646688394,11759.352267358852
1000,9358.349789418377,11761.57793236199
1000,9357.812713976215,11744.05181238632
1000,9358.236991213207,11760.276190655293
1000,9357.683024203243,11747.515256632369
1000,9357.963701913266,11744.931896972712
1000,9358.308507818616,11757.626490512055
1000,9357.747924660673,11732.390121230868
1000,9358.192846081143,11752.654847105065
1000,9358.066353922879,11748.52557808785
1000,9358.350720271294,11760.974293585858
1000,9358.046590728602,11747.700943269272
1000,9358.26256177762,11755.886832794022
1000,9358.280114477275,11757.5037005303
1000,9358.343185956644,11759.744664690223
1000,9358.279805576196,11760.694021191099
1000,9358.382135460766,11761.72409824714
1000,9358.30608371165,11761.443579297242
1000,9358.298264427462,11758.778566487716
1000,9355.947059317034,11633.814453244093
1000,9357.490913161828,11731.811158933153
1000,9357.900153031072,11741.629936485637
1000,9358.031066134972,11753.425775277201
1000,9358.225035556576,11759.118061789753
1000,9357.569747344536,11724.173025541382
1000,9358.236214967585,11758.18367628255
1000,9356.966444450025,11692.787727956365
1000,9358.365228213775,11760.51436968888
1000,9358.266056209719,11756.856355758197
1000,9357.865536890698,11747.919503941386
1000,9358.240694437194,11759.498804832074
1000,9358.376570540318,11762.04304828146
1000,9358.240091511168,11756.662253957531
1000,9357.896424187775,11741.019656175604
1000,9358.080988104459,11754.227734593223
1000,9358.003004248696,11752.334037884712
1000,9358.315455307784,11758.661940562395
1000,9358.01603758982,11752.52581362756
1000,9358.278295298196,11760.15487857784
1000,9358.321187958698,11758.801895598071
1000,9358.301786964812,11759.66915857593
1000,9357.728278753544,11738.5432298212
1000,9357.535353047724,11729.696857171226
1000,9358.128134078614,11756.004752340374
1000,9358.068016839869,11751.59892335865
1000,9356.75870015104,11681.053370992342
1000,9358.009201552004,11750.167100666027
1000,9358.109173877026,11756.17279965821
1000,9358.255741378467,11758.067378119084
1000,9358.009149849937,11755.661224186175
1000,9357.798665212591,11736.048463649548
1000,9357.821852170586,11748.24751725034
1000,9358.211160031542,11754.970339965912
1000,9358.110884166857,11751.10282798518
1000,9358.270138408194,11757.826452394778
1000,9357.288916829875,11708.892560789272
1000,9357.794420448208,11748.216219681799
1000,9358.30434887098,11757.713456124762
1000,9358.308544907119,11757.646468369761
1000,9358.339313434584,11761.725357912987
1000,9358.313534150771,11759.097790168267
1000,9357.678116774543,11730.46256780472
1000,9358.309772037803,11761.00019350672
1000,9358.294146729555,11757.993448439856
1000,9358.321190904684,11760.727765870306
1000,9358.357019208703,11761.751677525303
1000,9358.045649133712,11755.01916842854
1000,9358.014469702734,11745.965140109425
1000,9358.145869149643,11758.47508085747
1000,9357.888707174712,11754.807804041924
1000,9358.380621457021,11761.483203751386
1000,9358.203345151036,11758.516811904708
1000,9358.335012625002,11761.722892446242
1000,9358.0915575879,11757.390159275823
1000,9358.279151003959,11760.284160455769
1000,9358.352740133023,11761.663854002092
1000,9358.245932008585,11758.892084016657
1000,9358.331157870825,11760.36837906768
1000,9358.312256610818,11761.271849072331
1000,9358.390400704573,11762.163694487053
1000,9358.344475288353,11761.154838413237
1000,9358.004241966828,11752.478491175118
1000,9358.278053532073,11760.543228486807
1000,9358.36915252034,11761.568902992365
1000,9357.908247368816,11741.429699158596
1000,9358.363744313023,11761.73545348355
1000,9358.379416667745,11761.708417626753
1000,9358.30767503886,11760.878874823746
1000,9357.913178510325,11750.962097922664
1000,9357.890414569221,11749.085550244881
1000,9358.186129580186,11752.770143313659
1000,9357.42768756058,11716.950795296309
1000,9358.199022921439,11752.90592952672
1000,9358.397581307596,11762.060082287457
1000,9357.818489167697,11738.033613309379
1000,9358.345961358482,11761.8648956921
1000,9358.20077777232,11754.073949005327
1000,9358.38398984956,11762.092463078981
1000,9358.39080835805,11761.140402158393
1000,9357.916661251236,11756.231282841025
1000,9358.309297829572,11757.945611793964
1000,9358.28586618723,11757.45791263065
1000,9357.690633747332,11751.259237331846
1000,9358.197849803239,11758.375895432473
1000,9358.328786849648,11759.354304058299
1000,9358.278114556928,11757.528099632822
1000,9358.396742602023,11762.205616988509
1000,9358.109572403562,11750.832634943125
1000,9357.9613636689,11754.044943641633
1000,9358.33626518947,11760.470801179606
1000,9358.021866074683,11752.691889354339
1000,9358.218563207192,11759.80951504402
1000,9357.32940732288,11712.542350967926
1000,9358.377581258763,11760.713442498396
1000,9357.261514661019,11728.9908816805
1000,9358.329542385281,11760.923371853773
1000,9357.652573988558,11729.44466582718
1000,9358.050770478994,11755.06987441415
1000,9358.141785407275,11755.746796754434
1000,9358.394116358131,11761.622057820765
1000,9357.08505871036,11699.010759483777
1000,9358.025704438554,11746.753813770054
1000,9358.376738959247,11761.360596380055
1000,9358.261304850152,11755.835547248822
1000,9357.56930215018,11724.257135987938
1000,9358.370128334465,11760.990795545431
1000,9358.322642414414,11760.13452740564
1000,9358.353721162888,11760.706155567377
1000,9358.355168944612,11760.118750535306
1000,9357.88078907763,11753.34065842726
1000,9357.343881523706,11712.12343700774
1000,9358.24958590596,11759.42027987386
1000,9358.043086205864,11747.11012642639
1000,9358.390725827066,11762.07010604697
1000,9357.847123332356,11746.813239241701
1000,9358.304763203985,11760.563520180283
1000,9358.030227660818,11751.728019037833
1000,9358.31054880432,11760.810732769603
1000,9358.34657067194,11760.401851356433
1000,9357.824799345617,11737.45305639573
1000,9358.115914589478,11758.119606539323
1000,9358.341167282913,11759.226101288628
1000,9358.290791979915,11758.468702865019
1000,9357.32439821377,11710.858204210257
1000,9357.756278758843,11733.024434639792
1000,9358.384466163461,11761.441248740004
1000,9358.27673874768,11757.163434639928
1000,9357.35835279806,11712.780068753525
1000,9358.322605939637,11759.2171481421
1000,9358.15567704495,11756.379715258186
1000,9357.697948986324,11749.980560385999
1000,9358.256390745246,11755.952743766313
1000,9358.325636530022,11760.076049966954
1000,9358.228815638191,11758.631142006561
1000,9358.378009569664,11761.212105718354
1000,9357.285024339613,11709.52482241215
1000,9357.69281307604,11745.829500674854
1000,9358.297439232743,11757.955579584012
1000,9358.108776626272,11748.446042722413
1000,9357.924533653211,11743.191911546575
1000,9358.151969012366,11755.816754740836
1000,9357.985005690321,11754.121267187234
1000,9358.34205739427,11759.835664761551
1000,9358.368498463205,11761.86826833289
1000,9358.31790754045,11758.786884894645
1000,9358.225833260389,11754.942571666414
1000,9357.946864563857,11748.311969140654
1000,9357.778939572094,11742.39222099841
1000,9358.365145249201,11761.12949631686
1000,9358.366277718666,11761.293878073131
1000,9356.70933314636,11679.408066637978
1000,9357.351167089542,11712.647956648754
1000,9358.079033249167,11749.09633008013
1000,9358.321854602105,11760.56236152653
1000,9358.285264923794,11756.230704261148
1000,9358.390155054693,11761.514660272991
1000,9357.952801499716,11748.672435436509
1000,9358.359582946498,11761.107020078172
1000,9358.366499196274,11761.142842749954
1000,9358.36524591794,11761.194393317071
1000,9357.822444170139,11744.95455574117
1000,9357.985815958617,11754.800413253493
1000,9358.210552239456,11754.575087072213
1000,9358.222761274092,11754.294299815156
1000,9357.846218736931,11737.761764317062
1000,9358.34466236704,11761.500682607537
1000,9357.92727988342,11743.054656035058
1000,9357.744602435265,11737.949809137388
1000,9357.955298521421,11753.384917942047
1000,9358.353890153492,11761.1568039234
1000,9358.325399298692,11759.437419997452
1000,9358.303465383384,11758.577240970466
1000,9358.26566193941,11756.429362855668
1000,9357.770002574716,11750.881103815951
1000,9358.15865846155,11752.128229209648
1000,9358.156093763264,11758.387238818157
1000,9358.295700081977,11759.487612572926
1000,9357.454258343709,11717.926679772909
1000,9358.341477985077,11760.631383629563
1000,9358.116165628559,11756.419511581731
1000,9358.337879443874,11761.204590950721
1000,9358.019322687602,11753.986904131518
1000,9358.386384492536,11761.359348255173
1000,9358.227720478444,11754.36756382344
1000,9357.79796039427,11744.234375889217
1000,9358.011967647579,11755.448847029505
1000,9358.298878424377,11760.141471547962
1000,9358.243483115348,11755.520289534239
1000,9358.335722803837,11760.666960244112
1000,9357.91910240207,11748.620361944773
1000,9358.288551154996,11759.945668121594
1000,9358.069319058743,11756.700097208157
1000,9358.214759678945,11759.669920847771
1000,9358.359942452647,11760.749195748185
1000,9358.356954448067,11761.916344761261
1000,9358.371781174441,11760.962293511442
1000,9358.30252723488,11760.555569981178
1000,9358.373941095477,11761.759248869423
1000,9357.89023898771,11750.991837822017
1000,9358.285926720979,11757.343384787115
1000,9358.310132138053,11758.054970421847
1000,9358.241060044958,11758.812090258374
1000,9357.56930215018,11724.257135987938
1000,9358.340283317326,11761.21792704731
1000,9358.157138253719,11758.212034878768
1000,9358.201734354907,11754.30859941017
1000,9358.312029086725,11759.114715383737
1000,9358.159622835845,11758.028633665072
1000,9358.315698669629,11761.469259752184
1000,9358.281764682253,11755.887069261642
1000,9358.222457754788,11754.574135928458
1000,9358.378888277026,11761.30867351256
1000,9357.907425891002,11750.065996748264
1000,9358.365822058082,11760.503794329532
1000,9358.045912337057,11748.578726802549
1000,9358.224619028902,11755.05127958912
1000,9358.34325363623,11759.71031616686
1000,9358.32731088295,11759.18514394342
1000,9358.152844373044,11756.503059531338
1000,9358.123620488264,11753.348600253199
1000,9358.306103071403,11758.546930385335
1000,9358.18178893592,11753.391592264325
1000,9357.487483142251,11732.483480297233
1000,9358.293281137674,11759.043445911611
1000,9358.270098089119,11758.816829143549
1000,9358.054398375754,11753.995259753878
1000,9358.185590844878,11758.859681266373
1000,9358.32267049368,11760.288304412803
1000,9358.191391790206,11756.2687560036
1000,9358.306308739431,11757.596719981313
1000,9358.33639494102,11759.935373224007
1000,9358.320897808675,11760.737599388078
1000,9358.378913506212,11761.621814849701
1000,9358.36929321024,11761.584805459834
1000,9358.3203653901,11760.173185691709
1000,9357.93974712187,11743.456991469358
1000,9358.316289693921,11760.135498325828
1000,9357.266480606524,11723.57473948339
1000,9358.381110473636,11761.9076036811
1000,9358.223245711692,11754.631224721861
1000,9358.345798415068,11760.139209831792
1000,9357.830426109316,11750.037697148755
1000,9358.13421421831,11754.120060028907
1000,9358.367975453546,11760.96504659414
1000,9357.774438081586,11734.257899483537
1000,9357.088877914997,11698.652827407017
1000,9358.311052175779,11760.052981211102
1000,9358.351664010072,11760.560088388624
1000,9358.342118762905,11760.776808303235
1000,9358.297635943578,11758.177452428767
1000,9358.15964299477,11755.898222620865
1000,9357.840427518644,11737.853950955723
1000,9357.813215411652,11750.30971532638
1000,9358.264480300786,11760.717953845444
1000,9358.276818067767,11756.407336271443
1000,9358.370075674276,11760.976279714281
1000,9358.356123847456,11761.209501352809
1000,9357.319554054702,11729.781097687552
1000,9358.37222228623,11761.745397317294
1000,9358.327200618161,11761.73872927134
1000,9358.310211284936,11758.587227515316
1000,9358.368074198324,11761.734158644129
1000,9358.251875072498,11756.457115554182
1000,9358.00412124284,11748.995184426496
1000,9357.945569517593,11751.565001132276
1000,9358.2145870584,11759.746222508364
1000,9358.374537904552,11761.093423426064
1000,9357.274577078588,11725.623463157095
1000,9358.081299523004,11756.223676338572
1000,9358.104360892186,11749.670394089506
1000,9358.240699511181,11760.314537662698
1000,9357.612247339364,11726.299036417107
1000,9358.145697736114,11752.439196848594
1000,9358.10271169881,11758.23667187772
1000,9357.536854159984,11741.312210754983
1000,9358.099200643683,11754.44697065944
1000,9358.349857710386,11760.982554520398
1000,9357.681185868236,11739.302333994163
1000,9358.266863342102,11756.969424752911
1000,9357.977993316634,11747.728099167936
1000,9357.943014508359,11743.619158605066
1000,9358.363213539307,11760.740947844108
1000,9358.297165178941,11758.532226760288
1000,9358.156930837913,11757.798489393339
1000,9357.509041889429,11720.965961557655
1000,9356.759029282783,11680.92260367281
1000,9358.025932754636,11748.136746598408
1000,9358.288551154996,11759.945668121594
1000,9358.231376304277,11754.965780552498
1000,9358.362606226136,11761.716183026572
1000,9358.382102357546,11761.221695432447
1000,9358.286222752748,11759.203674824794
1000,9357.742557043972,11745.698819876892
1000,9357.580051741834,11742.484030435306
1000,9358.267722068804,11757.651328018916
1000,9357.39838372921,11714.876921137988
1000,9357.88078907763,11753.34065842726
1000,9358.257559285365,11756.58063737014
1000,9358.285367142158,11757.711211204536
1000,9358.047785627681,11754.984250673997
1000,9358.360587192641,11760.467765763991
1000,9358.391087550437,11762.147962710464
1000,9357.871131379732,11750.254805267417
1000,9358.32182407803,11759.090255694106
1000,9358.333490481737,11759.673774835308
1000,9357.696589818155,11729.940710188144
1000,9358.098843118256,11751.768940329297
1000,9358.10730388582,11749.447408091966
1000,9358.189059689337,11758.230321385587
1000,9358.244816293443,11755.047796284856
1000,9358.388749358719,11762.017985104781
1000,9358.1994321091,11758.67277637342
1000,9358.401875029,11762.17414076402
1000,9358.27830673912,11758.139992103968
1000,9358.39271844954,11761.543449484006
1000,9358.252321234795,11760.28809443285
1000,9358.196277569043,11757.35948584758
1000,9358.258486646508,11757.023662737483
1000,9358.233278451386,11759.958127426102
1000,9358.397271130529,11762.06531800506
1000,9358.162658767054,11759.16691585688
1000,9358.390926987238,11761.508123606955
1000,9358.34297704946,11760.811177629445
1000,9358.349472930784,11760.758182223059
1000,9357.816838090097,11738.238550311351
1000,9358.378614418525,11760.738850084805
1000,9358.355994780208,11760.310312383815
1000,9358.290809531634,11760.791408872588
