length,reward,energy
1000,9358.515460896693,11770.934600287888
1000,9358.435127578747,11769.234452967896
1000,9358.539009560487,11770.391322006957
1000,9358.50220583493,11767.572768329639
1000,9358.404341982321,11763.68521694752
1000,9358.17829638255,11753.596623462032
1000,9358.548589721897,11770.22643200761
1000,9358.441364756894,11766.051313721066
1000,9358.361242801837,11761.250808282794
1000,9358.453713374374,11767.674699142568
1000,9358.49605334026,11767.308391732351
1000,9358.501992800773,11767.617960229796
1000,9358.395688128167,11763.888530911678
1000,9358.504893621885,11768.689421185725
1000,9358.331987265887,11762.919909807646
1000,9358.16068718138,11753.444590191055
1000,9358.509333318367,11770.102056476599
1000,9358.280651333724,11759.639778105668
1000,9358.52978723782,11768.97574925528
1000,9358.101641412306,11754.296467854203
1000,9358.16282431721,11755.820450311145
1000,9358.539942387357,11770.548903293771
1000,9358.485167675282,11769.64803820662
1000,9358.23787433129,11758.116576711493
1000,9358.537832404376,11771.044071622258
1000,9358.546316983216,11769.994992882192
1000,9358.389733557311,11764.196648007766
1000,9358.538804584583,11769.744690448173
1000,9358.24964732384,11756.856086881298
1000,9358.489673464239,11767.645583034884
1000,9358.50641500321,11769.884368931696
1000,9358.474348383848,11769.768555759178
1000,9358.526007630608,11770.764290824618
15,127.38690678867614,31.430949085741588
1000,9358.491307807495,11769.973832009864
1000,9358.528272708494,11771.05025524912
1000,9358.54588829002,11770.271680245578
1000,9357.859827400163,11737.938531275748
1000,9358.540489153625,11769.893284501286
1000,9358.517494297605,11769.199650744518
1000,9358.476604456206,11766.643022801181
1000,9358.51496625703,11770.965667821421
1000,9358.499147317789,11767.64759648091
1000,9358.531897549376,11769.114936694472
1000,9358.553042780315,11770.721504004941
1000,9358.47944073845,11766.702102334799
1000,9358.418579886044,11764.959586729856
1000,9358.089506716735,11747.321857095381
1000,9358.485596335835,11769.369528707815
1000,9358.465082223654,11769.114060755079
1000,9358.523057947183,11769.87734754636
1000,9358.51536141221,11770.237601963143
1000,9358.519343973041,11769.27155063354
1000,9358.5485939937,11770.409406608924
1000,9358.511015112425,11768.819945990877
1000,9358.558859921763,11770.750963684271
1000,9358.53815221343,11770.694093820915
1000,9358.544719563017,11771.018403464082
1000,9358.52513812653,11768.933373303551
1000,9358.52569018568,11769.156288376062
1000,9358.52604263091,11769.093878598931
1000,9358.454841098537,11767.507381770196
1000,9358.395324875408,11764.093457619849
1000,9358.539773446619,11770.236999124294
1000,9358.508683615973,11768.431986597481
1000,9358.31944647282,11760.47152222785
1000,9358.539092993984,11770.837850702877
1000,9358.51035479157,11769.106677018037
1000,9358.544402278583,11770.361770462076
1000,9358.479628352785,11767.290047388913
1000,9358.527751090402,11769.5245278924
1000,9358.540534269572,11769.919467457752
1000,9358.516799478984,11769.42046991689
1000,9358.514906160099,11769.790388434601
1000,9358.540310247536,11770.316287215132
1000,9358.530213193317,11769.129848246
1000,9358.420436348904,11763.85960771792
1000,9358.13601355901,11754.812210050546
1000,9358.544719563017,11771.018403464082
1000,9358.547960929389,11769.802956478285
1000,9358.552536351166,11770.129352392112
1000,9358.542492278304,11770.111128013414
1000,9358.502094932355,11770.23028986337
1000,9358.517763338119,11768.37781319984
1000,9358.436723460478,11764.925977643143
1000,9358.535649110916,11769.741210691334
1000,9358.407982658387,11763.668363289209
1000,9358.476859901082,11768.999949963727
1000,9358.54130172459,11769.77444438046
1000,9358.52718885629,11771.116647488778
1000,9358.241387993194,11759.244483013023
1000,9358.494119080313,11768.72177780448
1000,9358.436532721542,11765.347518178669
1000,9358.023919865209,11750.744404065746
1000,9358.537746993905,11769.328099284985
1000,9358.207988462367,11756.75343027738
1000,9358.362581590995,11762.4384571632
1000,9358.468847948643,11769.405770406338
1000,9358.5467942435,11769.891880429152
1000,9358.504028824062,11767.762296700117
1000,9358.514069471037,11769.345937338114
1000,9358.512449638652,11768.03617580038
1000,9358.519057007605,11770.53653622606
1000,9358.555827052247,11770.720998438323
1000,9358.532343001869,11769.878701137843
1000,9358.440348111224,11765.990945630538
1000,9358.30169931442,11758.865714642567
1000,9358.193138947145,11756.39313572971
1000,9358.407821793557,11764.834229247757
1000,9358.224322360118,11758.923192259388
1000,9358.529240193096,11769.379609544932
1000,9358.540986035981,11769.982949566886
1000,9357.985216473842,11747.925339351374
1000,9358.285439724401,11757.78916444133
1000,9358.455187009149,11765.80157518682
1000,9358.469065472524,11766.64755389678
1000,9358.498336598117,11769.243129623514
1000,9358.171813778907,11751.962452224047
1000,9358.54831531494,11770.110628680248
1000,9358.556485326197,11770.798328396506
1000,9358.543625950682,11770.095390640094
1000,9358.513473745537,11769.203649473042
1000,9358.550602298072,11770.357503526926
1000,9358.49133081055,11769.49942846261
1000,9358.303563067178,11763.366781513909
1000,9358.504645143394,11768.338967997528
1000,9358.271028619856,11757.75240181073
1000,9358.299659675129,11759.19471843999
1000,9358.489151584528,11767.0186603055
1000,9358.522090155431,11770.343219016388
1000,9358.533765823551,11769.483573503418
1000,9358.154047643386,11753.87833251355
1000,9358.502524941558,11767.863490388754
1000,9358.158720035815,11752.825051858817
1000,9358.344304511047,11762.164697036322
1000,9358.507865149353,11768.893797863719
1000,9358.418301502876,11765.590221338643
1000,9358.464208917576,11768.375469736453
1000,9358.379850642077,11763.10695586084
1000,9358.554251871672,11770.573295473565
1000,9358.336778899107,11763.532550818096
1000,9358.52252355232,11769.251247871394
1000,9358.531482124641,11770.122592406833
1000,9358.53113443258,11770.607232055834
1000,9358.533491258735,11769.097341868388
1000,9358.519174441313,11769.323038759167
1000,9358.526672135262,11769.30972091736
1000,9358.536976196912,11769.373231778578
1000,9357.934598679589,11746.416787592903
1000,9357.925128393194,11740.773538776268
1000,9358.410639184242,11765.281539588446
1000,9358.367977916074,11761.35652308685
1000,9358.481962833781,11767.339833756392
1000,9358.282472683999,11761.356532787486
1000,9358.446850339953,11764.81043523185
1000,9358.074655750446,11752.550044741165
1000,9358.53858322143,11770.79692532021
1000,9358.478709858267,11769.870433160333
1000,9358.263389511882,11757.238680924042
1000,9358.517273613441,11768.28253891227
1000,9358.54752881139,11770.094513807102
1000,9358.545332162505,11770.350873019599
1000,9358.473362850968,11768.252322872728
1000,9358.415344940222,11763.82500667186
1000,9358.36387270279,11762.074982743912
1000,9358.54049050768,11769.921554766684
1000,9358.314880799813,11758.580246669804
1000,9358.5126313234,11767.962659571755
1000,9358.523834185648,11770.612386175762
1000,9358.54062211983,11769.924303751595
1000,9358.149005373769,11751.301872513894
1000,9357.750189283184,11727.050213892688
1000,9358.407825732535,11763.35234215153
1000,9358.357979718028,11761.30668596099
1000,9357.942100313485,11746.186683881671
1000,9358.310144330408,11758.796406866371
1000,9358.418597107995,11763.783675707946
1000,9358.522239345093,11769.181626236668
1000,9358.369965646392,11762.3353183545
1000,9358.317723328983,11760.865371456168
1000,9358.085934012965,11747.51425808831
1000,9358.522004925868,11770.45809209932
1000,9358.51787640316,11770.150073937202
1000,9358.557783755874,11770.876151779948
1000,9358.070535475568,11750.437479972288
1000,9358.217166833954,11755.844267302124
1000,9358.508105223706,11769.767384483375
1000,9358.513622125534,11770.641739421855
1000,9358.545101528794,11769.679422035771
1000,9358.547570389374,11770.685952490892
1000,9358.258871553357,11759.563702411568
1000,9358.51642384238,11768.9648305746
1000,9358.548294712436,11770.71015636486
1000,9358.55030913131,11770.011899323446
1000,9358.536657940991,11769.566748420259
1000,9358.381640016525,11762.511858275973
1000,9358.36400628961,11763.09923184671
1000,9358.462826910913,11766.242568256543
1000,9358.276235503346,11759.723086059206
1000,9358.540270870117,11770.444030488321
1000,9358.487494634515,11767.013240224833
1000,9358.54427011452,11769.983565301456
1000,9358.428542112697,11764.754005620878
1000,9358.514600780472,11768.14984837648
1000,9358.519686082183,11769.827107360712
1000,9358.487424510005,11767.389475647904
1000,9358.516510070067,11768.133064251582
1000,9358.531306450912,11769.135963735576
1000,9358.53366350889,11770.09809247544
1000,9358.52739042018,11768.839979038852
1000,9358.363973292393,11762.318001512305
1000,9358.52051299612,11768.429393917695
1000,9358.551807551765,11770.407903418296
1000,9358.360411560867,11763.41622028442
1000,9358.53684086869,11769.450142176465
1000,9358.549291834974,11770.512718303848
1000,9358.522193616796,11768.533048005911
1000,9358.253062833961,11758.379272358894
1000,9358.181943434889,11753.177630195183
1000,9358.451712558524,11766.71005772569
1000,9358.206187355792,11757.256950376028
1000,9358.484274539745,11767.002984632503
1000,9358.544745636742,11770.530185764936
1000,9358.351347876203,11761.831784345746
1000,9358.537362236546,11769.985661657978
1000,9358.508077000573,11769.34724958251
1000,9358.544097790435,11769.902356091015
1000,9358.518821019772,11769.047859622584
1000,9358.312018750466,11760.57922735853
1000,9358.534660394103,11770.855605190163
1000,9358.49733847228,11770.338178218752
1000,9358.157000886382,11754.940830735006
1000,9358.477999463084,11766.405551663054
1000,9358.551177480767,11770.816344007095
1000,9358.52430110044,11770.080526102742
1000,9358.548484973418,11770.362158663604
1000,9358.497354777151,11768.946432502045
1000,9358.335081124358,11761.957774153352
1000,9358.503779691564,11767.801227502021
1000,9358.38101921681,11762.530732801788
1000,9358.458716351872,11768.0244562754
1000,9358.03428111231,11750.14725738184
1000,9358.54761265332,11771.181439021286
1000,9357.586960502784,11718.269052238178
1000,9358.523244091575,11768.559304705115
1000,9358.280007952839,11761.265904496026
1000,9358.401114341266,11764.223529195502
1000,9358.450087990686,11765.34934515356
1000,9358.546811777373,11770.185724096233
1000,9358.025041804018,11749.720342557683
1000,9358.318690017453,11762.043035010185
1000,9358.530347036003,11769.320695631233
1000,9358.503021131859,11769.52766304049
1000,9358.220395077671,11756.962731750677
1000,9358.521212858483,11770.5145083616
1000,9358.498195626016,11767.929244505527
1000,9358.534825853478,11769.610965842474
1000,9358.465320195724,11766.315867943882
1000,9358.262517162535,11758.520829922392
1000,9358.061736647685,11751.383291519174
1000,9358.488797163141,11767.45016755492
1000,9358.341616754144,11763.082979798619
1000,9358.546520365762,11770.373243211401
1000,9358.227456924493,11755.31970969031
1000,9358.520066884115,11768.344198747309
1000,9358.423295392002,11764.363087345731
1000,9358.517265726956,11768.67667764624
1000,9358.505188393214,11770.070685434172
1000,9358.370626116814,11764.651068793386
1000,9358.440775310024,11765.891661994337
1000,9358.530491439653,11770.97839377461
1000,9358.535630454442,11769.610970913673
1000,9358.198505329254,11757.53030840928
1000,9358.402334231723,11764.889908540543
1000,9358.552186629386,11770.862745766433
1000,9358.491037590702,11768.849897225147
1000,9358.200847246308,11757.125429794143
1000,9358.5202613784,11769.621088410298
1000,9358.464730687596,11767.239357557593
1000,9358.111574413497,11753.082092733935
1000,9358.499705542854,11769.263150415614
1000,9358.557064398217,11770.864522989541
1000,9358.491140961647,11767.526559668904
1000,9358.56199164775,11771.218595421993
1000,9358.139983716976,11755.115217948909
1000,9358.134298147355,11753.7513967874
1000,9358.540736179968,11770.155584900052
1000,9358.387666149369,11762.211531975006
1000,9358.372148097003,11765.337349332347
1000,9358.41356961866,11763.578278459172
1000,9358.349736880638,11762.622380886305
1000,9358.517256924837,11770.443468495574
1000,9358.547662738732,11770.287412292879
1000,9358.493358543055,11769.2979802522
1000,9358.51834907496,11769.494059710742
1000,9358.275847666557,11757.061355329355
1000,9358.18372797818,11753.048465772681
1000,9358.558230425704,11770.867384608222
1000,9358.555973219201,11770.726071764142
1000,9357.981803340232,11748.459545775837
1000,9358.224898437065,11758.994732697207
1000,9358.469718805412,11769.02870409394
1000,9358.535810144189,11769.923731821325
1000,9358.504946956586,11769.215266373378
1000,9358.529548313478,11770.34226645474
1000,9358.242937420646,11755.399762327857
1000,9358.551605432169,11770.51601761255
1000,9358.542908199299,11770.030237633102
1000,9358.535640302962,11769.557287333117
1000,9357.966869981678,11739.87536631166
1000,9358.351310079279,11761.938641984256
1000,9358.488832093326,11768.77724668569
1000,9358.488009358964,11770.130112988078
1000,9358.466300164146,11768.490728862349
1000,9358.530752785045,11769.373821734463
1000,9358.364003406201,11763.299646826641
1000,9358.225390223044,11755.382485819007
1000,9358.285439724401,11757.78916444133
1000,9358.539856530946,11770.372140290794
1000,9358.545948809298,11770.277960539304
1000,9358.512110595631,11770.078267413643
1000,9358.522628082452,11770.504468481959
1000,9358.217467039776,11756.326963134543
1000,9358.449680590184,11765.766660896781
1000,9358.460180091499,11765.805195495275
1000,9358.50870708134,11768.2256801354
1000,9358.243760414312,11760.110372268591
1000,9358.547792903573,11770.111116342467
1000,9358.455410314064,11765.603372384578
1000,9358.543643311505,11769.910651747647
1000,9358.346878007716,11760.782338749992
1000,9358.537721777446,11769.759979602368
1000,9358.430393406097,11768.886637184996
1000,9358.161053433289,11752.61822913983
1000,9358.384311259799,11763.85727162767
1000,9358.493587109366,11767.188587428653
1000,9358.505310131852,11770.209296396399
1000,9358.516114231546,11768.803185457631
1000,9358.24787969491,11755.838824487842
1000,9358.542433797073,11769.709597271092
1000,9358.429562350717,11765.496885158267
1000,9358.4883315946,11767.783654504918
1000,9358.536831463292,11770.455827006424
1000,9358.541466160896,11769.740587966699
1000,9358.541168405185,11770.428656858676
1000,9358.513401188602,11768.136051951073
1000,9358.55004567503,11770.222076861475
1000,9358.26070487078,11758.151953300561
1000,9358.538289900838,11770.863921262398
1000,9358.52399703715,11770.614262361354
1000,9358.538327675124,11769.310208679186
1000,9358.220395077671,11756.962731750677
1000,9358.532597500202,11769.062415426873
1000,9358.441265817743,11765.025339734237
1000,9358.522845737436,11769.022146233448
1000,9358.483356895233,11769.86554947029
1000,9358.471916652525,11766.7383168475
1000,9358.531618306773,11769.318978733543
1000,9358.485188913864,11768.137460285085
1000,9358.485803855972,11768.027690215884
1000,9358.53157285659,11770.55178760174
1000,9358.272201854028,11758.345511683348
1000,9358.535774855427,11770.858247503262
1000,9358.509509719925,11770.10284615809
1000,9358.52367473721,11769.136391016755
1000,9358.558686130224,11771.012464516782
1000,9358.55169184376,11771.260835011231
1000,9358.438788860027,11764.87847993647
1000,9358.41668918682,11763.561871122172
1000,9358.522868259426,11768.43068232411
1000,9358.514236768282,11770.064310484186
1000,9358.074664342255,11751.371304824866
1000,9358.469223651666,11769.295132883453
1000,9358.47529200814,11767.205238711333
1000,9358.355172469908,11760.612895879025
1000,9358.473684027598,11766.502793773596
1000,9358.537876929846,11769.873525020694
1000,9358.459767434057,11765.985335964333
1000,9358.511675502188,11768.52700812397
1000,9358.480847696124,11766.829401035115
1000,9358.517226908334,11769.065687957322
1000,9358.557840789406,11770.824185879512
1000,9358.544855779328,11769.838190571709
1000,9358.53739513447,11769.811196987068
1000,9358.455833871762,11766.72705754353
1000,9358.485539951378,11767.064805419188
14,117.15782891357507,0.22887541789412325
1000,9358.549904488777,11770.287630597633
1000,9358.504295586854,11770.18390372858
1000,9358.460635868221,11765.621357970356
1000,9358.219104690066,11756.665335190575
1000,9358.443932556733,11765.172921490035
1000,9358.512940301242,11770.288286313487
1000,9358.423560777666,11767.038360600302
1000,9358.1681903413,11755.819483916739
1000,9358.492452179475,11767.790153229296
1000,9358.524664718549,11770.287212921996
1000,9358.522173355395,11768.905524104803
1000,9358.540234085203,11770.111726639596
1000,9358.438287024968,11765.052769909333
1000,9358.450503006756,11766.278288174422
1000,9358.159469803493,11751.411371187192
1000,9358.527400205245,11768.701754657626
1000,9358.500856411434,11768.20176104486
1000,9358.56087710604,11771.219740516959
1000,9358.546404641553,11770.45261233197
1000,9357.978605799808,11744.331720622844
1000,9358.543290206726,11770.282540312546
1000,9358.539094015501,11769.49025586417
1000,9358.532556737093,11769.508888842158
1000,9358.549278119763,11770.264240373815
1000,9358.540640244924,11770.964056349687
1000,9358.354047741543,11760.490148886285
1000,9358.334284563072,11762.772769608044
1000,9358.491285978016,11767.519797813926
1000,9358.5624008251,11771.21133505025
1000,9357.69386516391,11730.681491600808
1000,9358.388083356698,11764.08279895773
1000,9358.36391290609,11762.526361228554
1000,9358.4976739567,11768.38887630137
1000,9358.33977672927,11764.100641341754
1000,9358.513792003674,11769.057218279851
1000,9358.440152916008,11765.211514358289
1000,9357.973937502959,11743.222357982171
1000,9358.419625499024,11763.290909867972
1000,9358.553628094747,11770.586072816179
1000,9358.130550847342,11751.352627191807
1000,9358.503308531126,11769.787074679827
1000,9358.270517472707,11756.476719892335
1000,9358.484935762806,11769.585001009655
1000,9358.562247467606,11771.169581255852
1000,9358.552272307546,11770.826486893011
1000,9358.464996655275,11766.510108758317
1000,9358.205598307406,11757.7185451623
1000,9357.929871473763,11745.872641719336
1000,9358.497533916816,11769.781362615686
1000,9358.542433797073,11769.709597271092
1000,9358.522606705814,11770.525257126797
1000,9358.540569665342,11769.69409496244
1000,9358.531902698694,11769.718379879489
1000,9358.453504654615,11765.640956861045
1000,9357.948894634905,11737.64596275119
1000,9358.051052827055,11747.297713361851
1000,9358.556387182487,11771.203826160427
1000,9358.132508219176,11753.753458744855
1000,9358.262517162535,11758.520829922392
1000,9358.526162109854,11770.033044922367
1000,9358.524437539654,11770.3207440455
1000,9358.40165105701,11764.338759425678
1000,9358.540815644512,11770.216060813402
1000,9358.532319605138,11770.029597254448
1000,9358.189751772872,11755.683110517872
1000,9358.539639760565,11770.421612325796
1000,9358.545786574441,11770.811393237484
1000,9358.282518370286,11758.933072039974
1000,9358.411043119082,11763.36739616859
1000,9358.454781630511,11766.295450029926
1000,9358.44362970041,11765.411075822622
1000,9358.454336406365,11767.681614271098
1000,9358.540573253895,11770.182808036478
1000,9358.457739734358,11766.049658721395
1000,9358.53700160857,11770.237338434757
1000,9358.505928135215,11769.924922123115
1000,9358.560014116416,11771.067979055155
1000,9358.511288431006,11768.151893902526
1000,9358.492342773368,11767.015046375745
1000,9358.549702326307,11770.4848988549
1000,9358.50220583493,11767.572768329639
1000,9358.53558859873,11769.887900935884
1000,9358.465184154727,11766.433782022963
1000,9358.560535608449,11771.076702003864
1000,9358.53070995452,11769.97440708891
1000,9358.485157203484,11770.084619929085
1000,9358.387801836992,11766.575667637573
1000,9358.528207263827,11769.385818960107
1000,9358.480278038303,11767.0418118359
1000,9358.525817065698,11768.671270117877
