length,reward,energy
1000,9359.879681829741,11768.693030927616
1000,9359.845750187416,11766.908158159476
1000,9359.87478953087,11768.43838506297
1000,9359.808656810203,11766.515936572452
1000,9359.813031829457,11765.664161011673
1000,9359.86921865182,11767.766116411942
1000,9359.84446047262,11767.531378774345
1000,9359.897955151559,11769.100231944676
1000,9359.939136965875,11770.0009859458
1000,9359.665248413623,11760.249010808035
1000,9359.851312339333,11766.738028411439
1000,9359.873833357977,11768.788352418922
1000,9359.939853453512,11770.052439342344
1000,9359.662910713492,11760.712521190197
1000,9359.838809456416,11767.394621237583
1000,9359.942113422898,11770.378829356438
1000,9359.85429565604,11766.866862566449
1000,9359.891151540376,11768.92818422358
1000,9359.912773357839,11769.564542486945
1000,9359.968447019533,11771.79156908714
1000,9359.857761146743,11767.658978502615
1000,9359.840696409978,11767.43379128442
1000,9359.710753573556,11762.607593055727
1000,9359.685594452463,11761.171176079783
1000,9359.91310060534,11769.6432110828
1000,9359.591306994345,11755.588774940476
1000,9359.874280375825,11767.975780491377
1000,9359.972941944568,11771.709127317781
1000,9359.706431586666,11762.684626190368
1000,9359.924918755507,11769.646624207448
1000,9359.948195165605,11770.564615444106
1000,9359.935758157895,11770.037265829744
1000,9359.966318916293,11771.775109868024
1000,9359.91954171185,11769.39846867803
1000,9359.953271263226,11771.08093240836
1000,9359.947999770959,11771.541407239045
1000,9359.85414161649,11767.879804467613
1000,9359.953236332674,11770.936201495106
1000,9359.93382912486,11770.860311146313
1000,9359.925536144161,11770.110408255112
1000,9359.906598349206,11769.423540811196
1000,9359.665833769815,11760.81227626923
1000,9359.806296690189,11765.889050579546
1000,9359.757276073748,11763.653031525984
1000,9359.94613930795,11770.103617113597
1000,9359.599539090952,11758.123318318107
1000,9359.692958185098,11762.336962097943
1000,9359.935204913723,11770.198156292847
1000,9359.911183861674,11769.03785182596
1000,9359.938832734417,11770.019384307008
1000,9359.920424873388,11769.547857480573
1000,9359.912598745472,11768.907076922771
1000,9359.877373727852,11767.99958815296
1000,9359.695047869352,11762.133654752563
1000,9359.76621102462,11764.084946631241
1000,9359.84781980605,11767.613189444612
1000,9359.947270579196,11770.942060663892
1000,9359.937756282416,11771.079945043317
1000,9359.805076803936,11765.329105457922
1000,9359.368716593899,11749.907045251513
1000,9359.911108219361,11769.69414646184
1000,9359.819294087787,11766.7802905291
1000,9359.623949052624,11758.503805604601
1000,9359.971196938111,11771.559108519617
1000,9359.833374503742,11767.694139961788
1000,9359.9259224503,11770.276041932922
1000,9359.798161925119,11765.584680186645
1000,9359.910835684032,11769.798323978284
1000,9359.928248395325,11769.29001578897
1000,9359.746063783667,11764.511514631988
1000,9359.910623240092,11769.724660798218
1000,9359.303601709586,11742.973489607653
1000,9359.8629009997,11768.294356241053
1000,9359.81972783643,11766.69051359377
1000,9359.893551107234,11768.82594102667
1000,9359.826233616095,11766.720509776347
1000,9359.957459154502,11771.42445367597
1000,9359.588026428763,11758.440222127472
1000,9359.974062942958,11771.707970369012
1000,9359.83787588085,11766.88994873829
1000,9359.670908315466,11761.247998376333
1000,9359.89662814516,11769.14023603044
1000,9359.919141423052,11770.119705683668
1000,9359.7008010144,11761.418314310591
1000,9359.938518645113,11770.646291263462
1000,9359.944633489908,11770.801615057915
1000,9359.83242013509,11766.234861615689
1000,9359.960428678129,11771.557798841599
1000,9359.658830549672,11759.977593022742
1000,9359.833673348612,11766.987687686491
1000,9359.9468212663,11770.890087750904
1000,9359.850771293504,11766.487914359814
1000,9359.81941136099,11766.976028547564
1000,9359.847402515754,11767.286636010163
1000,9359.96373133163,11771.36839708485
1000,9359.62771676845,11758.678958075272
1000,9359.842908221386,11766.581924935457
1000,9359.932862502897,11770.629777504872
1000,9359.944836255047,11770.52876947934
1000,9359.94458450742,11770.442939502927
1000,9359.606099226556,11758.606864283574
1000,9359.716901171914,11762.1961359145
1000,9359.716915420811,11762.545382893457
1000,9359.469776869362,11752.885789626212
1000,9359.956108142102,11770.81959040665
1000,9359.567897684785,11756.268415745002
1000,9359.967190623649,11771.358391929156
1000,9359.919902219972,11769.596672764324
1000,9359.709022171242,11763.049541722463
1000,9359.649914124608,11759.806725502147
1000,9359.916310003635,11768.861355008461
1000,9359.890555348822,11769.234788966825
1000,9359.94752617816,11770.805514128282
1000,9359.748636521726,11762.928528201362
1000,9359.93951339543,11769.97755366104
1000,9359.809826050134,11765.190736491917
1000,9359.773200599157,11764.465905007453
1000,9359.922928196262,11770.093095787552
1000,9359.61581574981,11758.401741657317
1000,9359.76621102462,11764.084946631241
1000,9359.673874083119,11760.338684678836
1000,9359.830916501662,11766.968475268157
1000,9359.952304378969,11771.328762102386
1000,9359.89282611752,11769.071531950542
1000,9359.917256907069,11768.7033076693
17,145.70349634364308,26.17153168731091
1000,9359.898142591048,11768.1913521687
1000,9359.900912393676,11769.725144221336
1000,9359.878050272237,11768.75226828181
1000,9359.853407202365,11767.19408859387
1000,9359.684252513674,11760.552479367228
1000,9359.747755448503,11764.234654310614
1000,9359.744511012032,11763.493201610525
1000,9359.66468983661,11760.958722674151
1000,9359.794981681425,11764.888074013692
1000,9359.952810882787,11771.179478091857
1000,9359.703826510646,11762.320854552778
1000,9359.654275480243,11760.914061366922
1000,9359.730662557162,11762.581766083342
1000,9359.974775729894,11771.854684948341
1000,9359.938145074937,11769.966243140523
1000,9359.934631762579,11770.23114412109
1000,9359.85429565604,11766.866862566449
1000,9359.730609400467,11762.049330728445
1000,9359.970134481795,11771.455771236679
1000,9359.934814835178,11769.988584188393
1000,9359.92886669353,11769.984130631183
1000,9359.648778101397,11759.468413836585
1000,9359.937511098864,11770.15019963586
1000,9359.826718117982,11766.806642024976
1000,9359.798724453356,11765.212784618981
1000,9359.935262121235,11770.132604465096
1000,9359.931523894094,11770.358502639838
1000,9359.907919758236,11769.68268751488
1000,9359.94077553798,11770.526397752226
1000,9359.607784510788,11758.414921148094
1000,9359.922497878299,11770.546190217814
1000,9359.934216022475,11769.719473876981
1000,9359.947840926126,11771.015583365299
1000,9359.779972448812,11765.351495743918
1000,9359.951464145703,11770.696780379514
1000,9359.89983314391,11768.795715539114
1000,9359.877556177866,11768.505035885533
1000,9359.960818637963,11771.452934979063
1000,9359.941674192405,11770.810202536986
1000,9359.838322830268,11767.756709420495
1000,9359.95979878829,11771.210496209907
1000,9359.772779804041,11763.992972305543
1000,9359.91019075892,11769.376396697948
1000,9359.978643212786,11771.955342727388
1000,9359.82120208799,11765.945694345832
1000,9359.833613486571,11767.602289981003
1000,9359.870096568364,11768.214411918794
1000,9359.901679828425,11769.348222206856
1000,9359.797981832846,11766.675333875799
1000,9359.846914927992,11767.501533775549
1000,9359.755653740536,11763.81384980304
1000,9359.961658144755,11771.04299974687
1000,9359.554033159733,11757.536496386745
1000,9359.826510840283,11766.298396290007
1000,9359.839131744764,11766.180121491181
1000,9359.866039421324,11767.602773443532
1000,9359.966597710194,11771.459146364894
1000,9359.885285503691,11768.782984002777
1000,9359.914541938302,11769.78969713137
1000,9359.908347487994,11768.16759826314
1000,9359.83533586147,11767.303095777901
1000,9359.966628901479,11771.81796145325
1000,9359.918872699327,11769.530051271026
1000,9359.9553297244,11771.056030290021
1000,9359.902390797546,11768.761691681602
1000,9359.85481811155,11767.256372183527
1000,9359.960038754834,11771.283433764911
1000,9359.884472511296,11767.660655718779
1000,9359.81453951795,11766.737992769251
1000,9359.716644336959,11762.061376493259
1000,9359.961303807151,11771.79929016206
1000,9359.567125458483,11756.617223009698
1000,9359.917836953104,11769.874748115739
1000,9359.826046966738,11765.915641367063
1000,9359.756816398638,11763.583301419807
1000,9359.94061237221,11770.524037062245
1000,9359.708874946014,11763.133034968523
1000,9359.212408569963,11744.732442765451
1000,9359.943138235714,11770.55079426257
1000,9359.854062542738,11767.566647652508
1000,9359.848969985926,11767.685509691242
1000,9359.94387452045,11770.37570811894
1000,9359.825110679107,11766.281958186368
1000,9359.969140274987,11771.423447220996
1000,9359.562708969292,11756.483291466546
1000,9358.985585678814,11733.063103268913
1000,9359.915530909539,11770.054536146405
1000,9359.754567346261,11764.177471961633
1000,9359.728891265213,11763.477943531496
1000,9359.881699273003,11768.791168056729
1000,9359.665383807534,11760.306627446633
1000,9359.34983246171,11749.559029981821
1000,9359.89782089733,11769.28981521845
1000,9359.94900758685,11770.691517897425
1000,9359.935600211415,11770.618828888157
1000,9359.938635156956,11770.34097005624
1000,9359.913696419597,11769.760091005586
1000,9359.588686958017,11757.32445373071
1000,9359.93126490681,11769.518458279754
1000,9359.96931305393,11771.59931477026
1000,9359.212408569963,11744.732442765451
1000,9359.84368972878,11767.123964207149
1000,9359.85553355867,11766.836332528763
1000,9359.874417655017,11768.494055091687
1000,9359.962290432544,11771.214847648731
1000,9359.773662669077,11764.515118999452
1000,9359.330575893053,11747.265710505088
1000,9359.900099377559,11769.350741082033
1000,9359.97654620302,11771.763026981518
1000,9359.959636252877,11771.341311122624
1000,9359.744172219087,11763.535763739594
1000,9359.921303899711,11770.066643728047
1000,9359.674143385588,11760.69749125282
1000,9359.943974314248,11770.394315089858
1000,9359.972266369428,11771.856036235913
1000,9359.770602495035,11764.657917978988
1000,9359.852759346613,11767.729988537203
1000,9359.393961063131,11746.939963204057
1000,9359.692918963749,11761.339290524695
1000,9359.686499821046,11761.835313700758
1000,9359.923256449012,11770.101496060428
1000,9359.95929339398,11771.451341514015
1000,9359.933810817472,11769.599076832854
1000,9359.949182756485,11771.334286235176
1000,9359.951243387017,11770.515453341837
1000,9359.971933913634,11771.701724851278
1000,9359.941130510308,11770.481089469626
1000,9359.832050413112,11766.938761601934
1000,9359.550167076966,11756.964474439648
1000,9359.32794148157,11748.462514871275
1000,9359.80044754318,11766.269363329815
1000,9359.88870835362,11768.83149111357
1000,9359.871940307337,11768.430079688253
1000,9359.943441587026,11770.452911571714
1000,9359.809381240988,11766.340400546436
1000,9359.823911666355,11766.358020241394
1000,9359.868952433115,11768.498131610193
1000,9359.676025773239,11761.289592687946
1000,9359.940649188504,11770.1951689835
1000,9359.75015823641,11763.455242280648
1000,9359.940455534132,11770.478597141502
1000,9359.912892623195,11769.22803160481
1000,9359.6877682734,11760.843456898552
1000,9359.952545831467,11770.883392526599
1000,9359.866723717634,11768.161575249409
1000,9359.967595564442,11771.592001943567
1000,9359.901614651531,11769.08393381008
16,135.01240720092028,21.5693313726307
1000,9359.717844205205,11762.868892565399
1000,9359.946935757236,11770.859933558842
1000,9359.864129893416,11769.150049000802
1000,9359.944047704705,11771.31294600148
1000,9359.933460559572,11770.379963389803
1000,9359.957863674761,11770.891919519474
1000,9359.756930379099,11764.361931841742
1000,9359.84368972878,11767.123964207149
1000,9359.733315060186,11763.45966956372
1000,9359.838235196012,11767.201440067578
1000,9359.631164202367,11759.973080533458
1000,9359.9416630169,11770.142907248415
1000,9359.944820298071,11771.172826467118
1000,9359.692649404005,11762.197556815798
1000,9359.88389453033,11768.517456372101
1000,9359.963195800357,11771.24936209967
1000,9359.972168351327,11771.72212525546
1000,9359.93897887842,11770.61681542773
1000,9359.73201530866,11762.929121394363
1000,9359.751596390886,11764.625152102903
1000,9359.792018044333,11764.74346899523
1000,9359.955309917379,11771.155795634844
1000,9359.761371672907,11764.090693244272
1000,9359.902233757413,11768.862599298674
1000,9359.876974173227,11768.826939181083
1000,9359.961976774392,11771.264290603032
1000,9359.941363478092,11770.124823401391
1000,9359.476393554918,11751.107147716306
1000,9359.85429565604,11766.866862566449
1000,9359.932146081914,11770.360388315736
1000,9359.936787104034,11770.472394839926
1000,9359.928709435952,11770.275021807487
1000,9359.719620821803,11762.823808122457
1000,9359.930449830264,11769.965684709034
1000,9359.925745994411,11770.296112509272
1000,9359.774931118505,11764.734032272343
1000,9359.837403200332,11766.985915571879
1000,9359.870853067698,11768.873580275143
1000,9359.948629858587,11770.946866174554
1000,9359.894778465554,11768.420538866945
1000,9359.962185047449,11771.148404200427
1000,9359.81069337525,11766.180024007203
1000,9359.588938631668,11756.48961173171
1000,9359.963239912127,11771.422432440253
1000,9359.954189818942,11771.051199978068
1000,9359.73210969223,11763.342036456308
1000,9359.955503268751,11771.11173050452
1000,9359.952153523964,11770.4648751069
1000,9359.834145094856,11765.6343014977
1000,9359.956145015825,11771.17065904911
1000,9359.92393939983,11770.21584871211
1000,9359.613784358682,11758.927093087566
1000,9359.8801521338,11768.166953186133
1000,9359.960693100904,11771.270529061276
1000,9359.680020931402,11761.403083247473
1000,9359.957187606353,11771.32126327326
1000,9359.96202555535,11771.280952016463
1000,9359.93897887842,11770.61681542773
1000,9359.876493429052,11768.260700633386
1000,9359.873104417029,11768.60018632916
1000,9359.879602369805,11768.241705817902
1000,9359.36251554446,11745.202319305248
1000,9359.811207580737,11765.664039160485
1000,9359.650694351272,11758.763360191328
1000,9359.964688507655,11771.304756846004
1000,9359.775487108709,11764.942412748786
1000,9359.74558805506,11764.045115620977
1000,9359.822575971655,11765.330683998412
1000,9359.624189016942,11759.492057059908
1000,9359.959052508975,11771.20259385742
1000,9359.703114617198,11761.693805668012
1000,9359.907058809134,11769.46328330572
1000,9359.568818152306,11757.146651689147
1000,9359.268840076538,11746.044907830406
1000,9359.82512347279,11766.135029307598
1000,9359.953079778239,11771.084787635473
1000,9359.880614355423,11768.450161487617
1000,9359.903914057464,11768.854213922203
1000,9359.920418994852,11770.025077987599
1000,9359.92335522649,11770.650288910925
1000,9359.905340563848,11768.611653298054
1000,9359.923562744814,11770.832757726974
1000,9359.943082295838,11770.984206979096
1000,9359.93345984859,11770.573738745758
1000,9359.958414785515,11770.971905036213
1000,9359.652166308755,11759.121207476965
1000,9359.916219873652,11770.102040148158
1000,9359.941705559268,11770.13175536213
1000,9359.864064112926,11767.817203957122
1000,9359.77874589397,11765.67218645965
1000,9359.585719964482,11758.048970747766
1000,9359.783089772753,11765.53183283922
1000,9359.9751900774,11771.75402210861
1000,9359.74675342265,11763.595671791718
1000,9359.850772755084,11767.091451430924
1000,9359.715035859976,11761.94683762128
1000,9359.964529446694,11771.421642984651
1000,9359.938937770434,11770.628095443304
1000,9359.919744591489,11769.851347640624
1000,9359.956306330541,11771.001319749883
1000,9359.9483394878,11770.63178244422
1000,9359.932218258145,11769.810132453636
1000,9359.973584574416,11771.688014203979
1000,9359.890772688987,11768.783052259258
1000,9359.735217187072,11763.806509109934
1000,9359.735090215374,11763.528539671719
1000,9359.920605098829,11769.308734576787
1000,9359.877066707882,11767.308292976673
1000,9359.908243905451,11769.162425566748
1000,9359.84957092209,11767.933331692691
1000,9359.717844205205,11762.868892565399
1000,9359.912027762812,11769.983532926732
1000,9359.870096568364,11768.214411918794
1000,9359.903006520875,11769.143781496845
1000,9359.393961063131,11746.939963204057
1000,9359.631164202367,11759.973080533458
1000,9359.863794266697,11768.806702647507
1000,9359.951711381818,11770.992329240853
1000,9359.659386377552,11760.46795853453
1000,9359.837940448884,11766.309766055656
1000,9359.92547889433,11770.643424472635
1000,9359.97657369693,11771.815745936317
1000,9359.967235218117,11771.665173395875
1000,9359.865821710564,11768.118182197704
1000,9359.939066342798,11770.65167409563
1000,9359.933810817472,11769.599076832854
1000,9359.90652793754,11769.267347727106
1000,9359.97384013399,11771.774914185573
16,136.8478448801646,26.995151368227283
1000,9359.923977974138,11769.693691826382
1000,9359.067136174424,11730.491154411562
1000,9359.758791142876,11764.89772632112
1000,9359.928248395325,11769.29001578897
1000,9359.758348900761,11764.813749569159
1000,9359.830093027143,11767.02334987858
1000,9359.648371549794,11760.051529929953
1000,9359.768276781853,11764.555401164554
1000,9359.894693240767,11768.77994787735
1000,9359.777003506557,11764.825128988956
1000,9359.772799744915,11765.553460689396
1000,9359.680417620628,11761.98886576117
1000,9359.255603700292,11746.060824230279
1000,9359.954775318873,11771.427195401133
1000,9359.753138387952,11763.973683764114
1000,9359.941618046447,11770.971006088828
1000,9358.915766063588,11720.899775415686
1000,9359.96546072741,11771.208058386736
1000,9359.961475523176,11771.140381676865
1000,9359.959868820264,11771.200455091468
1000,9359.957397285438,11771.098181030622
1000,9359.741105455123,11764.364268129111
1000,9359.882926544786,11768.625428095917
1000,9359.934760648996,11769.712608444815
1000,9359.790618464118,11764.820379452702
1000,9359.94108169264,11770.895645062164
1000,9359.909868146264,11769.457004622587
1000,9359.89659613629,11769.007501361564
1000,9359.769995830691,11764.958117381902
1000,9359.943027681951,11770.727459415783
1000,9359.954310908524,11771.379054014056
1000,9359.63555474153,11760.201291746032
1000,9359.945853516178,11770.90418420159
1000,9359.9735455038,11771.679045094803
1000,9359.9350147227,11770.163574009033
1000,9359.959657567253,11771.175837317216
1000,9359.967539595713,11771.430210490615
1000,9359.916944999744,11770.471051852857
1000,9359.914186675818,11768.824784959275
1000,9359.50796565542,11755.221594537272
1000,9359.959657567253,11771.175837317216
1000,9359.893275705392,11768.197811135065
1000,9359.788325401512,11764.952882291329
1000,9359.948067178477,11770.615079456642
1000,9359.97745599219,11771.857310694371
1000,9359.695081429132,11761.823163360166
1000,9359.716851010926,11761.687080371408
1000,9359.838226670237,11766.297856290646
