length,reward,energy
1000,9359.16755474232,11758.436602198428
1000,9359.16100079052,11758.553165485579
1000,9359.1187605638,11756.556485649284
1000,9358.65963927139,11744.062646646911
1000,9359.095380981105,11756.132197012887
1000,9359.120313047068,11757.013925011302
1000,9359.092793208005,11756.30304681144
1000,9359.077420537556,11755.507050996162
1000,9359.13636336038,11757.539555845728
1000,9359.197285179063,11761.079483253276
1000,9358.738443019009,11749.595552721115
1000,9358.83286488121,11748.37248550442
1000,9359.099054193384,11756.97968268782
1000,9359.14350689819,11757.241005461045
1000,9359.16799202005,11758.783789710526
1000,9359.11128574695,11755.960495836327
1000,9358.696136020146,11748.62160843396
1000,9359.087118172849,11756.49223023862
33,295.44243882375395,283.3418836159404
1000,9358.870470491258,11748.442783321023
1000,9359.12576988184,11756.297116212409
1000,9358.889246825483,11747.970353881403
1000,9359.123997174634,11756.66493411359
1000,9358.667683060843,11742.532022516696
1000,9359.218596046325,11760.835599060782
1000,9359.061467317826,11756.309212779193
1000,9359.130058477513,11756.730748564878
1000,9358.780236919987,11751.085777190308
1000,9358.49589374349,11739.273612901437
1000,9358.842828399676,11747.148677486677
1000,9359.057721176074,11755.419800085849
1000,9358.851131413814,11748.8431555426
1000,9358.616923450214,11740.884502849278
1000,9358.4211251563,11733.52101123668
1000,9359.04934392524,11754.675667049985
1000,9358.20719224279,11728.32718830471
1000,9358.873836037414,11748.374695652
1000,9359.080540915289,11756.074220301893
24,212.00446437177172,184.8256706910974
1000,9357.855409792533,11719.769034160452
1000,9359.011647179039,11754.440186301328
1000,9359.121972183073,11757.336599040696
1000,9359.093153459513,11755.0317770481
1000,9359.147961705794,11757.81117264902
1000,9359.167068051132,11758.68930108703
1000,9359.042959798495,11754.598094027615
1000,9359.061442739743,11754.360264653973
1000,9358.97828169596,11752.522316032955
1000,9358.862371882557,11750.790389979038
1000,9358.870470491258,11748.442783321023
1000,9359.14576697188,11758.566700662122
1000,9358.686108689191,11744.015043219226
1000,9359.105432114216,11757.089361246522
1000,9359.132628841322,11756.6315482975
1000,9359.17449403514,11758.409576445027
1000,9359.137143713764,11757.151489884143
1000,9358.415899227939,11738.99861093501
1000,9358.062259400604,11727.642783088255
53,483.7649898950956,578.9514646493772
1000,9358.523804121112,11742.064741275446
1000,9358.917030141956,11753.017838565402
1000,9358.313837519085,11732.347319870698
1000,9358.989301372349,11754.521320108995
24,211.8231409650697,236.75734377217248
1000,9358.914125732857,11752.7287658285
1000,9359.063688519545,11755.189817078692
1000,9359.125569242806,11757.0224721477
1000,9358.838493721687,11750.39661280922
1000,9359.032284423261,11753.918855356389
1000,9358.80945426134,11751.597748464852
1000,9359.131923660396,11758.046689069295
1000,9359.189758953953,11759.654884892123
1000,9359.19285077425,11760.425123681473
1000,9359.171452737717,11758.524971429331
1000,9358.622916871838,11741.524165323934
1000,9359.121315540642,11757.059093196658
1000,9359.22962479759,11761.517933170548
1000,9359.025865132528,11754.135398078746
1000,9358.715799319292,11745.099519557278
1000,9359.156190616255,11757.710340870417
1000,9359.190202034659,11759.700241047864
1000,9357.892034673116,11717.848126678498
1000,9359.07257548575,11754.20884973477
1000,9359.008855445705,11752.642472587677
1000,9359.240226735847,11762.746396868695
1000,9359.135696042376,11757.517428062773
1000,9358.707247850303,11748.635750000854
1000,9359.11050404083,11757.42905062184
1000,9358.948899579576,11749.96870902586
1000,9359.117496517947,11757.887711752033
1000,9359.135957392593,11757.732801115802
1000,9358.79622682295,11747.124927249244
1000,9358.42456102782,11728.761767620781
1000,9359.141420872624,11758.001093001694
1000,9359.120155228771,11757.43972439515
1000,9359.171280016299,11758.724439374344
1000,9359.19471232365,11759.77138377851
1000,9359.182818041434,11759.06793108766
1000,9359.131565691621,11757.094532399502
1000,9359.21971802773,11761.757897709174
1000,9359.1108662832,11756.574719692342
1000,9359.202727644566,11760.34394467667
1000,9359.017593841203,11755.268308852725
1000,9358.891731876995,11750.38338665868
1000,9359.059244181706,11755.349832912781
1000,9358.816249283687,11747.624810055444
1000,9358.968782288423,11751.486855104331
1000,9359.125078146053,11756.709300335353
1000,9358.365546379771,11731.625086114369
1000,9358.934485451031,11749.127475644163
1000,9358.983558708354,11753.05601867703
1000,9359.125544145745,11756.394836329726
44,399.7990187524614,479.7819449153667
1000,9358.818502980814,11747.535833989532
1000,9359.138981755119,11757.2274080203
1000,9359.00772590575,11751.904895433192
1000,9359.185290871812,11758.829434901096
1000,9359.238090032837,11760.39946671197
1000,9359.125892770095,11758.02279133178
1000,9358.948302905528,11749.556296629977
1000,9359.099054193384,11756.97968268782
1000,9358.79402638508,11749.007453815644
1000,9358.530572618467,11737.268123992522
1000,9359.12129125087,11756.678610537489
53,483.7649898950956,578.9514646493772
1000,9359.147546300816,11757.173944290162
1000,9359.125451592063,11758.476879620988
1000,9358.91186344774,11751.852495950016
1000,9359.115553747537,11756.752036915905
1000,9359.150061068602,11757.895523679086
1000,9359.099726108538,11755.976650384147
1000,9359.184426058026,11761.228136894415
1000,9359.107428682404,11755.61863704002
1000,9359.20515848862,11760.076885304426
1000,9358.995467896444,11754.34178630148
1000,9358.921139871989,11750.57466674812
1000,9359.222358606301,11760.901475890309
1000,9359.088034138109,11756.14233228568
1000,9359.096280210226,11756.01704131393
1000,9359.072855656495,11754.238613503263
1000,9358.68613866862,11746.3351550322
1000,9359.055472205846,11754.294815574225
1000,9358.92239175589,11751.8307969802
1000,9359.110400952319,11756.524957056905
1000,9358.713661003801,11745.288073900414
1000,9358.516309728277,11742.080813986171
1000,9359.155627395989,11758.200062582173
1000,9359.157878208238,11757.768770745835
1000,9359.098184161827,11756.372493868603
1000,9359.10659904719,11756.161029010082
1000,9359.102623389916,11755.878677905503
1000,9359.138577240257,11757.486294612749
1000,9358.858386495214,11751.91963764901
1000,9358.4861465267,11737.071129680939
1000,9359.122897082569,11756.927688386886
1000,9359.092553577446,11756.232257742464
1000,9358.992494758488,11752.797397273502
1000,9358.806850932733,11746.50656601936
1000,9358.116806679518,11732.699405300325
1000,9359.183764436691,11759.173208076354
1000,9358.648975249036,11743.36988779889
43,389.85676611799136,455.74610381852057
1000,9359.161845802464,11759.132477982404
1000,9358.530157159707,11740.572125387858
1000,9359.19749980677,11760.043351645318
1000,9358.709607045814,11743.400488471623
1000,9359.105554995595,11756.22968127904
1000,9359.141046160345,11756.790313837979
1000,9358.66119014758,11747.72895895804
1000,9359.215821241929,11759.418358086456
18,155.0714279068058,75.00939921532883
1000,9359.087471328723,11758.362986739006
1000,9358.680609144823,11744.27072109021
1000,9359.060468968364,11754.899396971685
1000,9359.055471953005,11754.605904229558
1000,9359.078809785571,11755.440245809623
1000,9358.32545917348,11739.432858742595
1000,9359.180745610221,11760.409036350427
1000,9358.758775563132,11745.013579899438
1000,9358.681982889671,11747.815855750343
1000,9359.142568305582,11757.316246724473
1000,9359.104697504867,11756.289448232365
1000,9358.846302465914,11747.724565465654
1000,9359.179827659109,11759.274890082694
1000,9359.114202512543,11757.016295524192
1000,9359.029923486756,11753.006432937585
1000,9359.10127410455,11757.721207962315
1000,9358.653618505137,11743.917745099548
1000,9358.87299879163,11748.68039610718
1000,9359.13405643029,11757.795608948823
1000,9359.010302021774,11752.27545596999
1000,9358.72236773938,11744.60746249464
1000,9358.992225673788,11754.243929268332
1000,9359.155763815601,11758.059712561162
51,464.86932358817455,564.6836995232158
1000,9358.989168378497,11751.81512060361
1000,9359.02879969073,11754.383521069998
1000,9359.106835783223,11757.289884560078
1000,9359.128865319064,11756.371222682066
1000,9358.456795092226,11739.93694894128
1000,9358.820912514895,11747.69813445386
1000,9358.755963851585,11749.041687525576
1000,9358.260509862284,11733.608283919912
1000,9359.141954408371,11757.964019736724
1000,9358.562807951814,11740.268146577833
1000,9359.149534324117,11757.987171979526
1000,9359.131565691621,11757.094532399502
1000,9358.523804121112,11742.064741275446
1000,9358.751137319827,11746.001026311762
1000,9359.124800410536,11756.395691032076
1000,9359.024841709892,11753.798881996558
1000,9359.121826332861,11757.236185900585
1000,9358.842828399676,11747.148677486677
1000,9359.183844265159,11758.716044513018
1000,9358.846642407872,11746.517409051023
1000,9358.904342477474,11752.158600706023
1000,9359.016546380883,11753.917430665873
1000,9358.572524947473,11741.423499202514
1000,9358.4861465267,11737.071129680939
1000,9358.75787814411,11745.707878385447
1000,9358.818571891414,11747.06543364903
1000,9359.110775162844,11756.732488539817
1000,9359.209492654714,11760.47887438147
1000,9359.098642074669,11755.94869232643
13,108.64839970775469,46.169521677748705
1000,9359.134833028396,11756.98595639175
1000,9359.042525214476,11756.049080133731
1000,9359.110458423813,11757.580848537385
1000,9358.861598331963,11748.187460569507
1000,9358.433373718284,11732.862779583415
1000,9358.493490417264,11737.933162625983
1000,9358.48545531183,11737.259654914884
41,371.25896235163725,429.7270064729159
1000,9358.983913281238,11751.96493273275
1000,9359.1759637603,11759.74453394408
1000,9358.38202406604,11735.744898057275
1000,9358.673876486382,11748.743870600592
1000,9358.717766507809,11741.951548516077
1000,9359.143360632752,11758.445199261938
1000,9359.103498213834,11755.778748823795
1000,9359.141367081034,11757.58134315878
1000,9359.00772590575,11751.904895433192
1000,9358.69380329954,11740.35294084093
1000,9359.14568994162,11758.114086647944
1000,9359.103612791925,11756.463871482532
1000,9359.159208296467,11758.12239164088
1000,9357.926077237344,11720.698026516307
1000,9359.177600853494,11758.59223276565
1000,9358.850151159924,11748.215927929106
1000,9358.732482662914,11743.919081177573
1000,9359.096556682385,11756.667692818603
1000,9359.245746940893,11760.301098452428
1000,9359.177586350914,11759.421792925144
1000,9359.14505255484,11757.850168289957
30,267.66953857638026,256.58857370699366
1000,9358.991049815144,11753.930088325036
1000,9359.124726576249,11757.436536927358
1000,9359.123355659267,11757.16942139621
1000,9358.496981756687,11738.761949088374
1000,9359.137862817806,11757.747925864167
1000,9359.071279945105,11754.4957217461
1000,9359.023315691253,11753.264277749628
1000,9359.094082549951,11756.594479889576
1000,9359.113704082874,11757.098195309154
1000,9358.77492678502,11747.487847587832
1000,9359.17466528671,11758.775928229732
1000,9358.799000720508,11744.156890976397
1000,9359.205063151083,11760.566188541761
1000,9359.148788071006,11758.480882158894
1000,9358.95425040586,11751.80658456809
1000,9358.848087906448,11748.314336446689
1000,9359.163205231689,11757.932743099485
1000,9359.17898002894,11759.203500694797
1000,9358.40063751358,11737.650896027857
1000,9359.084229415512,11756.014014534774
1000,9358.773548136625,11743.533122030098
1000,9359.148321089157,11758.718529855765
1000,9358.395534567617,11741.88949074118
1000,9359.09806941474,11756.59805716398
1000,9358.843449978594,11746.776880901005
1000,9359.101839537407,11755.764221866639
1000,9359.136997747873,11757.739684982334
1000,9358.913714343542,11750.182491099562
1000,9359.080313562641,11755.046895711004
1000,9359.084034132018,11754.134385300893
1000,9358.940019869397,11753.788821018428
1000,9359.09586358276,11756.608739310062
1000,9359.11129752665,11757.235545637768
1000,9359.132047543973,11757.23846355736
1000,9359.137520720067,11757.1623120745
1000,9359.101451164894,11756.365201800372
1000,9359.212053141437,11761.13142297531
1000,9359.163959039679,11757.864151147276
1000,9358.709604802336,11743.755189898293
1000,9358.482081592874,11735.03378987349
1000,9359.06351071274,11756.487763371608
1000,9358.531992808425,11741.029277212378
1000,9359.236936277655,11760.940668222373
1000,9359.052459795217,11753.829432834356
1000,9358.679340823874,11740.934729472288
1000,9359.08915918091,11756.393701745188
1000,9358.597871297752,11747.338212586246
23,203.4099171371886,238.75497574935284
1000,9359.180215789553,11759.115331053084
1000,9358.963242911506,11752.882366029959
1000,9358.86181002658,11748.697834791345
1000,9359.103865344749,11756.287951685465
1000,9358.976615764434,11753.176840328322
1000,9359.157643577397,11758.081956319158
1000,9358.74199866374,11745.141719562416
25,221.92849872933925,261.35376628566587
1000,9359.07194953106,11755.741725456919
1000,9358.594717540647,11741.30066672812
1000,9358.817178949594,11750.632996861119
1000,9358.955278574222,11751.693926005053
1000,9358.389204264762,11733.16893427255
35,314.97559116982507,380.1580455427324
1000,9359.155889765114,11758.254582780863
1000,9359.11606140066,11757.59759533122
1000,9359.097684123986,11756.307887145833
1000,9359.096798068489,11756.744355307474
1000,9359.181625256515,11759.238964248145
1000,9358.679224721127,11743.46179944247
1000,9359.159016394415,11757.86245443881
1000,9359.209468012157,11759.743438704701
23,203.4099171371886,238.75497574935284
1000,9358.937315807323,11750.312805835469
1000,9358.99311004838,11750.792889059814
1000,9359.174338737927,11758.38435607173
1000,9359.169408490461,11758.792175356102
1000,9358.776718136989,11747.085436044454
1000,9358.062259400604,11727.642783088255
1000,9359.139818815456,11757.380199352485
1000,9359.171037208944,11759.508065337135
1000,9359.127971783688,11757.914328068873
1000,9358.847751247313,11750.856607919799
1000,9359.054149845268,11755.192535527507
1000,9358.804065772121,11747.75261187995
1000,9359.142795388074,11757.454867206887
1000,9359.117007209406,11756.738654823424
1000,9358.954274806118,11753.332131155219
1000,9358.794071176424,11746.570367550697
24,210.66237064712425,148.3317200502431
1000,9358.826008762639,11748.11586227432
1000,9358.912257341664,11751.50631852377
1000,9359.082102361206,11755.116044198627
1000,9359.126845454295,11757.663274789104
1000,9359.116986048106,11756.249634845039
1000,9359.109302599563,11757.194540894003
1000,9359.136498207985,11757.08965689307
1000,9359.196396612548,11760.027224407657
1000,9359.175344232794,11758.758950243362
1000,9358.81590695822,11747.205318669308
1000,9358.322482904221,11737.856548201946
1000,9358.116072696224,11733.267101292491
1000,9358.780747272536,11749.6893545985
1000,9359.018886211074,11753.890790183517
1000,9358.960563263685,11751.859702059084
1000,9359.141351991413,11757.300857993705
1000,9358.863870249927,11751.333489996898
1000,9358.987220879411,11754.183483121118
1000,9359.129846914426,11757.799091021785
1000,9358.83940178012,11749.092706539108
1000,9359.132836496348,11756.868188359418
1000,9358.953387276695,11750.822781974075
1000,9359.071358980329,11755.89323400007
1000,9359.145832917351,11757.642740069161
1000,9358.501534138642,11737.098695138815
1000,9359.250229296318,11761.413850361227
1000,9359.165225021337,11758.009329946019
1000,9359.10922555685,11758.263846140926
1000,9359.063500850632,11755.116671620466
15,127.90019745491887,102.75001864680867
1000,9358.415440921803,11734.36590235169
1000,9359.194606102168,11760.044032464504
1000,9358.4933719432,11740.306047379732
1000,9359.01383564284,11754.154593213982
1000,9359.173165506612,11758.592087227678
1000,9359.184312192152,11758.449262875756
1000,9358.505530984316,11738.262898325782
1000,9358.937315807323,11750.312805835469
1000,9358.466886609092,11737.732965820382
1000,9359.098251133491,11756.519244504007
1000,9358.4953778224,11742.74814392601
1000,9359.179999941372,11758.657266431293
1000,9359.026507067354,11754.43551210569
1000,9358.020549654448,11724.9209065196
1000,9359.144484940582,11757.265576962876
1000,9359.167092020283,11758.621743020185
1000,9359.11863480868,11758.183307414136
1000,9359.109034648993,11756.658666953173
1000,9358.918589812305,11750.944189728156
1000,9358.873693755719,11753.477983388435
1000,9358.797252677146,11745.637816438808
1000,9359.140743807753,11758.15788158552
1000,9358.94904129721,11752.51875460013
1000,9359.137639552266,11756.703082102253
1000,9358.88043853186,11752.182328120496
1000,9359.136233336823,11758.142532323403
1000,9359.160616420604,11757.805598202442
22,193.00527187339787,166.50849912669045
1000,9359.00772590575,11751.904895433192
1000,9359.14969927296,11757.861451037941
1000,9359.177155137326,11758.758222694989
1000,9359.145968306455,11758.108834595669
1000,9358.8850760359,11750.587645151936
1000,9359.155504253029,11757.76798134701
1000,9359.092696802545,11756.38008739654
1000,9358.702362793972,11743.708751852386
1000,9359.159613512096,11758.992370202046
1000,9358.923051245585,11751.31381025003
1000,9359.214034976336,11760.388948109272
1000,9359.11396686043,11756.296915738903
1000,9359.22899733632,11760.982764492352
1000,9359.034392128407,11755.002887950783
27,239.80948250664096,215.02624119672026
1000,9359.148772082355,11758.349631902238
1000,9359.20442468861,11759.855135398368
1000,9358.5617157441,11739.687047489399
1000,9359.139407907203,11757.17491170243
1000,9359.143158987572,11757.137013993068
1000,9358.929521101678,11749.002559704984
1000,9359.20275117115,11759.989553435598
1000,9359.154269053664,11758.741429812439
1000,9358.47991905629,11741.107276992698
1000,9359.092584505324,11755.7312812189
1000,9359.10977633182,11757.42186081959
1000,9358.345286651771,11733.394687509515
1000,9359.104901517761,11756.670262642228
1000,9359.217256026412,11759.9965299153
1000,9359.109034648993,11756.658666953173
1000,9358.964422024268,11751.383875772592
1000,9358.9154770441,11750.772897116005
1000,9358.951808841666,11750.62870172837
20,173.67644239954254,87.06620199489029
1000,9358.769750840853,11744.946703890977
1000,9358.26429445739,11726.965215796306
1000,9359.167068051132,11758.68930108703
1000,9358.66627565035,11742.570461499363
1000,9358.549388053458,11740.126421025045
1000,9359.079071967391,11754.065197510208
35,315.32283633431183,359.92044738133245
1000,9359.135188433016,11757.898340732636
1000,9358.79868985756,11746.883291268072
1000,9359.180375794273,11759.090120245495
1000,9358.403241706757,11738.97645233228
34,305.3769740914402,352.9937263669763
1000,9358.958336487745,11751.522788699473
1000,9359.189449719257,11760.066396683751
1000,9359.003164170523,11752.539604183119
1000,9359.115871734368,11755.642493032627
1000,9359.17620729419,11759.034868902801
1000,9359.112912685445,11757.69459107277
1000,9359.124916099863,11755.944501892807
1000,9359.045118343953,11755.932557050426
1000,9359.058809696744,11755.710652432184
1000,9359.146261555476,11757.830082777955
1000,9359.145189967103,11758.77743486433
1000,9358.687443766064,11742.97563545536
1000,9359.138549631984,11757.586789250216
1000,9359.131782440163,11756.972960621226
1000,9358.880486940141,11749.061434267958
1000,9358.548289426788,11740.99098626101
1000,9358.375583975605,11738.152719125364
1000,9358.808647396145,11748.936660922049
1000,9359.154695374402,11758.830760496156
1000,9358.829661932135,11749.132820384662
1000,9359.058790456418,11755.140606138457
1000,9358.861414021478,11748.41316628802
1000,9359.151406223285,11757.953967985648
1000,9359.165594775019,11758.682862217556
1000,9359.180589104195,11759.1224353208
1000,9359.14324292065,11757.530265892783
1000,9359.148383411368,11757.460103363805
1000,9359.162726842686,11758.303763035765
1000,9359.190920747396,11760.543147826333
1000,9359.136113262466,11757.028825971469
1000,9358.957091505312,11754.095970136726
1000,9358.749902426278,11749.054598414301
1000,9359.157965896082,11758.089822247675
1000,9359.107149532865,11755.008097274378
1000,9359.175596688214,11758.785865262742
1000,9359.03168943007,11756.565234175878
1000,9358.415440921803,11734.36590235169
1000,9359.015515618657,11754.527006830678
1000,9359.163205231689,11757.932743099485
1000,9359.129770103691,11756.366467076006
24,210.66237064712425,148.3317200502431
1000,9358.4953778224,11742.74814392601
1000,9358.976572886964,11754.816134247132
1000,9359.104201911287,11757.196041381683
1000,9358.710197764261,11747.375111190997
1000,9358.85363465948,11747.096220863195
1000,9359.071046826142,11756.46166983983
1000,9359.158630724938,11759.108997352185
1000,9359.11771582417,11757.021462493893
1000,9358.90578817871,11749.95531101967
1000,9359.187664004885,11759.29949724282
1000,9359.116986048106,11756.249634845039
1000,9359.08623701138,11755.603108851317
1000,9359.237452823403,11762.319887096539
16,136.74706563536512,106.91154501607512
1000,9359.134100718238,11756.989435081618
13,109.25751341238426,51.13773625212735
1000,9358.786862202043,11750.662753706556
1000,9359.141046160345,11756.790313837979
1000,9358.807428869559,11751.42722500998
1000,9358.791273808747,11746.64200736914
43,389.9877764235357,464.5446355912404
1000,9358.996210041047,11753.211286450103
1000,9359.119000300025,11756.15820808448
1000,9358.699339050836,11743.455560316175
1000,9358.672539531775,11747.649912225563
1000,9358.769953043598,11750.59207393626
27,240.48454268601068,285.8373683412388
1000,9359.135272723104,11757.906693513025
1000,9358.909960475552,11752.037185990916
1000,9359.087328517122,11756.75458035137
16,136.99892566778232,110.29332306705592
1000,9359.171088428313,11758.599411625984
1000,9359.13032421177,11757.795988551263
1000,9359.168304014522,11758.84198700068
1000,9359.122722275013,11756.49402338523
1000,9358.428587295259,11737.298389455133
1000,9359.179122204127,11758.681601019727
1000,9359.119084133223,11756.335453795695
1000,9358.824451251156,11745.766878539132
1000,9359.050099607037,11755.679635879907
1000,9359.113989480213,11756.968246916695
1000,9359.087627755347,11755.267384943281
1000,9358.654118139415,11742.547838444376
1000,9359.120925951294,11756.974255749357
1000,9359.173888634403,11759.7446809531
1000,9358.357030882145,11739.006710630449
1000,9359.163133833992,11758.420712670859
1000,9359.163589163316,11758.895609511812
1000,9359.098520206668,11756.536997809051
1000,9359.155306825602,11757.752439589776
1000,9359.164300527946,11759.451357616284
1000,9358.945666123598,11751.897976553682
1000,9359.084049929177,11755.442579943629
1000,9358.313931398543,11737.984489660741
1000,9359.155306825602,11757.752439589776
1000,9359.107486013145,11756.113636537233
1000,9358.589092675475,11740.480486829347
1000,9359.114045517646,11757.482647444942
1000,9359.188312328617,11760.032661493658
1000,9358.49606819309,11738.079204860323
1000,9358.782602334653,11745.682419645944
1000,9359.041768249721,11753.398311234807
1000,9358.500685520923,11741.897933848384
